feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
2274,nesso_8b6a078c20df8c97eaeb,OADMET-0003609,4.47,6.0487595,5.582151,4.788045,4.846239,4.550242,4.7281756,4.419690794397248,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0844,0,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,lockbox_primary,4.23979445124247,0.2653061224489796,OADMET-0003596,3.21,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,"(4,5]",<=0.3,Q2,neutral,False
2277,nesso_8bd055276a47e326f861,OADMET-0003299,4.75,5.2677536,4.615957,4.923994,4.5176916,4.847354,4.7630134,4.74275221367245,O=c1c(NS(=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,0.0777,0,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,lockbox_primary,4.23979445124247,0.2987012987012987,OADMET-0003975,5.04,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,"(4,5]",<=0.3,Q1_low,neutral,False
2278,nesso_8bdc41f4612f48cc1b33,OADMET-0001000,2.65,4.1970778,3.291407,3.1873126,2.693778,3.2851257,3.0554054,3.21043758238752,CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,0.31,1,O=C(NCc1cn[nH]c1)NCC1CCNCC1,lockbox_primary,4.23979445124247,0.4225352112676056,OADMET-0001102,3.53,O=C(NCc1cn[nH]c1)NCC1CCNCC1,<=4,"(0.4,0.5]",Q4_high,positive,False
2288,nesso_8c26971cde7cd40fa422,OADMET-0001742,2.94,4.7054825,3.9203625,3.8970487,3.4913921,3.870176,3.7528725,3.216809919598878,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,0.291,0,C1CCOCC1,lockbox_primary,4.23979445124247,0.34285714285714286,OADMET-0001652,3.09,C1CCOCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
2292,nesso_8c5f3fbff78a169c9575,OADMET-0004948,4.54,5.057684,4.3560762,4.7460933,4.5586085,4.7391562,4.681286,4.888069290453039,C[C@@H](NC(=O)C1CCN(C(=O)OCc2ccccc2)C1)c1ccc(F)cc1,0.157,0,O=C(NCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)C1,lockbox_primary,4.23979445124247,0.3972602739726027,OADMET-0005894,4.71,O=C(NCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
2293,nesso_8c6c2f590ff3ee5777e5,OADMET-0004924,4.3,4.8925657,4.151806,4.8187113,4.5680885,4.757139,4.7146463,3.921004185998366,CC(O)C(C)CNC(=O)CSc1nc2ccccc2nc1N1CCOCC1,0.238,0,c1ccc2nc(N3CCOCC3)cnc2c1,lockbox_primary,4.23979445124247,0.3,OADMET-0001345,3.28,c1ccc2nc(N3CCOCC3)cnc2c1,"(4,5]",<=0.3,Q4_high,neutral,False
2295,nesso_8c975f42a10cabeced92,OADMET-0005505,4.48,4.542038,3.7181625,3.6856396,3.223998,3.7530105,3.5542161,4.618056196116787,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2c(F)cccc21,0.249,0,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2ccccc21,lockbox_primary,4.23979445124247,0.35294117647058826,OADMET-0002778,5.04,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2ccccc21,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
2296,nesso_8c9c411d874886e7f7ba,OADMET-0005428,5.0,5.0529785,4.350255,4.8701453,4.7094812,4.8523345,4.8106537,4.901055143427982,CNC(=O)C1Cc2ccccc2N1C(=O)c1cccc(OCC(F)(F)F)n1,0.125,0,O=C(c1ccccn1)N1CCc2ccccc21,lockbox_primary,4.23979445124247,0.4189189189189189,OADMET-0002751,5.13,O=C(c1ccccn1)N1CCc2ccccc21,"(4,5]","(0.4,0.5]",Q2,neutral,False
2301,nesso_8cf3b7e4e335892d4d28,OADMET-0002874,5.33,5.473416,4.8703847,5.1115236,5.0520787,5.03729,5.0669646,4.768015383505912,Cn1ccnc1C(Nc1nccn2ncc(Br)c12)c1ccccc1,0.0139,0,c1ccc(C(Nc2nccn3nccc23)c2ncc[nH]2)cc1,lockbox_primary,4.23979445124247,0.3880597014925373,OADMET-0001009,3.21,c1ccc(C(Nc2nccn3nccc23)c2ncc[nH]2)cc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2307,nesso_8d881c8f0bb51d890ffc,OADMET-0002895,5.43,4.945036,4.2167177,5.13533,4.975249,5.1053734,5.071984,4.91829131710635,Cc1ccn2ncc(C(=O)NCC(F)(F)c3ccc(F)cc3F)c2c1,0.0663,0,O=C(NCCc1ccccc1)c1cnn2ccccc12,lockbox_primary,4.23979445124247,0.4090909090909091,OADMET-0003449,5.57,O=C(NCCc1ccccc1)c1cnn2ccccc12,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
2308,nesso_8d90ea19ad50e57bb3c5,OADMET-0003627,2.95,5.1695013,4.494407,3.7214837,3.5766416,3.611094,3.6364067,3.4012587901977995,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.26,0,c1ccc(-c2cncnc2)cc1,lockbox_primary,4.23979445124247,0.3076923076923077,OADMET-0002073,1.94,c1ccc(-c2cncnc2)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False
2319,nesso_8e45e680739336a2a881,OADMET-0005138,4.84,5.131955,4.4479585,4.0946407,3.7200952,4.0741744,3.96297,4.594943242698377,C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,0.207,1,O=S(=O)(NCC1COCCN1)c1cnn2c1CCCC2,lockbox_primary,4.23979445124247,0.5492957746478874,OADMET-0005155,4.83,O=S(=O)(NCC1COCCN1)c1cnn2c1CCCC2,"(4,5]","(0.5,0.6]",Q3,positive,False
2329,nesso_8ef17f9b353f99a8e20e,OADMET-0001683,4.58,4.9005146,4.1616397,4.8988156,4.722063,4.87399,4.8316226,4.744252108712771,O=Cc1ccc(C(=O)NCC2(c3cccc(Br)c3)CC2)[nH]1,0.0593,0,O=C(NCC1(c2ccccc2)CC1)c1ccc[nH]1,lockbox_primary,4.23979445124247,0.35294117647058826,OADMET-0003455,5.47,O=C(NCC1(c2ccccc2)CC1)c1ccc[nH]1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
2331,nesso_8ef71e3d094323e375ed,OADMET-0005511,4.73,5.173689,4.4995875,5.227405,5.0494924,5.198642,5.158513,4.65574845052827,Cc1cc(C)cc(C(=O)N2CCN(C(=O)c3cnc4cc[nH]c4c3)CCC2C)c1,0.238,0,O=C(c1ccccc1)N1CCCN(C(=O)c2cnc3cc[nH]c3c2)CC1,lockbox_primary,4.23979445124247,0.3888888888888889,OADMET-0005414,4.42,O=C(c1ccccc1)N1CCCN(C(=O)c2cnc3cc[nH]c3c2)CC1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
2338,nesso_8f61b62eaf8a8f7dfd3e,OADMET-0005943,5.0,4.8198576,4.0618577,4.7294173,4.5375423,4.7353435,4.6674347,5.446155001125215,Cc1c(C(=O)N2CCCN3c4ccccc4CC3C2)c(O)nc2ccccc12,0.163,0,O=C(c1cnc2ccccc2c1)N1CCCN2c3ccccc3CC2C1,lockbox_primary,4.23979445124247,0.3235294117647059,OADMET-0001881,4.6,O=C(c1cnc2ccccc2c1)N1CCCN2c3ccccc3CC2C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
2340,nesso_8f8347a3d3c8d5164311,OADMET-0001287,2.5,4.9457035,4.2175436,3.0322647,2.655148,3.1650581,2.9508235,3.46687873095687,CC(=O)c1ccc(-c2cccc(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)c2)nc1,0.315,0,O=C(N[C@H]1CCS(=O)(=O)C1)c1cccc(-c2ccccn2)c1,lockbox_primary,4.23979445124247,0.3793103448275862,OADMET-0002282,2.73,O=C(N[C@H]1CCS(=O)(=O)C1)c1cccc(-c2ccccn2)c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
2344,nesso_8fb6952a22940f4edd6a,OADMET-0002684,3.2,4.723214,3.9422984,4.589058,4.26828,4.5375485,4.464962,4.021292695129572,OC1(c2cn(CCOc3ccc(Cl)cc3)nn2)CCOCC1,0.305,0,c1ccc(OCCn2cc(C3CCOCC3)nn2)cc1,lockbox_primary,4.23979445124247,0.3235294117647059,OADMET-0005369,4.15,c1ccc(OCCn2cc(C3CCOCC3)nn2)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False
2345,nesso_8fb79b723c8c6d0a77f1,OADMET-0003483,5.45,5.191043,4.5210567,5.0430975,4.853299,5.0201817,4.972193,5.103494956851522,Cc1cccn2cc(CC(=O)NC3CCCOc4cc(F)ccc43)nc12,0.0577,0,O=C(Cc1cn2ccccc2n1)NC1CCCOc2ccccc21,lockbox_primary,4.23979445124247,0.46835443037974683,OADMET-0002717,5.54,O=C(Cc1cn2ccccc2n1)NC1CCCOc2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
2349,nesso_901b1bdc8c4943cd6fc1,OADMET-0003354,3.9,4.5925236,3.7806191,3.4363387,3.0518785,3.4769115,3.3217096,3.132167944009276,CC1CNCC(Cn2cc(-c3cn4ccccc4n3)nn2)C1,0.306,1,c1ccn2cc(-c3cn(CC4CCCNC4)nn3)nc2c1,lockbox_primary,4.23979445124247,0.3373493975903614,OADMET-0005527,4.09,c1ccn2cc(-c3cn(CC4CCCNC4)nn3)nc2c1,<=4,"(0.3,0.4]",Q4_high,positive,False
2350,nesso_9048e1426cd8fba01b84,OADMET-0002160,1.82,5.2065234,4.540208,3.448669,3.2548008,3.4992008,3.4008904,2.5210814711164358,NCCN1CCOCC1,0.56,2,C1COCCN1,lockbox_primary,4.23979445124247,0.2857142857142857,OADMET-0002132,2.95,C1COCCN1,<=4,<=0.3,Q4_high,positive,False
2352,nesso_9060e0752bb905959dc4,OADMET-0003726,1.98,5.8343325,5.31688,3.41465,3.5229144,3.7780669,3.5718772,4.849802537233036,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.632,1,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,lockbox_primary,4.23979445124247,0.25287356321839083,OADMET-0004723,4.31,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,<=4,<=0.3,Q4_high,positive,False
2356,nesso_90922bb28db6ff33a485,OADMET-0002758,5.795,5.176389,4.5029283,4.868104,4.674431,4.8361626,4.792899,4.613732928083097,CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)c1ccc(-c2cc[nH]n2)s1,0.063248102738343,0,O=C(NCc1cc[nH]n1)c1ccc(-c2cc[nH]n2)s1,lockbox_primary,4.23979445124247,0.3698630136986301,OADMET-0005123,4.6,O=C(NCc1cc[nH]n1)c1ccc(-c2cc[nH]n2)s1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2359,nesso_90bd747a362526b32d32,OADMET-0002827,5.91,5.321129,4.681988,5.0024137,4.84684,4.942124,4.9304595,5.189407302150377,CCOC(=O)c1csc(C2CCCN2C(=O)Nc2ccc(C(C)(C)C)cc2)n1,0.0852,0,O=C(Nc1ccccc1)N1CCCC1c1nccs1,lockbox_primary,4.23979445124247,0.38271604938271603,OADMET-0005653,5.41,O=C(Nc1ccccc1)N1CCCC1c1nccs1,"(5,6]","(0.3,0.4]",Q2,neutral,False
2367,nesso_90efce46e533ca32eda0,OADMET-0001942,2.82,4.959265,4.234321,4.2365704,3.9602692,4.215678,4.137506,4.0240367761699165,COC(=O)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,0.463,0,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,lockbox_primary,4.23979445124247,0.5172413793103449,OADMET-0003300,5.27,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,<=4,"(0.5,0.6]",Q4_high,neutral,True
2368,nesso_91032790ecc2bde18f7d,OADMET-0002057,1.97,4.3904734,3.5306597,1.4895477,1.4280229,2.101393,1.6729879,2.164295215816044,C1CCCNCCC1,0.613,1,C1CCCNCCC1,lockbox_primary,4.23979445124247,1.0,OADMET-0002052,2.49,C1CCCNCCC1,<=4,>0.6,Q4_high,positive,False
2374,nesso_919cd3f037460f0dc0b8,OADMET-0003551,4.94,4.761099,3.9891663,4.0271235,3.758017,4.101446,3.9621956,4.533757926642482,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.153,1,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,lockbox_primary,4.23979445124247,0.37333333333333335,OADMET-0005685,4.22,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,"(4,5]","(0.3,0.4]",Q3,positive,False
2376,nesso_91bdc419eb5f02cc6723,OADMET-0005432,5.48,4.7830496,4.016322,4.5979977,4.175969,4.5120473,4.4286714,4.866642976981084,Cc1c(C(=O)NCC2CCCC(C)(C)O2)nnn1C(C)C,0.077,0,O=C(NCC1CCCCO1)c1c[nH]nn1,lockbox_primary,4.23979445124247,0.5483870967741935,OADMET-0005433,4.78,O=C(NCC1CCCCO1)c1c[nH]nn1,"(5,6]","(0.5,0.6]",Q1_low,neutral,False
2385,nesso_92557189c2e149a75198,OADMET-0001516,4.79,5.428218,4.8144693,4.7720795,4.642529,4.670245,4.694951,3.834063831244028,Cc1ccc2cc(C=O)c(N3CCCCC3)nc2c1,0.0313,0,c1ccc2nc(N3CCCCC3)ccc2c1,lockbox_primary,4.23979445124247,0.3387096774193548,OADMET-0002664,5.08,c1ccc2nc(N3CCCCC3)ccc2c1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
2387,nesso_9274a12082cd9563fb90,OADMET-0001685,2.27,5.2308273,4.570275,4.331564,4.1786313,4.3202095,4.2768016,3.989248768586682,O=Cc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,0.281,0,c1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,lockbox_primary,4.23979445124247,0.36065573770491804,OADMET-0001676,3.94,c1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False
2392,nesso_9294f1640ddb0f5c08a7,OADMET-0005379,4.34,5.0990944,4.4073057,4.806037,4.63772,4.7675276,4.737095,4.691109600599799,CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(c4ccccc4F)C3)sc2c1,0.302,0,O=C(Nc1nc2ccccc2s1)C1CCN(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.47297297297297297,OADMET-0004285,4.66,O=C(Nc1nc2ccccc2s1)C1CCN(c2ccccc2)C1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
2405,nesso_935a78856161632b0554,OADMET-0001750,3.27,4.8834004,4.1404676,4.6806026,4.447013,4.670823,4.599479,3.4179029885426866,C=CC(=O)N1CC(CC(=O)Nc2ccc(=O)n(Cc3cccc(Cl)c3)c2)C1,0.229,0,O=C(CC1CNC1)Nc1ccc(=O)n(Cc2ccccc2)c1,lockbox_primary,4.23979445124247,0.375,OADMET-0001789,1.73,O=C(CC1CNC1)Nc1ccc(=O)n(Cc2ccccc2)c1,<=4,"(0.3,0.4]",Q3,neutral,False
2414,nesso_940c1e4a06db4645a6b6,OADMET-0005641,5.1,5.3333125,4.6970606,5.1894407,5.069266,5.1699467,5.1428847,5.083599556995498,COc1cc(F)c(C(C)NC(=O)c2ccccc2OC(F)(F)F)cc1OC,0.112,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.36065573770491804,OADMET-0005670,4.6,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q2,neutral,False
2415,nesso_9420cfa4e831278873a9,OADMET-0004802,4.67,4.6174364,3.8114395,4.3822017,4.035865,4.3816595,4.2665753,4.520686291555574,Cc1cnn(CCC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)c1,0.204,0,O=C(CCn1cccn1)N1CCCN(C(=O)c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.4827586206896552,OADMET-0005875,4.95,O=C(CCn1cccn1)N1CCCN(C(=O)c2ccccc2)CC1,"(4,5]","(0.4,0.5]",Q3,neutral,False
2421,nesso_94ec379e48e156b65669,OADMET-0003332,5.29,5.032544,4.3249755,5.1917853,5.046236,5.163289,5.1337705,5.139476751787164,O=C(c1cc(Cl)ccc1NCc1ncnn1-c1ccccc1)N1CCCC1,0.0657,0,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,lockbox_primary,4.23979445124247,0.4027777777777778,OADMET-0002671,5.3,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
2425,nesso_951c151c1465d21265cb,OADMET-0001263,4.5,5.2182736,4.5547442,4.9398403,4.8781214,4.858364,4.8921084,4.834306173899259,CC(c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,0.0742,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.375,OADMET-0000964,3.15,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
2433,nesso_95c96a331c29b111544d,OADMET-0001170,3.24,4.802443,4.0403137,4.2576723,3.8512437,4.2481995,4.1190386,3.134387244507008,CCc1csc(CNC(=O)c2cc3ncccn3n2)n1,0.204,0,O=C(NCc1nccs1)c1cc2ncccn2n1,lockbox_primary,4.23979445124247,0.4307692307692308,OADMET-0001225,3.52,O=C(NCc1nccs1)c1cc2ncccn2n1,<=4,"(0.4,0.5]",Q3,neutral,False
2444,nesso_966cadb018772b705d3c,OADMET-0005537,5.19,5.039617,4.3337255,5.2403784,5.09703,5.2229047,5.186771,4.923765041504,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,0.107,0,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,lockbox_primary,4.23979445124247,0.37662337662337664,OADMET-0003506,5.14,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,"(5,6]","(0.3,0.4]",Q2,neutral,False
2459,nesso_97748f84e0e88000c49d,OADMET-0005760,5.24,4.66753,3.8734112,4.5558777,4.15064,4.5339117,4.4134765,4.714889811625182,CC(O)CC1CCCN1C(=O)C1CCN(c2ccccc2F)C1,0.0732,0,O=C(C1CCN(c2ccccc2)C1)N1CCCC1,lockbox_primary,4.23979445124247,0.3888888888888889,OADMET-0004285,4.66,O=C(C1CCN(c2ccccc2)C1)N1CCCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2467,nesso_97dcd66255c581a8eb7b,OADMET-0005455,5.09,4.839403,4.0860376,4.2424626,3.8991146,4.227728,4.1231017,3.0762853534956967,Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],0.102,0,O=C(CCc1ncc[nH]1)NCCNc1ccccn1,lockbox_primary,4.23979445124247,0.28,OADMET-0004885,4.72,O=C(CCc1ncc[nH]1)NCCNc1ccccn1,"(5,6]",<=0.3,Q2,neutral,False
2470,nesso_980ce0da218efa4d2a06,OADMET-0005366,4.83,4.8650193,4.1177278,4.6168156,4.3981037,4.570529,4.528483,4.071112435820687,NC(=O)c1cc(N2CCCC2c2ccc(Cl)cc2)ncn1,0.174,0,c1ccc(C2CCCN2c2ccncn2)cc1,lockbox_primary,4.23979445124247,0.2898550724637681,OADMET-0005705,4.52,c1ccc(C2CCCN2c2ccncn2)cc1,"(4,5]",<=0.3,Q3,neutral,False
2476,nesso_983ddad78e5c901c29a7,OADMET-0003634,3.9,5.260997,4.607598,4.144201,3.929309,4.090212,4.0545735,3.864751923238521,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.166,0,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,lockbox_primary,4.23979445124247,0.5362318840579711,OADMET-0003764,3.94,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,<=4,"(0.5,0.6]",Q3,neutral,False
2481,nesso_9877b7118252ce27e226,OADMET-0001522,4.53,4.852085,4.101727,4.0628376,3.6254544,4.0195646,3.9026191,4.518667477402866,O=Cc1ccccc1S(=O)(=O)N1CCCCC1CCn1ccnn1,0.0633,0,O=S(=O)(c1ccccc1)N1CCCCC1CCn1ccnn1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003277,5.85,O=S(=O)(c1ccccc1)N1CCCCC1CCn1ccnn1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
2483,nesso_98a641ad0b4848b31bc9,OADMET-0002842,5.04,5.108135,4.4184904,4.9327297,4.759533,4.890271,4.8608446,5.105355047766006,CC(NS(=O)(=O)C1CC12CCC2)c1nc(C2CCCCC2)no1,0.201,0,O=S(=O)(NCc1nc(C2CCCCC2)no1)C1CC12CCC2,lockbox_primary,4.23979445124247,0.3,OADMET-0003415,5.89,O=S(=O)(NCc1nc(C2CCCCC2)no1)C1CC12CCC2,"(5,6]",<=0.3,Q3,neutral,False
2484,nesso_98a9f0044df457d620ad,OADMET-0002944,6.04,5.36089,4.731177,4.988946,4.7796006,4.946875,4.9051404,5.556718967974343,COc1ccccc1S(=O)(=O)N(C)C(C)Cc1cccc(F)c1,0.0705,0,O=S(=O)(NCCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.34782608695652173,OADMET-0002950,5.800000000000001,O=S(=O)(NCCc1ccccc1)c1ccccc1,>6,"(0.3,0.4]",Q1_low,neutral,False
2491,nesso_98fa97478dc38836dc5a,OADMET-0001413,3.4,4.873608,4.128353,4.7282157,4.5331287,4.7477903,4.6697116,4.184926841057076,O=C(c1ccc2[nH]ccc2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,0.249,0,O=C(c1ccc2[nH]ccc2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,lockbox_primary,4.23979445124247,0.8870967741935484,OADMET-0001412,4.11,O=C(c1ccc2[nH]ccc2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,<=4,>0.6,Q4_high,neutral,False
2496,nesso_9943c68e3d7cfb1c06d3,OADMET-0005476,5.3,4.99343,4.276587,4.962158,4.7085304,4.9282866,4.866325,4.930938635197011,COc1cccc(CC(=O)N2CCC(c3ccccc3OC)C2)c1,0.0568,0,O=C(Cc1ccccc1)N1CCC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.4696969696969697,OADMET-0003353,5.64,O=C(Cc1ccccc1)N1CCC(c2ccccc2)C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
2503,nesso_99a6eceeecc034cb6d92,OADMET-0000950,3.79,4.2889647,3.4050822,3.962111,3.5742595,3.9347935,3.8237212,3.9926054452986266,Cc1nc(C(C)NC(=O)c2cccn2C)c(C)s1,0.142,0,O=C(NCc1cscn1)c1ccc[nH]1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0005648,4.53,O=C(NCc1cscn1)c1ccc[nH]1,<=4,"(0.3,0.4]",Q2,neutral,False
2504,nesso_99bd478a8e03f54ec1a0,OADMET-0001550,5.04,5.22556,4.5637584,4.8123946,4.7102737,4.7139053,4.745525,4.354185137539823,O=Cc1c(Cl)nc(Oc2ccccc2)n1-c1ccccc1,0.038,0,c1ccc(Oc2nccn2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.3148148148148148,OADMET-0001513,4.98,c1ccc(Oc2nccn2-c2ccccc2)cc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2505,nesso_99bf8d8fc3b4bb6387f7,OADMET-0005519,4.81,4.9684706,4.245709,4.5284033,4.2969866,4.5010576,4.442149,4.332183480316454,Nc1nc(COC(=O)c2cncc(-c3ccccc3)c2)nc2ccccc12,0.153,0,O=C(OCc1ncc2ccccc2n1)c1cncc(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.3230769230769231,OADMET-0001676,3.94,O=C(OCc1ncc2ccccc2n1)c1cncc(-c2ccccc2)c1,"(4,5]","(0.3,0.4]",Q3,neutral,False
2507,nesso_99ca45bdf408ccb1ce7d,OADMET-0004863,4.9,5.077278,4.3803167,5.0910664,4.9158087,5.0696955,5.0255237,4.480619223974468,Cc1ccc(CN(C(=O)c2ncc(F)cn2)C(C)C)cc1,0.104,0,O=C(NCc1ccccc1)c1ncccn1,lockbox_primary,4.23979445124247,0.2978723404255319,OADMET-0002319,3.0,O=C(NCc1ccccc1)c1ncccn1,"(4,5]",<=0.3,Q2,neutral,False
2512,nesso_9a07d6d9cfa52a073708,OADMET-0002693,5.06,4.860275,4.1118584,4.945263,4.8617077,4.9259434,4.910971,5.251743139171621,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCCC2)c2ccccn2)cc1,0.0565,0,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.38461538461538464,OADMET-0002020,3.82,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2513,nesso_9a1930c002eba7386ff0,OADMET-0003356,5.45,5.020302,4.30983,4.83758,4.4515676,4.7996016,4.69625,5.262947986212341,Cc1cnc2c(cnn2CC(=O)NC2(c3ccccc3Cl)CC2)c1,0.0624,0,O=C(Cn1ncc2cccnc21)NC1(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.4,OADMET-0002686,5.44,O=C(Cn1ncc2cccnc21)NC1(c2ccccc2)CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
2526,nesso_9a9fecc56a7eb529e48e,OADMET-0003384,5.16,5.936146,5.442835,5.0706835,4.9148884,5.096473,5.027348,5.145842537093442,CC(C)(C)c1coc(CNC(=O)N[C@H]2C[C@@H]2c2ccc(F)cc2F)n1,0.0542,0,O=C(NCc1ncco1)N[C@H]1C[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.44776119402985076,OADMET-0003289,5.2,O=C(NCc1ncco1)N[C@H]1C[C@@H]1c1ccccc1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
2527,nesso_9ad776241aa0946216d1,OADMET-0005589,5.16,5.5396223,4.9522896,5.0552893,4.9429617,4.9937463,4.997332,4.594916843363826,Cc1cccn2c(=O)cc(COC(=O)c3cc4cc(Br)ccc4[nH]3)nc12,0.0632,0,O=C(OCc1cc(=O)n2ccccc2n1)c1cc2ccccc2[nH]1,lockbox_primary,4.23979445124247,0.4,OADMET-0006037,4.74,O=C(OCc1cc(=O)n2ccccc2n1)c1cc2ccccc2[nH]1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
