record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_5604d89c02aa2a99f6d8,5.07,4.946338616598417,0.0644,10.0,326.343,5.556301116943359,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5664fb7e009d9d5256aa,2.04,7.6235995522066275,0.649,1.5408320493066254,958.2400000000001,5.640749931335449,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_56a1fd179a00387e1d5f,4.84,4.349047584996837,0.136,7.352941176470588,312.41700000000003,4.825833797454834,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_56ced9f6b257bd2a4a19,2.13,2.9617844988308812,0.642,1.557632398753894,135.20999999999998,4.565845489501953,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_57016bd91d5e8f502ccd,3.96,4.5269275145300965,0.303,3.3003300330033003,312.348,5.0684356689453125,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_579163e276d4bd7e7a80,4.52,4.271071143758765,0.151,6.622516556291391,310.3350000000001,4.737659454345703,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_581bd167d6aee9cf4898,5.77,5.094984070813456,0.0546,10.0,426.4980000000002,4.930141448974609,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5858cd005f4b905f62b7,4.3,4.447356085470436,0.262,3.8167938931297707,311.3850000000001,4.967736721038818,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_58aad31f493277625cbe,2.25,4.733637481884836,0.292,3.4246575342465757,364.8580000000001,4.930608749389648,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_59518215ee091787d6e9,5.38,5.06409523591546,0.0878,10.0,362.4980000000001,5.491985321044922,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_59d35fa61db155407ac1,3.07,4.736090541855057,0.339,2.949852507374631,374.44400000000013,4.838581085205078,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_59e35e049f2264f1115c,4.59,4.668797727738954,0.187,5.347593582887701,335.4070000000001,5.0895280838012695,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5a222eda71eb8135b46c,4.59,4.660982280176795,0.164,6.097560975609756,301.39400000000006,5.324034214019775,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5a229045f5d70d851ea7,5.19,5.152162591294023,0.0261,10.0,433.5520000000002,4.965958118438721,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5a6b8c6ac654839d0b45,4.85,4.9201787880455,0.13,7.692307692307692,336.3170000000001,5.453575134277344,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5a8832e46bbe553a29f8,4.81,5.010596286946017,0.16,6.25,417.4870000000002,4.864461898803711,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5a8d8b3291f7e2cc3ca8,4.96,4.400451617298199,0.177,5.649717514124294,306.369,4.943807601928711,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5b4ee190be867e5494f5,4.26,4.969258831906524,0.09,10.0,384.5270000000001,5.145384788513184,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5b52f28619dbac6df85e,3.48,4.386666131384963,0.252,3.9682539682539684,294.35400000000004,5.016124248504639,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5bb5bf7f731eb025799c,4.67,4.7450551824444815,0.14,7.142857142857142,342.44300000000015,5.146478176116943,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5c8c4eb8326b9b00437b,2.96,3.340206345187637,0.231,4.329004329004329,199.25699999999998,4.512416839599609,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5cec67a5d979fa13448c,3.19,3.688011534124937,0.269,3.717472118959108,179.13099999999997,4.971994400024414,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5d399d03ae621a79c307,3.09,4.743946921675808,0.342,2.923976608187134,349.3910000000001,5.08722448348999,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5de770db5b15171fa138,1.67,3.632027192079146,0.484,2.066115702479339,203.197,4.7772064208984375,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5dfab3ec5638d916e2d3,4.61,4.920805492799626,0.0797,10.0,346.43700000000007,5.3832106590271,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5e762fe521a7e3040abc,3.23,4.571880656829203,0.308,3.2467532467532467,314.45399999999995,5.114067077636719,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6066b632180d8f5ae3d4,4.97,4.760564459508474,0.148,6.756756756756757,340.4480000000001,5.185720443725586,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_61015d189f2e77820738,4.92,4.769276168489073,0.0901,10.0,347.35300000000007,5.143388271331787,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_612450096ff349225ec2,4.81,5.070697144483526,0.0746,10.0,430.51200000000006,4.8234453201293945,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6137e32194314ece3a7f,3.04,4.710233822039792,0.25,4.0,364.427,4.896309852600098,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_61526c27d22c837c0ae7,4.93,4.11587425038821,0.0933,10.0,285.34700000000004,4.741494178771973,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_62360c31fba3981e7721,4.33,4.679929120133509,0.302,3.3112582781456954,311.31100000000004,5.2836809158325195,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_62d06b0e6540409c66a8,4.53,4.153672988247383,0.135,7.4074074074074066,311.38199999999995,4.569438457489014,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6361e8e7a85330374f3e,4.52,4.6280065225283264,0.17,5.88235294117647,326.4680000000001,5.10122537612915,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_644a1c4695e5aced88df,4.89,4.822074195853973,0.119,8.403361344537815,355.41900000000004,5.15869140625,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_64abcf9eafaed5ab9eac,2.11,2.696951557656898,0.639,1.5649452269170578,157.55599999999998,4.191501617431641,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_64b1a6312871c98dba69,4.88,3.8125489448936936,0.136,7.352941176470588,280.37100000000004,4.406911849975586,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_64cbae3c75ea4096d915,5.18,4.552215340429253,0.0855,10.0,345.27000000000015,4.829059600830078,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_64ed68e865a76107be99,3.05,3.72785442169471,0.215,4.651162790697675,231.207,4.6925368309021,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_65004023f64f8f3f6347,3.4,4.344267570114983,0.225,4.444444444444445,321.3520000000001,4.742452621459961,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6572fe15cf2ff334d8af,5.16,4.824651521018838,0.0611,10.0,332.4440000000001,5.340312480926514,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_659143b93941a037b38b,4.33,4.969083861795044,0.0857,10.0,407.5140000000001,4.90132999420166,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_65fd607f38b40d7fa938,5.09,4.645929532407765,0.0765,10.0,366.8520000000002,4.765692234039307,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6624b58e3110f288f0ca,2.94,3.8105526599923984,0.257,3.8910505836575875,237.64199999999997,4.737546920776367,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_66746e21d7fdb2f6447e,4.78,5.358665472870155,0.0975,10.0,467.5330000000002,4.994112968444824,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_66cb14418fb3aa55e7c1,4.33,4.87342810133478,0.075,10.0,343.4480000000001,5.332983016967773,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_677edb353e7badfaccb0,3.1,4.464978130548401,0.276,3.623188405797101,322.36800000000005,4.90327262878418,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_684e6a9f11fabe8e1fb6,3.89,4.980434798516285,0.265,3.773584905660377,411.4830000000001,4.87663459777832,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_69044625a45996e864c2,3.92,4.559428115764124,0.0987,10.0,344.34200000000004,4.848660469055176,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_69bbbb6feb389a5c302a,2.62,3.9118017596636765,0.329,3.03951367781155,261.28900000000004,4.681037902832031,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_69c26b4d327220e02a49,4.74,4.684475673610292,0.134,7.462686567164178,396.46200000000016,4.488856315612793,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6a69cab05ae5dc4d1420,5.33,5.3467196457851,0.0373,10.0,449.5230000000002,5.220155715942383,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6b5d387b946b19fe6bd6,4.885,5.212052416638449,0.0507463545488737,10.0,414.52700000000016,5.314650535583496,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6be959e195eee65d3f74,1.87,4.867068851086603,0.581,1.721170395869191,361.34000000000015,5.180666923522949,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6c2332b47cc902cdf2c8,4.59,4.706093533212324,0.172,5.813953488372094,319.3640000000001,5.263936519622803,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6c450b8391322d44b517,4.81,5.069388710126473,0.0753,10.0,374.39600000000013,5.4093523025512695,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6d539bbba6e377e778a6,4.61,4.961786290129861,0.233,4.291845493562231,349.39000000000004,5.424911022186279,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6d865103369cf00df16c,3.7,3.7288522601323364,0.251,3.9840637450199203,226.275,4.727266311645508,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6dedf2a75b88249b1869,2.49,4.661102772520768,0.323,3.095975232198142,365.4330000000003,4.805389404296875,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6f1ff9c7948064cd6d21,5.48,4.538210080359326,0.0614,10.0,331.456,4.931332111358643,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_6f334b162e2cb4d06a1c,4.67,4.708500088021724,0.11,9.090909090909092,374.8720000000002,4.786812782287598,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_700d23a1aa36c1536c16,4.77,4.4148387170140015,0.0815,10.0,331.44100000000014,4.752309322357178,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7054e50d2b497b6244f4,4.95,4.266460319694223,0.113,8.849557522123893,323.78000000000003,4.61073112487793,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_707cfd0ccee93a730bff,5.56,5.093845850906766,0.0518,10.0,398.4820000000002,5.240438461303711,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_70d0f5b96cb3d9ea6084,2.66,4.382140843893924,0.343,2.9154518950437316,316.38599999999997,4.8379740715026855,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_70e5ea4a09ec259ae260,2.93,3.954687737133741,0.243,4.11522633744856,290.75,4.493372917175293,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_723c321c00d6818dc771,3.56,5.107759906884056,0.22,4.545454545454546,370.403,5.505551815032959,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_726cd5549f8a9bc0c9d3,4.58,5.292649050150568,0.0865,10.0,460.62100000000015,4.923404693603516,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_73886227f4576cbc36d5,4.97,4.685847906153887,0.101,9.900990099009901,361.38900000000007,4.886061191558838,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_739e47fdc525a3d879e7,5.06,4.83098087703401,0.171,5.847953216374268,365.43700000000024,5.085589408874512,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7473bae7193be03133ba,4.74,4.577174931799308,0.149,6.7114093959731544,339.4390000000001,4.919607162475586,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_74827ecb50e0da977f69,4.66,5.404001817986976,0.183,5.46448087431694,442.54100000000034,5.442819595336914,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7492794473aa0be9c854,5.1,4.840554500676247,0.0841,10.0,351.248,5.2221293449401855,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_75ccce3bf8269a823b87,2.06,3.55722177017271,0.648,1.5432098765432098,190.158,4.783536911010742,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_75e4e85e3798e7facf65,3.66,4.925745896277932,0.223,4.484304932735426,375.38400000000007,5.154582977294922,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_75e6a5ede0e897c326d1,2.67,4.552147620434137,0.418,2.3923444976076556,335.4110000000002,4.917703151702881,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_76023f237b7cbda8d043,5.08,5.497754627414004,0.106,9.433962264150944,476.6020000000002,5.253483295440674,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7620da9c6e7538a7d8c1,6.14,4.463095747351691,0.0422,10.0,312.34400000000005,4.981616020202637,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7654b7254091e4160bed,5.31,5.102160518717399,0.133,7.518796992481203,354.347,5.610101222991943,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_76783c92547105d764e0,4.15,4.479189672584624,0.303,3.3003300330033003,316.32700000000017,4.972273349761963,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_76a6b83159e61add5edd,4.97,5.172204066872097,0.0568,10.0,418.92400000000015,5.185478687286377,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_775df0b8241b8c441a4c,4.63,3.9492766414757097,0.235,4.25531914893617,264.328,4.7019548416137695,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_77949d1b77b06a81e65a,3.39,4.690784775768321,0.178,5.617977528089888,374.35700000000014,4.761981964111328,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_77d90a1587ddc2d91789,4.39,4.7393259454535475,0.071,10.0,363.46100000000007,4.953330993652344,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_77e8c0e9835cde1c60a7,4.45,4.461292342167787,0.147,6.802721088435375,334.375,4.793356418609619,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7807c2bf030d1dc56444,1.83,4.885780262411243,0.583,1.7152658662092626,358.26900000000006,5.236574172973633,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_788dd7e55d9bfef2b5ce,5.56,5.008916159713406,0.0812,10.0,395.5070000000001,5.109702110290527,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_78d351693f8a1b53a3e0,4.87,4.537600220316378,0.177,5.649717514124294,343.40200000000004,4.824211597442627,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_79011236f8239238c356,3.78,4.942888676635122,0.104,9.615384615384615,353.4220000000001,5.3655500411987305,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7946b959fda7c129a1d3,5.48,4.533734336606739,0.0677,10.0,343.4490000000001,4.81791353225708,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7a0ef6fc9917934ea07d,3.75,4.526012660795422,0.233,4.291845493562231,334.124,4.8905158042907715,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7b3ea14fa7150d2a6add,4.09,4.726453184904529,0.197,5.0761421319796955,332.354,5.197895050048828,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7c9df9ec1b134831300b,5.69,4.307626053004719,0.0612,10.0,309.4100000000001,4.794814109802246,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7cb9de01f0f160fefb07,4.27,4.417350561500603,0.233,4.291845493562231,324.37100000000015,4.818957328796387,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7d64e2e631ac50069c46,5.24,5.190157370467159,0.115,8.695652173913043,382.89100000000025,5.5526604652404785,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7dc5a2c4da044eb422e9,4.86,4.711546795534073,0.102,9.803921568627452,360.4610000000002,4.936594486236572,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e0e50ff67a6b3963d14,4.25,4.476114189218021,0.201,4.975124378109452,302.37000000000006,5.0742034912109375,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e16f9879a7e553b53c7,4.61,4.491124920664281,0.154,6.4935064935064934,349.86199999999997,4.690609931945801,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e446aeec9ed9314f498,2.69,5.518498822251272,0.302,3.3112582781456954,471.52100000000024,5.386966705322266,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e59958098fb836e1aba,5.16,5.265594319059359,0.061,10.0,421.94600000000025,5.350750923156738,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e6dc847dc7a73ff5bd3,5.22,4.717230867014354,0.111,9.00900900900901,344.84200000000004,5.084540367126465,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7e8fe341d347505f50d4,5.09,4.561843798759042,0.0724,10.0,338.382,4.906057357788086,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7eb70c872f87fdef9db1,5.53,5.246787539829001,0.154,6.4935064935064934,413.90500000000026,5.392019271850586,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7ee63e308e0d2d620056,5.25,4.520638259806405,0.113,8.849557522123893,334.41900000000004,4.88004732131958,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7f8c1cb7d675956910d3,5.04,4.769103524227098,0.153,6.5359477124183005,375.4280000000001,4.885013580322266,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_7f9f96c7fefb3f1a6132,3.13,3.6180034760308555,0.182,5.4945054945054945,231.20699999999997,4.574642181396484,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
