row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
1572,nesso_774bf1f58abf921f8505,test,4.709215340550889,4.347526341365096,4.642480121144851,5.43,0.0932,10.0,2,new_fit
1573,nesso_7751227a61bf4cbde327,test,4.819692930502764,5.045351478430362,4.861329178054381,4.56,0.0629,10.0,2,new_fit
1574,nesso_7757532381cd373218e3,test,5.037317204134862,4.686539193451874,4.97259517067949,4.84,0.0426,10.0,2,new_fit
1575,nesso_775df0b8241b8c441a4c,test,3.8582402967920997,4.129143670795946,3.934268893143117,4.63,0.235,4.25531914893617,3,new_fit
1576,nesso_776402add629039c1497,test,4.887009574235858,5.036670931493566,4.933788026955775,5.46,0.0816,10.0,4,new_fit
1577,nesso_778201f776138875cd94,test,5.3368041239979425,4.949456652248154,5.182300014756328,5.82,0.0495,10.0,1,new_fit
1578,nesso_77949d1b77b06a81e65a,test,3.8131179158554036,3.525813287940043,3.7324863339643417,3.39,0.178,5.617977528089888,3,new_fit
1579,nesso_77b73b14666dc4f5e3ae,test,4.894801321482883,5.328564766877963,5.030379290264114,4.11,0.153,6.5359477124183005,4,new_fit
1580,nesso_77c56432a9db99adae4d,test,3.969128288094432,4.4058243279766405,4.143053403997088,4.31,0.1505033222224679,6.644371600793241,0,immutable_pilot_reuse
1581,nesso_77d90a1587ddc2d91789,test,4.290318201719572,5.020312485500257,4.495189923765099,4.39,0.071,10.0,3,new_fit
1582,nesso_77da981650c5dfde39b3,test,3.7850569627473583,4.584939214510907,4.035069756839503,1.7,0.487,2.053388090349076,4,new_fit
1583,nesso_77e8c0e9835cde1c60a7,test,4.637262690657202,4.798889344209266,4.6826229511104405,4.45,0.147,6.802721088435375,3,new_fit
1584,nesso_78040a3c85841fee4dc9,test,4.652674628358737,4.457293738538418,4.574859304188797,4.73,0.111,9.00900900900901,0,immutable_pilot_reuse
1585,nesso_7807c2bf030d1dc56444,test,4.305253399436901,4.765730967076058,4.4344856884309785,1.83,0.583,1.7152658662092626,3,new_fit
1586,nesso_780b58f17147f27cb01d,test,4.400104894987298,4.601614671706049,4.480361201595393,4.18,0.0978,10.0,0,immutable_pilot_reuse
1587,nesso_78225055b2f2040f2bc1,test,4.904105314148313,4.793985586411531,4.883787128613252,5.11,0.0532,10.0,2,new_fit
1588,nesso_78533be6aea944ccffaa,test,3.2276444437873013,3.1877656351248445,3.2202864067672885,1.91,0.597,1.6750418760469012,2,new_fit
1589,nesso_785ba4522de95cb20683,test,5.360562644470617,5.016702653723245,5.297117054532461,5.09,0.156,6.410256410256411,2,new_fit
1590,nesso_788dd7e55d9bfef2b5ce,test,4.871736045767727,5.407346924827799,5.022054377811437,5.56,0.0812,10.0,3,new_fit
1591,nesso_78d351693f8a1b53a3e0,test,4.98628010448393,4.5528516133238774,4.864639095313738,4.87,0.177,5.649717514124294,3,new_fit
1592,nesso_78f6739251ba10ef7af0,test,5.141921691909522,4.434500163440214,4.920808606147707,4.84,0.202,4.9504950495049505,4,new_fit
1593,nesso_79011236f8239238c356,test,4.4755848758688535,4.39886270556431,4.454052922128125,3.78,0.104,9.615384615384615,3,new_fit
1594,nesso_7906eee8b703d44df0cd,test,4.5988213290457125,4.371035844475661,4.52762424306783,4.63,0.258,3.875968992248062,4,new_fit
1595,nesso_7930411ee4d0e706a953,test,4.5146914663317474,4.602308627166237,4.530857704357196,4.4,0.22,4.545454545454546,2,new_fit
1596,nesso_7946b959fda7c129a1d3,test,4.808281649765007,4.693958747424188,4.77619711103341,5.48,0.0677,10.0,3,new_fit
1597,nesso_79681f8705183feb02b9,test,4.608952224563998,4.802438970991378,4.644652454607099,4.41,0.138,7.246376811594202,2,new_fit
1598,nesso_798b20291f0bcaa5b2fa,test,2.6785473984750654,3.0261250258238945,2.8171882200176785,2.89,0.268,3.731343283582089,1,new_fit
1599,nesso_7992d6de6f0762b9f937,test,4.592099037544697,4.920533824866538,4.722906402930524,3.2,0.341,2.9325513196480935,0,immutable_pilot_reuse
1600,nesso_79d31e4525ac95f5e3ec,test,4.531551193236336,3.8560949453754523,4.320429239420794,5.05,0.0992,10.0,4,new_fit
1601,nesso_79d5b87325e19407a9dc,test,4.412075873486795,4.54938579143735,4.466845681244037,4.19,0.143,6.993006993006993,1,new_fit
1602,nesso_7a039d253d89ca3c148f,test,4.401061162435318,4.606315425950049,4.465215844962032,3.85,0.0888,10.0,4,new_fit
1603,nesso_7a0ef6fc9917934ea07d,test,4.360104556151525,4.5618509983302715,4.416724370777547,3.75,0.233,4.291845493562231,3,new_fit
1604,nesso_7a14b397784ff4f3cf79,test,5.128026684959927,4.601107390261397,5.030804831875814,5.4,0.106,9.433962264150944,2,new_fit
1605,nesso_7a2060e24a2e382cc79b,test,4.861178675903307,4.5924886174437765,4.7540043139361705,5.55,0.148,6.756756756756757,1,new_fit
1606,nesso_7a2b3e76c94e044eceb9,test,4.718632557657776,4.973594603111297,4.798324003780932,5.27,0.0723,10.0,4,new_fit
1607,nesso_7a57fc72549f1aca2344,test,3.0145939342126873,3.1097568207860555,3.032152433722161,3.18,0.289,3.4602076124567476,2,new_fit
1608,nesso_7a731c66e2b28ddaa9eb,test,5.128249905896954,4.652687419990632,4.93884525614899,4.81,0.145,6.8965517241379315,0,immutable_pilot_reuse
1609,nesso_7a8012c768ef002e2610,test,3.2369721728827394,3.2240263781243192,3.232925809418417,2.45,0.566,1.76678445229682,4,new_fit
1610,nesso_7a9fc2375a12fa5e66a5,test,3.2059058846986255,3.2704108166308767,3.2260676750490793,2.94,0.277,3.6101083032490973,4,new_fit
1611,nesso_7aba55ef8d2206f14577,test,4.459757417933727,4.662846986927091,4.523235499217633,5.05,0.0897,10.0,4,new_fit
1612,nesso_7ac67e8d084753c88cdf,test,4.885310782280839,5.163848217790669,4.936703710772964,4.57,0.227,4.405286343612334,2,new_fit
1613,nesso_7acaa60c5532007e63b1,test,4.692327821889493,5.254872094601069,4.868157783250767,5.37,0.0603,10.0,4,new_fit
1614,nesso_7afd81b060e9ad21a15f,test,4.58802703157654,4.079297944385161,4.38541295365479,4.56,0.104,9.615384615384615,0,immutable_pilot_reuse
1615,nesso_7b223b3408fe2e28449d,test,5.396858854028793,5.280278359240387,5.375348592683598,4.49,0.259,3.861003861003861,2,new_fit
1616,nesso_7b3ea14fa7150d2a6add,test,4.77812630326008,5.062046833493125,4.857808143577611,4.09,0.197,5.0761421319796955,3,new_fit
1617,nesso_7b4d7b8dc43402f3bad5,test,5.135045727737827,5.395054991901318,5.183020024248404,5.23,0.0668,10.0,2,new_fit
1618,nesso_7b51358a9b0ef9915908,test,4.523766409725329,4.391367300932461,4.47103515448331,4.67,0.193,5.181347150259067,0,immutable_pilot_reuse
1619,nesso_7b674e7da69bffcdafda,test,4.772689870565724,4.974122038009321,4.8356499111111635,4.53,0.134,7.462686567164178,4,new_fit
1620,nesso_7ba00f7eef600c42199f,test,4.70031439368275,4.755565053828191,4.7105086902619515,4.98,0.0943,10.0,2,new_fit
1621,nesso_7ba5c4fd208888018a11,test,4.952692734893726,4.661274227394586,4.8364525108017,3.92,0.129,7.751937984496124,1,new_fit
1622,nesso_7bdc6c9e0a599ea50fac,test,4.6457552933369115,4.563102682237481,4.619921228142415,4.53,0.164,6.097560975609756,4,new_fit
1623,nesso_7be75e07ec7e38c9fefb,test,5.0474410592976415,4.868206815736979,5.014370557855734,5.11,0.128,7.8125,2,new_fit
1624,nesso_7be93cd70115a6bb0725,test,5.003406964881977,4.190544067763763,4.749336914353546,4.54,0.182,5.4945054945054945,4,new_fit
1625,nesso_7c16c630405747c7a24c,test,4.768130500899534,4.649112953728156,4.720657104399056,4.87,0.165,6.0606060606060606,1,new_fit
1626,nesso_7c3cbac3d27ca202b847,test,3.940271403158176,4.095627544620946,3.968936157159355,3.87,0.18,5.555555555555555,2,new_fit
1627,nesso_7c7d477c41f74242a120,test,5.040168069003578,4.585082787459447,4.858644885861791,4.54,0.19,5.2631578947368425,1,new_fit
1628,nesso_7c9df9ec1b134831300b,test,4.5103179675619804,4.8370681470434125,4.6020198800788155,5.69,0.0612,10.0,3,new_fit
1629,nesso_7ca9d180784cba8ffa11,test,3.969319903089464,4.5067268706787695,4.1836793371462795,4.51,0.181,5.524861878453039,1,new_fit
1630,nesso_7cab5cb4dd6c1826757a,test,5.120607120029098,4.989512342239405,5.079631874467857,5.22,0.0553,10.0,4,new_fit
1631,nesso_7cb9de01f0f160fefb07,test,4.46016943780701,4.22843722635941,4.395134165247326,4.27,0.233,4.291845493562231,3,new_fit
1632,nesso_7d3cc60b499eb1d3bbf6,test,4.748951003558853,4.169165149598108,4.567731979128398,4.81,0.161,6.211180124223603,4,new_fit
1633,nesso_7d4b45276a157f6d97a5,test,4.0056651396014455,4.761351802875715,4.241864072290377,4.57,0.218,4.587155963302752,4,new_fit
1634,nesso_7d58af9dea50f453d865,test,3.7016894708578634,4.673688133973624,4.088812239787107,3.65,0.265,3.773584905660377,0,immutable_pilot_reuse
1635,nesso_7d64e2e631ac50069c46,test,4.647828176552545,5.35092000081182,4.845149766587632,5.24,0.115,8.695652173913043,3,new_fit
1636,nesso_7d85b87e4d052a5e113c,test,5.347405091874263,4.969848586086103,5.277742159607399,5.21,0.041,10.0,2,new_fit
1637,nesso_7da566f29f6028383931,test,4.457981889944531,4.60119413819542,4.484405974807963,4.34,0.25,4.0,2,new_fit
1638,nesso_7db7f8f5e5a79d8c3e80,test,5.042541146400066,4.763922898840428,4.931406655284894,4.8,0.124,8.064516129032258,1,new_fit
1639,nesso_7dc164a492121cf7ec4b,test,5.216339008969833,4.828591490460554,5.061675330161517,4.86,0.129,7.751937984496124,1,new_fit
1640,nesso_7dc5a2c4da044eb422e9,test,5.0589484843761685,4.601007878349297,4.930428189579608,4.86,0.102,9.803921568627452,3,new_fit
1641,nesso_7dd63ad5819fec8f4f78,test,3.3059328406569994,3.5921763403908753,3.419936470918967,3.19,0.202,4.9504950495049505,0,immutable_pilot_reuse
1642,nesso_7df56d629f607b7e455f,test,4.878263286901867,5.155486744195342,4.988841427857636,5.66,0.0903,10.0,1,new_fit
1643,nesso_7e0228110395a4d8b96d,test,5.130169079962303,5.237915567288607,5.163846537226384,6.32,0.0374096578439311,10.0,4,new_fit
1644,nesso_7e085109e64b9326a41b,test,3.402225685266888,4.0361250820596855,3.654691968422444,3.93,0.154,6.4935064935064934,0,immutable_pilot_reuse
1645,nesso_7e08b5502f5c85b2e161,test,4.012164968441823,4.724733892777733,4.295963357791046,4.98,0.121,8.264462809917356,0,immutable_pilot_reuse
1646,nesso_7e0d5c23c39ccae68a91,test,5.228917318540663,5.320285370394572,5.24577563328316,4.96,0.182,5.4945054945054945,2,new_fit
1647,nesso_7e0e50ff67a6b3963d14,test,4.80261751363273,4.63667216226088,4.756045217580046,4.25,0.201,4.975124378109452,3,new_fit
1648,nesso_7e16f9879a7e553b53c7,test,3.9237738207657826,3.5699315295889544,3.8244685506608036,4.61,0.154,6.4935064935064934,3,new_fit
1649,nesso_7e19bcd3c880e0e2343e,test,5.1580179046680925,4.960867480407071,5.079497819166275,4.97,0.159,6.289308176100628,0,immutable_pilot_reuse
1650,nesso_7e2904acb835bb8de12f,test,4.783359745077584,4.899519239203923,4.829693129129049,4.67,0.232,4.310344827586206,1,new_fit
1651,nesso_7e446aeec9ed9314f498,test,4.578740871283239,5.372637261545625,4.8015466167699365,2.69,0.302,3.3112582781456954,3,new_fit
1652,nesso_7e4f6e10f5b1a1e2dbc2,test,4.87975156623743,4.926083379278316,4.898232274194794,4.78,0.201,4.975124378109452,1,new_fit
1653,nesso_7e59958098fb836e1aba,test,5.466506221714214,5.209695773053118,5.39443278220179,5.16,0.061,10.0,3,new_fit
1654,nesso_7e5ae97e5833a30d8a5a,test,3.732939327774016,3.8616136319891186,3.7842645853398666,1.81,0.568,1.7605633802816902,1,new_fit
1655,nesso_7e660cd2f66afd5bbacc,test,2.8038990670040116,1.6395553206574052,2.5890660597756816,2.69,0.507,1.9723865877712032,2,new_fit
1656,nesso_7e6dc847dc7a73ff5bd3,test,4.936675868168333,4.9804135259627,4.948950771506154,5.22,0.111,9.00900900900901,3,new_fit
1657,nesso_7e83a120b08ec1e85e02,test,4.810249908044695,4.979613400805118,4.877703153363752,3.9,0.214,4.672897196261682,0,immutable_pilot_reuse
1658,nesso_7e8c7a021350bad994f4,test,4.527421156971093,4.230291149034196,4.434549608278593,3.16,0.268,3.731343283582089,4,new_fit
1659,nesso_7e8fe341d347505f50d4,test,4.84915416775914,4.737773914476328,4.81789547875443,5.09,0.0724,10.0,3,new_fit
1660,nesso_7e9e078205c9dee32f8a,test,4.980994957399057,4.997355240876329,4.984013592496774,5.29,0.0737,10.0,2,new_fit
1661,nesso_7ea657b21ae70a0a108a,test,4.597840334888662,3.075234655781894,3.9905075101411276,7.54855421686747,0.0032536748543859,10.0,1,new_fit
1662,nesso_7ea80ce655fe4a7a148c,test,4.920571752963275,4.858866730465662,4.901285107897537,4.68,0.204,4.901960784313726,4,new_fit
1663,nesso_7eb70c872f87fdef9db1,test,5.21156208280706,5.049667806355359,5.166126714417327,5.53,0.154,6.4935064935064934,3,new_fit
1664,nesso_7eb8ae6cf76849dde3f4,test,4.734852367076822,4.999618786723263,4.817608287978475,4.13,0.29,3.4482758620689657,4,new_fit
1665,nesso_7ee63e308e0d2d620056,test,5.080188021412075,4.656885765682316,4.961388923934257,5.25,0.113,8.849557522123893,3,new_fit
1666,nesso_7ee6acb40300ee8b0040,test,4.450348342024874,4.602538224624641,4.511053429734474,3.91,0.284,3.5211267605633805,1,new_fit
1667,nesso_7f2e011e76148ed0ed64,test,4.651714479386614,4.637125930291685,4.649022746912424,4.72,0.144,6.944444444444445,2,new_fit
1668,nesso_7f31a2e2d669c15b583a,test,4.062347754664045,4.7123049930358984,4.321209474697245,3.16,0.232,4.310344827586206,0,immutable_pilot_reuse
1669,nesso_7f37ac8a9b6653d9bce9,test,4.766130007792834,5.434962953103764,5.032509450033933,5.1,0.143,6.993006993006993,0,immutable_pilot_reuse
1670,nesso_7f5ae5851e90cf1b1a55,test,3.5733548009879943,3.679725302667677,3.6066021774303234,2.17,0.656,1.524390243902439,4,new_fit
1671,nesso_7f6bb3156c1e18a7cb97,test,5.0367540079969295,4.703100958184137,4.975191700227342,4.69,0.195,5.128205128205128,2,new_fit
1672,nesso_7f863a8cc56a6afdf476,test,3.348278920153783,4.993497895903979,4.003528510051108,3.59,0.198,5.05050505050505,0,immutable_pilot_reuse
1673,nesso_7f8c1cb7d675956910d3,test,5.251190136523526,4.956511771481978,5.168489127163623,5.04,0.153,6.5359477124183005,3,new_fit
1674,nesso_7f8c2844e9b966ad4d4d,test,4.919330685712764,4.893102543117812,4.911132765081879,4.52,0.187,5.347593582887701,4,new_fit
1675,nesso_7f9f96c7fefb3f1a6132,test,3.5740654439720307,3.911798088462043,3.6688495676357253,3.13,0.182,5.4945054945054945,3,new_fit
1676,nesso_7fa39bef8e8964cbf873,test,4.957384705085964,4.9922582270746,4.971273957105386,5.355,0.0669836547226261,10.0,0,immutable_pilot_reuse
1677,nesso_7fbb83459b94b17a4cf4,test,4.264380339891429,4.670293577635523,4.378299237429936,4.81,0.0799,10.0,3,new_fit
1678,nesso_7fcf711e2458e2af8149,test,4.635852497494944,4.187899994951244,4.495839568673734,5.08,0.0723,10.0,4,new_fit
1679,nesso_801f193ca57257a9076f,test,4.6210948167322625,4.939718655145554,4.74799472642764,4.65,0.215,4.651162790697675,0,immutable_pilot_reuse
1680,nesso_802d2ea2d429a6a0caf1,test,5.317861670877232,4.967924551956813,5.21965238108721,5.6,0.137,7.2992700729927,3,new_fit
1681,nesso_80509e5315410908711b,test,4.423477113415597,4.298153193479665,4.388305156783559,4.65,0.174,5.74712643678161,3,new_fit
1682,nesso_80897a77551e8b8e42f2,test,4.2154264630335465,5.291868667307298,4.5175282369404535,4.78,0.0867,10.0,3,new_fit
1683,nesso_80a50bca94b7bbb10939,test,5.005184515720393,4.458303373466916,4.834250253696646,3.27,0.038,10.0,4,new_fit
1684,nesso_8102e802e01057c608b0,test,4.6990265730422776,4.313567355083735,4.627905511742513,5.26,0.0695,10.0,2,new_fit
1685,nesso_810bbc565ffd5436bbca,test,4.238978485293676,4.180020572906983,4.2224320419759085,1.79,0.564,1.773049645390071,3,new_fit
1686,nesso_812f2d251f455ac3dfb1,test,4.299955932623203,4.981994850667646,4.491369058378326,4.56,0.0713,10.0,3,new_fit
1687,nesso_8139905a9ad88b921229,test,4.171106158472138,4.439643460886925,4.278219589522345,2.77,0.337,2.9673590504451037,1,new_fit
1688,nesso_814b78ee66bb1a0667e0,test,5.220157166826754,4.9141935011299545,5.134288955982656,4.89,0.223,4.484304932735426,3,new_fit
1689,nesso_814e899a68755e7f7b85,test,5.172655373437326,5.627833508666959,5.314926760441488,4.6,0.063867519131402,10.0,4,new_fit
1690,nesso_815140b31499658462ef,test,5.1356320006658125,4.957635792418494,5.064633355755587,5.74,0.0485,10.0,1,new_fit
1691,nesso_8154b49ccb2095046ee2,test,4.027282067605346,4.117997860830406,4.055636377108374,4.65,0.116,8.620689655172413,4,new_fit
1692,nesso_81636b3af7cea50abfd2,test,5.296355076769202,5.109730403391081,5.2380232961415825,4.4,0.212,4.716981132075472,4,new_fit
1693,nesso_8169413375dd1dd4ed70,test,5.113601496398944,5.925889167671205,5.263476654574071,5.08,0.0464,10.0,2,new_fit
1694,nesso_8169f407e5495270b710,test,5.201614429445782,5.197711318559312,5.20089426664857,5.2,0.0593,10.0,2,new_fit
1695,nesso_8173490424ff8e39377a,test,4.882743926113874,4.687216592040511,4.821629512079444,4.84,0.155,6.451612903225807,4,new_fit
1696,nesso_8188476064942f244925,test,4.870702602215259,4.631269249399961,4.826524766093004,1.86,0.579,1.7271157167530227,2,new_fit
1697,nesso_81909158ecf028dca90a,test,5.295037948583998,5.371040667488118,5.325353707019637,5.3,0.143,6.993006993006993,1,new_fit
1698,nesso_81af50186a6fa7d80250,test,2.948810628093527,3.4473991805848243,3.1046504618138973,1.97,0.623,1.6051364365971108,4,new_fit
1699,nesso_81b2deeec889adedb8cf,test,4.247911271754148,3.7208547703946495,4.099993712058227,2.97,0.298,3.3557046979865772,3,new_fit
1700,nesso_81ceb662ae1bc7291bdf,test,2.8150025533949012,3.758273886765013,3.1098333252027963,2.12,0.649,1.5408320493066254,4,new_fit
1701,nesso_8206eccbc51bb09a75a9,test,3.438305513219133,3.822826046863737,3.509253377922416,2.93,0.269,3.717472118959108,2,new_fit
1702,nesso_8217ab7ce3a6fe67c24a,test,4.503165337853326,4.78277641492369,4.614695846111687,4.71,0.19,5.2631578947368425,1,new_fit
1703,nesso_821f795f041328a734cc,test,4.465196039229551,5.353542302959941,4.742859321577519,5.18,0.0743,10.0,4,new_fit
1704,nesso_8234ebe42921fdd0ecb4,test,4.645307575412654,4.613192342356017,4.6362944868907405,4.29,0.189,5.291005291005291,3,new_fit
1705,nesso_823bf17f0ab989c4e2a8,test,4.5613890558542245,4.092177675242202,4.374231292619054,5.11,0.0979,10.0,1,new_fit
1706,nesso_8259eef705445212de84,test,3.7072404095175577,3.7822463557157624,3.7306844178590275,2.72,0.43,2.3255813953488373,4,new_fit
1707,nesso_825ab397a72cb0390c49,test,4.962737621171817,4.872532741979869,4.946093923359826,5.74,0.062,10.0,2,new_fit
1708,nesso_826a0adea71bb0dcb5d0,test,5.155607864910344,4.978401813856895,5.122911585167938,5.59,0.0757,10.0,2,new_fit
1709,nesso_82700d129b12bef74d19,test,5.045415984685303,4.654066140505317,4.935584280135285,4.56,0.192,5.208333333333333,3,new_fit
1710,nesso_82c19c803ce79264f912,test,4.672306366262185,4.455129525891158,4.611356035192762,4.31,0.242,4.132231404958678,3,new_fit
1711,nesso_82c1e6e4f82489ad07ec,test,5.270968754956527,5.286243435913191,5.275255569608117,4.22,0.162,6.172839506172839,3,new_fit
1712,nesso_82c3c96b5c32fa64f403,test,4.621599432168179,4.567160679281992,4.606321283698246,4.79,0.0827,10.0,3,new_fit
1713,nesso_82c9cb5ce7d395311ab9,test,5.191567876547281,5.045348213241077,5.150531563134916,3.98,0.117,8.547008547008547,3,new_fit
1714,nesso_82d2c67c3c05fb43f20a,test,4.619573677294781,4.811832792533103,4.6735308888688625,4.7,0.195,5.128205128205128,3,new_fit
1715,nesso_82d7453ed3716bb48211,test,4.516028481225996,4.219574151762413,4.423368123946544,3.7,0.138,7.246376811594202,4,new_fit
1716,nesso_82dab6792a1e36060f9e,test,4.956257438218379,4.824413042163224,4.919255520447216,4.96,0.0983,10.0,3,new_fit
1717,nesso_82e62a9edd397c1a585d,test,4.02751765210831,3.319851918989313,3.745245863312455,2.43,0.438,2.2831050228310503,1,new_fit
1718,nesso_82eb9db7b265cdc6712a,test,4.62343361286453,5.083965216615898,4.767378290681499,5.41,0.0538,10.0,4,new_fit
1719,nesso_831a02b953fb78e1a7f5,test,4.784160795267803,5.1768622613225705,4.94080049124047,4.39,0.181,5.524861878453039,1,new_fit
1720,nesso_83288fb5492eb2d71cff,test,4.727231044497645,4.221112829234295,4.525351983129376,5.31,0.0656,10.0,1,new_fit
1721,nesso_833240a037229e34cf13,test,4.3246183562413165,4.096135459240657,4.253203285641289,4.5,0.161,6.211180124223603,4,new_fit
1722,nesso_8348d8408d5ed70df9d7,test,5.180554980333624,4.760938542517707,5.013179513404626,4.99,0.107,9.345794392523365,1,new_fit
1723,nesso_835eafa80da15b5719aa,test,5.035459643661017,4.6715078121038545,4.968306909165711,4.65,0.0429,10.0,2,new_fit
1724,nesso_837c2e1a661a2664849c,test,5.141804412097943,4.897922747590808,5.044672441820911,4.87,0.0397,10.0,0,immutable_pilot_reuse
1725,nesso_837cf8c8fe1fd252a1c0,test,5.119179429865984,5.197020558287497,5.1435096084254415,5.99,0.04035173478303,10.0,4,new_fit
