feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
2383,OADMET-0005038,4.86,1.0,1,1721,3.3055007635722142,3.6806293339788048
2384,OADMET-0003742,2.13,2.0,2,477,4.161931183374936,4.0734616780676065
2386,OADMET-0004394,4.1,0.0,0,1722,4.305142522014626,4.260617564404516
2388,OADMET-0001456,3.16,2.0,2,1723,3.203088032775023,3.5636814435171793
2389,OADMET-0005996,4.85,4.0,4,1724,5.011162438508899,4.552653758834803
2390,OADMET-0005799,3.56,4.0,4,1725,3.36807382342932,4.453516583601897
2393,OADMET-0005942,4.41,1.0,1,1726,4.478887509535171,4.376673071468639
2394,OADMET-0001214,4.57,3.0,3,1727,5.575571904147061,4.170574598436783
2395,OADMET-0004740,4.81,3.0,3,1728,4.715195005757979,3.915752200898018
2396,OADMET-0005645,4.65,3.0,3,1729,4.414708603996806,4.957328925347615
2397,OADMET-0005168,4.95,4.0,4,1730,5.077891089946016,4.821783660394545
2398,OADMET-0005249,4.7,3.0,3,1731,4.272459195355883,4.721218914569947
2399,OADMET-0003816,4.83,3.0,3,1732,4.8234992311177125,4.6635054973899965
2400,OADMET-0002733,5.76,3.0,3,1733,5.564457939519585,5.341241576447113
2401,OADMET-0004890,4.66,4.0,4,1734,4.417255479323346,4.938899013081395
2402,OADMET-0004739,4.77,1.0,1,1735,4.0894736896856845,4.574353037107982
2403,OADMET-0005941,5.07,3.0,3,1736,4.4697994539567585,4.6442985362909806
2404,OADMET-0003238,5.19,1.0,1,1737,5.4039908390598645,5.5822228527994415
2406,OADMET-0005015,4.8,0.0,0,1738,4.325089507638071,4.8770775095246925
2407,OADMET-0003577,4.42,2.0,2,1739,4.096925069453747,4.426736680746241
2408,OADMET-0001238,3.33,0.0,0,1740,3.2971561260333155,3.431908717425638
2409,OADMET-0005825,4.41,2.0,2,1741,4.300864915860629,4.8047533164935565
2410,OADMET-0002076,2.9,3.0,3,122,1.6203525764119324,2.545372081636727
2411,OADMET-0005965,5.07,2.0,2,1742,3.7054563321778886,4.478685997278481
2412,OADMET-0005907,4.83,0.0,0,1743,4.985464665838075,5.229206904208956
2413,OADMET-0002161,2.57,4.0,4,43,1.8279601566364567,2.0387667200406914
2416,OADMET-0002205,2.33,4.0,4,43,2.5879797549657724,2.3941859699725416
2417,OADMET-0002067,2.6,4.0,4,1744,-9.457164503589436,2.2287962361297122
2418,OADMET-0003230,5.29,0.0,0,1745,4.997192304476739,4.92464721614648
2419,OADMET-0004998,5.08,1.0,1,1746,4.709860896249587,4.985636648681491
2420,OADMET-0005003,4.81,0.0,0,1747,4.840234720049376,4.950740285558869
2422,OADMET-0001220,3.16,2.0,2,1202,3.429493068781314,3.351589577559059
2423,OADMET-0003369,1.96,1.0,1,1748,4.110413573767772,3.7551743216013707
2424,OADMET-0001777,4.13,1.0,1,1749,4.370959381386549,4.35911661212956
2426,OADMET-0003787,4.06,3.0,3,704,4.813662202872787,4.825475518814383
2427,OADMET-0005049,4.21,2.0,2,1750,4.437006969205038,4.630311375377718
2428,OADMET-0005554,4.58,0.0,0,1751,4.635705215424655,4.676596336094537
2429,OADMET-0001117,3.42,2.0,2,1752,3.695174270683156,3.5516988514488568
2430,OADMET-0003317,2.65,0.0,0,1753,3.3882165155395594,3.361639961028498
2431,OADMET-0004881,4.42,2.0,2,1754,4.529584973071319,4.816445321388868
2432,OADMET-0005850,4.07,4.0,4,1755,5.0244417185379255,4.920810363339588
2434,OADMET-0005509,5.68,1.0,1,1756,4.986322934518226,5.464652826471037
2435,OADMET-0003942,5.44,3.0,3,1757,4.157080017583745,4.332360057083925
2436,OADMET-0002653,5.44,3.0,3,1758,4.7137809592520465,4.974314097696881
2437,OADMET-0001647,3.33,0.0,0,1759,3.5598903717833794,2.6630384038343333
2438,OADMET-0002640,5.12,1.0,1,1760,4.248560309130255,5.097420563318165
2439,OADMET-0005568,4.35,2.0,2,1761,3.8239445242647117,3.8898405408262944
2440,OADMET-0005592,4.65,4.0,4,1762,3.7476026906780047,4.184144058026559
2441,OADMET-0005512,5.01,0.0,0,1763,4.864021827844643,4.574558393534215
2442,OADMET-0002578,4.65,4.0,4,1764,4.9760665770105055,4.314974151390605
2443,OADMET-0005794,4.71,2.0,2,137,4.64756472183893,5.076673517930846
2445,OADMET-0004815,4.8,3.0,3,1765,4.9618760786186,4.8070347773628255
2447,OADMET-0004777,4.93,3.0,3,1766,4.577077823929444,5.123614762532488
2448,OADMET-0006087,5.12,1.0,1,1767,4.600806988135106,5.009361037967742
2449,OADMET-0002619,5.91,4.0,4,1768,5.0622641961195995,4.946075333382616
2450,OADMET-0004790,5.31,3.0,3,1769,4.936971925856154,4.2291469076234405
2452,OADMET-0001492,4.19,4.0,4,1770,4.899883874620419,4.35253384773892
2453,OADMET-0004921,4.72,4.0,4,1771,4.5716837527682905,4.73747346550041
2454,OADMET-0004865,5.37,1.0,1,1772,4.699279863046623,5.053291284576817
2455,OADMET-0004490,5.01,1.0,1,1773,4.910364250823964,4.47033704053823
2456,OADMET-0001496,1.85,2.0,2,1774,3.1669280757162905,2.5291292822450626
2457,OADMET-0003284,4.89,2.0,2,1775,4.8609733663972765,5.231997789552066
2458,OADMET-0005406,4.69,0.0,0,1776,4.646426267509188,4.558310490687114
2460,OADMET-0002308,2.32,2.0,2,656,2.553651682513928,2.3946674676116113
2461,OADMET-0003287,5.27,1.0,1,1703,5.3265908639526085,5.16715044057106
2462,OADMET-0003545,4.6,4.0,4,1777,3.6683132265350507,5.038807794823575
2463,OADMET-0001433,2.36,2.0,2,1778,3.240799714335693,2.875510828693478
2464,OADMET-0001968,4.48,0.0,0,1779,4.17201092852023,4.185336221298234
2465,OADMET-0005769,4.78,0.0,0,1780,4.336077978313608,4.678353206117169
2466,OADMET-0003425,5.59,2.0,2,1781,5.457207790408666,5.0901097541552005
2468,OADMET-0001893,1.94,1.0,1,343,3.548541495428248,4.091284579887443
2469,OADMET-0002195,2.9,3.0,3,1782,1.344063510101746,2.0018806295391856
2471,OADMET-0003536,5.82,0.0,0,1783,5.198015839610635,4.6485484333050975
2472,OADMET-0002542,5.54,3.0,3,1784,5.073864818240984,5.519186125867451
2473,OADMET-0003777,1.89,1.0,1,1785,3.542304697932073,2.08745896762138
2474,OADMET-0001877,4.88,1.0,1,1786,4.746952805810792,4.768822303384825
2475,OADMET-0004176,5.07,2.0,2,1787,3.835412078892614,4.234773969660538
2477,OADMET-0001556,3.58,1.0,1,1788,4.398440967268068,3.510296594646811
2478,OADMET-0001543,4.2,0.0,0,1789,3.7229162942996874,3.690692817191925
2479,OADMET-0003178,4.81,4.0,4,1790,4.774578682490272,5.084666960020674
2480,OADMET-0002329,1.87,4.0,4,43,2.676386523722853,2.621138866594346
2482,OADMET-0002541,6.195,2.0,2,1791,5.470590760216298,5.490060675634326
2485,OADMET-0002302,2.82,4.0,4,1792,0.1720478478531442,2.550864236947013
2486,OADMET-0004767,5.32,2.0,2,1793,5.295526101512702,4.876074359005208
2487,OADMET-0001087,4.88,2.0,2,1794,4.649539831674765,4.887309496135844
2488,OADMET-0003757,3.98,0.0,0,1795,4.692482483595687,4.795256409892398
2489,OADMET-0003325,5.69,1.0,1,1796,5.026191758839386,5.259527691544503
2490,OADMET-0004925,5.2,2.0,2,1797,4.532146192924758,4.887526536714742
2492,OADMET-0002664,5.08,3.0,3,1798,4.314485930883442,5.097433320935231
2493,OADMET-0005395,4.2,2.0,2,1799,4.495568788952173,4.882163243582413
2494,OADMET-0003438,6.0,4.0,4,1800,4.5574369019776135,5.134172089631178
2495,OADMET-0005763,4.21,2.0,2,1801,4.204828321577058,3.9431661918327094
2497,OADMET-0001740,2.82,4.0,4,1802,3.813702592117947,3.729713835420472
2498,OADMET-0002159,1.99,1.0,1,1803,8.380221645358358,2.0543353819159598
2499,OADMET-0003061,4.94,0.0,0,1804,4.637990937457674,4.946040716940607
2500,OADMET-0003022,5.19,3.0,3,1805,5.206137510200695,5.02166512873538
2501,OADMET-0006085,5.28,4.0,4,1806,4.909919000087818,5.153080936586686
2502,OADMET-0005076,4.35,2.0,2,1807,4.4754344774635735,4.580162300436229
2506,OADMET-0001557,4.81,0.0,0,1808,4.75145750589091,4.889106323577877
2508,OADMET-0002980,3.17,3.0,3,1809,4.139722422736919,4.705674948825304
2509,OADMET-0003040,5.04,4.0,4,1810,4.464758445671881,4.615915581613365
2510,OADMET-0001182,2.69,0.0,0,1811,3.320287331072462,3.0634127475491537
2511,OADMET-0005430,4.75,3.0,3,1812,4.706161283677945,4.744830407078506
2514,OADMET-0003750,2.05,3.0,3,1813,2.6405154802645914,2.3274576704866723
2515,OADMET-0005323,5.02,3.0,3,1814,5.095531164613721,4.791903719292017
2516,OADMET-0002151,2.77,3.0,3,216,3.5143586909144133,2.649773463407962
2517,OADMET-0003481,5.38,2.0,2,1815,5.502984512039098,5.224038365907121
2518,OADMET-0005311,4.7,0.0,0,1816,5.0627625877520765,4.8488092047009985
2519,OADMET-0005690,4.7,2.0,2,1817,4.34243503929029,4.665592114541421
2520,OADMET-0002591,5.23,4.0,4,1818,5.306374105322994,4.894277702243975
2521,OADMET-0005242,4.46,4.0,4,1819,4.038799947806501,4.392425496536023
2522,OADMET-0003479,4.92,1.0,1,1820,5.024761765983084,5.248946199612223
2523,OADMET-0001721,3.91,0.0,0,1821,4.436209427113552,3.680368710330127
2524,OADMET-0001002,3.6,3.0,3,1822,3.4537617215369916,3.1964331702239743
2525,OADMET-0003611,4.28,2.0,2,1823,4.356679804893502,3.808726910272197
2528,OADMET-0005151,4.83,3.0,3,1824,4.7456044042224725,5.058662213880604
2529,OADMET-0001168,4.55,3.0,3,1825,4.764515763346794,4.726032814256091
2530,OADMET-0005786,5.05,2.0,2,1826,4.193660986184604,4.896961966833328
2532,OADMET-0003157,3.03,4.0,4,1827,5.249883730675986,5.329129089967966
2533,OADMET-0001346,4.38,4.0,4,1828,5.173890236178433,5.416722434499658
2534,OADMET-0005623,4.87,4.0,4,1829,4.7273040991634545,4.763832260163493
2535,OADMET-0005588,4.45,3.0,3,1830,4.295677937157219,4.210742842462002
2536,OADMET-0001947,3.6,2.0,2,1831,4.115016897172943,4.196889939478682
2537,OADMET-0003804,4.4,4.0,4,43,4.99441149236472,3.773732146992548
2538,OADMET-0003718,3.25,0.0,0,1832,4.734551260251546,3.8576796700493925
2539,OADMET-0003492,5.47,3.0,3,1013,4.856220727347781,4.998496559559229
2541,OADMET-0005599,4.43,2.0,2,1833,5.101452020023889,4.861084080308218
2542,OADMET-0003695,4.48,1.0,1,1834,4.260243359064962,5.272417091731346
2543,OADMET-0001118,3.14,0.0,0,1835,2.877391032779804,3.0588599294407284
2544,OADMET-0002222,2.03,4.0,4,43,3.017263974246236,2.404340706433394
2545,OADMET-0002277,2.26,4.0,4,43,1.094245988168396,2.299519002421425
2548,OADMET-0001967,2.18,4.0,4,43,2.5933308483427835,3.1569821216876237
2550,OADMET-0003009,4.94,2.0,2,1836,4.7391289211686916,4.901084719831079
2551,OADMET-0002961,5.71,2.0,2,1837,5.4623366710018715,5.266331626346377
2552,OADMET-0003469,4.82,1.0,1,9,5.020077783603661,5.111778088908185
2554,OADMET-0002947,3.34,3.0,3,1838,2.8622357433637537,3.3178976097940693
2556,OADMET-0005951,4.8,0.0,0,1839,4.860128046782986,5.028061950396392
2558,OADMET-0002839,1.74,0.0,0,1840,3.7284351617702685,2.0556332990834987
2559,OADMET-0006062,4.81,2.0,2,1841,4.7430481002616,4.962045978293375
2560,OADMET-0004440,4.97,2.0,2,1055,4.817606357219085,5.156272381773997
2562,OADMET-0005998,4.83,2.0,2,1842,4.676546534693306,4.401897521345273
2563,OADMET-0001884,4.2,3.0,3,1843,4.1687005690956065,4.620625961562767
2564,OADMET-0002945,2.68,3.0,3,1844,2.849678964719952,2.9139731744532433
2565,OADMET-0003513,5.66,4.0,4,1845,5.477807263987541,4.954491478128478
2566,OADMET-0001773,5.81,0.0,0,1846,5.181892732327108,4.8517824715948406
2568,OADMET-0005036,4.93,4.0,4,1847,4.6750478656464445,4.950856148452491
2569,OADMET-0005296,4.43,4.0,4,1848,4.56915699522035,5.031429089008025
2570,OADMET-0002251,2.57,4.0,4,43,2.0211889148726234,2.9723546017178513
2572,OADMET-0004981,5.53,3.0,3,1849,4.6943108231517865,4.889823344703454
2573,OADMET-0002033,3.88,2.0,2,415,3.84459942943249,4.17897277730475
2574,OADMET-0005113,4.23,2.0,2,1850,4.277090970814123,4.92311312001866
2575,OADMET-0001643,4.1,1.0,1,924,4.595867198522105,3.849028302771916
2577,OADMET-0002581,5.29,3.0,3,1851,4.783057046095379,5.076035413030283
2578,OADMET-0005487,4.78,2.0,2,1852,3.7465721554769624,4.685760031686274
2579,OADMET-0005339,4.44,0.0,0,1853,4.670233078429642,4.954908070020522
2580,OADMET-0004690,4.79,3.0,3,1854,4.9228826557364025,4.713263873629264
2582,OADMET-0002552,5.52,0.0,0,1855,5.24728565502644,5.43606143765484
2583,OADMET-0003561,2.11,4.0,4,1856,3.864921094632614,3.0901005898347695
2586,OADMET-0005302,4.96,3.0,3,1857,4.968200152184801,4.88986557817629
2587,OADMET-0006065,5.2,2.0,2,1858,4.787500478030267,5.128550275520348
2588,OADMET-0005140,4.87,4.0,4,1859,5.308884114855825,4.943943817478724
2589,OADMET-0001753,4.63,3.0,3,1860,4.259359138893563,3.823818092728212
2590,OADMET-0001230,4.19,3.0,3,1861,3.500835391223487,3.203789140715392
2591,OADMET-0002197,1.95,0.0,0,1862,2.2678458532187484,1.7291764045885865
2593,OADMET-0001486,5.08,1.0,1,1863,3.959054053894756,4.850693311389403
2594,OADMET-0003181,5.64,3.0,3,1864,5.539172604456366,5.4966815486057925
2595,OADMET-0000953,2.73,1.0,1,1865,3.324748567584323,2.888751633718117
2596,OADMET-0004452,4.89,3.0,3,1866,4.819051066048488,4.947789475464592
2599,OADMET-0002983,4.95,0.0,0,1867,4.9378365058193205,4.989496922038912
2600,OADMET-0004510,4.78,2.0,2,1868,5.067930656859503,4.572941041327779
2601,OADMET-0001554,2.02,1.0,1,1869,4.07932618998139,2.8957580133220877
2602,OADMET-0003234,5.43,0.0,0,908,5.418849218372102,5.4754276015215035
2604,OADMET-0005437,5.16,1.0,1,1870,4.348718545097459,4.638183931371823
2605,OADMET-0005335,4.35,2.0,2,1871,4.995893548926536,4.7965943386544625
2606,OADMET-0001260,3.37,2.0,2,1872,3.463677222414508,3.43112834384806
2607,OADMET-0005439,4.46,1.0,1,1873,4.632709255145345,4.503401282843172
2609,OADMET-0002255,2.17,1.0,1,690,4.385817387950726,3.3421961175154733
2610,OADMET-0005844,4.25,3.0,3,1874,3.8771331888051517,4.879646655465939
2611,OADMET-0000992,3.26,4.0,4,1875,2.5572383924482955,3.603435851667958
2612,OADMET-0003322,6.23,0.0,0,1876,5.0370087929317835,5.243897053370911
2613,OADMET-0001938,2.19,0.0,0,236,4.729584594416038,4.032365926591364
2614,OADMET-0005031,4.53,2.0,2,1877,4.725774001863289,4.6973490999148835
2616,OADMET-0003767,2.03,0.0,0,1878,3.8400314480693964,4.611882847118599
2617,OADMET-0001825,1.62,2.0,2,1879,3.4148445952039763,3.540291421947838
2620,OADMET-0005061,5.39,4.0,4,1880,5.184591244719027,5.341208730026443
2622,OADMET-0003823,5.02,4.0,4,1881,4.680155645362721,4.870987821796801
2623,OADMET-0001803,4.17,2.0,2,1882,4.459702188751577,4.220687084731044
2625,OADMET-0001798,5.25,3.0,3,1883,4.394303582604829,4.071486006511543
2626,OADMET-0003574,2.36,3.0,3,695,3.225889519421809,3.542963179376307
2628,OADMET-0001919,1.88,1.0,1,343,3.0938979289195263,3.3614665663488053
2629,OADMET-0001786,4.06,1.0,1,1884,4.292137076508207,3.395072006130698
2630,OADMET-0001573,2.61,1.0,1,1885,3.513950004222143,3.2417934611039043
2631,OADMET-0005674,5.2,2.0,2,1886,4.798775025790806,4.829663395642182
2632,OADMET-0004896,4.77,0.0,0,1887,4.567980572267996,4.966383155691778
2634,OADMET-0002273,2.48,4.0,4,43,1.4419920949340188,2.49952909758425
2636,OADMET-0003367,5.56,4.0,4,1888,5.148332740843313,5.357501320948512
2637,OADMET-0002646,4.78,0.0,0,1889,4.825824683427976,4.66571617592508
2639,OADMET-0003217,4.220000000000001,0.0,0,1890,4.250772624695372,3.9421570260671746
2640,OADMET-0003624,1.9,4.0,4,1891,2.097372307403358,2.3488358488495926
2641,OADMET-0002686,5.44,1.0,1,1892,4.528073396288084,4.8899406778928975
2643,OADMET-0001131,3.75,1.0,1,1893,4.429163997930258,3.6463499714942635
2644,OADMET-0002688,4.65,0.0,0,908,5.328773525911114,4.967508472854503
2645,OADMET-0001658,2.2,1.0,1,1894,3.237168908773817,2.6565890856066936
2646,OADMET-0005303,4.98,0.0,0,1895,3.641301700371503,4.720313398070335
2647,OADMET-0001657,1.66,2.0,2,1896,4.3142832018489266,3.1162233618004618
2650,OADMET-0005900,4.45,1.0,1,1897,4.063877156577546,3.49676808366138
2651,OADMET-0001296,2.71,0.0,0,1898,3.3447432948003173,3.7290504440776613
2652,OADMET-0003280,5.32,0.0,0,1899,4.498404018419265,4.962578510601768
2653,OADMET-0003758,5.11,1.0,1,353,5.038125843713995,4.742864402519075
2654,OADMET-0003212,5.98,0.0,0,1900,5.228700440711086,5.196656423494102
2656,OADMET-0003400,5.38,2.0,2,1901,4.573316451448132,4.940138687574391
2657,OADMET-0005847,5.21,0.0,0,1902,4.189803774847898,4.065326595208011
2658,OADMET-0003121,5.43,2.0,2,1903,5.01711688702273,5.043582364877937
2659,OADMET-0005274,4.26,0.0,0,1904,4.5502783865783085,4.669492836455854
2660,OADMET-0001301,4.68,2.0,2,1905,4.651990436373964,4.907453511063564
2662,OADMET-0002821,5.52,0.0,0,1906,5.146354052696155,5.458947921699928
2663,OADMET-0003659,2.89,4.0,4,43,3.1720458712258544,3.5230019970449797
2664,OADMET-0003028,5.22,4.0,4,1907,4.410098731867632,4.911581747146091
2666,OADMET-0004932,5.49,1.0,1,1908,4.648096105125029,4.753001787868807
2667,OADMET-0003308,5.0,3.0,3,1909,4.4221656122569275,5.15778308795467
2668,OADMET-0002694,1.91,4.0,4,1910,4.497212718670683,4.16203872595574
2669,OADMET-0001234,4.11,2.0,2,1399,3.964383766855486,2.929134980963542
2670,OADMET-0003078,5.28,1.0,1,1911,4.738451331131184,4.680398460739637
2671,OADMET-0005096,5.23,4.0,4,1912,5.2787206448109405,5.043266100746477
2672,OADMET-0004822,3.92,1.0,1,1913,4.348272268913922,3.7485784870045884
2674,OADMET-0001736,3.05,0.0,0,1914,3.9254464425708315,3.466073374653965
2675,OADMET-0005460,5.15,1.0,1,612,4.7135246280847705,4.577667268012406
2677,OADMET-0001317,3.25,1.0,1,1915,2.901408767495571,3.543598893411296
2679,OADMET-0002774,5.07,0.0,0,1916,5.099240460966359,5.095871162257277
2680,OADMET-0002249,3.05,3.0,3,426,3.556691822004537,3.0213121161102334
2681,OADMET-0001011,3.14,1.0,1,1917,2.8012191534374087,3.093848414590936
2682,OADMET-0005234,4.87,1.0,1,1918,4.707599699576614,4.8382560212336845
2684,OADMET-0001788,4.67,1.0,1,1919,4.5231691893588115,3.593705697366581
2685,OADMET-0004297,5.04,4.0,4,1920,4.146664827659407,4.26920303594362
2686,OADMET-0005803,5.15,4.0,4,1921,4.541896418393592,4.928402775923127
2687,OADMET-0006009,4.11,2.0,2,1922,4.539095696758809,4.756848226011914
2688,OADMET-0003473,5.98,3.0,3,1923,4.623920742000562,4.812480699711616
2689,OADMET-0002753,6.15,3.0,3,1924,4.784536692961777,3.541976893609467
2690,OADMET-0002022,3.85,4.0,4,43,4.0071044394554205,4.255780900124421
2691,OADMET-0001447,4.65,1.0,1,1925,4.083870076930476,4.694759133141211
2692,OADMET-0003672,1.95,3.0,3,1926,2.169794716774872,2.653304397548222
2695,OADMET-0005920,5.41,4.0,4,1927,4.534383153875009,4.799938050001861
2697,OADMET-0005482,4.99,1.0,1,1928,3.9467362677241002,4.700311989027656
2698,OADMET-0001347,4.64,1.0,1,1929,4.328681211085772,3.670736164095707
2700,OADMET-0005142,4.49,2.0,2,1930,3.633624586003312,4.3498035330410705
2701,OADMET-0001307,3.03,3.0,3,1931,3.2003093802493785,3.4376523559572263
2702,OADMET-0004812,4.72,1.0,1,1932,4.2384130834255735,4.645706551900216
2704,OADMET-0005463,5.34,4.0,4,1933,4.788643841196351,4.6029530885168555
2706,OADMET-0005888,4.98,1.0,1,1934,5.169224111797815,5.18858673195978
2708,OADMET-0002844,5.88,0.0,0,1935,4.064036291161175,5.423651028690594
2710,OADMET-0005051,4.84,1.0,1,1936,4.538356296431711,5.1753306910985675
2711,OADMET-0002598,5.4,1.0,1,1937,4.3398026147133315,4.791254427421219
2712,OADMET-0006042,5.24,2.0,2,1938,5.087348039163157,5.485982296565051
2714,OADMET-0001418,4.24,2.0,2,1939,4.1955268401873385,4.239737014774316
2715,OADMET-0005336,4.75,3.0,3,1940,4.917396623426771,4.9439497047536864
2717,OADMET-0002104,2.81,2.0,2,477,2.1069970450559614,2.8440327365788893
2718,OADMET-0001257,3.77,0.0,0,1941,3.528182720248379,3.2375878240691724
2719,OADMET-0003405,2.42,4.0,4,1942,4.125611695712889,3.2142283703926324
2720,OADMET-0002279,1.97,2.0,2,1943,2.5112079097295608,2.7560362524367816
2721,OADMET-0006067,4.74,0.0,0,1944,4.369185534212234,3.928214222234448
2722,OADMET-0004957,4.95,3.0,3,1945,4.707204870708265,4.50441673866862
2723,OADMET-0004962,4.27,0.0,0,1946,4.865301833004566,5.053329324742338
2725,OADMET-0005488,5.04,1.0,1,1947,4.751631809431961,4.502615029176141
2726,OADMET-0005092,4.73,0.0,0,1948,4.566414107088074,4.754125995615268
2727,OADMET-0002762,5.6,1.0,1,1949,5.391508528774507,5.662881445325717
2728,OADMET-0005928,4.44,1.0,1,1950,3.896399972803442,4.488313479759203
2729,OADMET-0000960,3.63,1.0,1,1951,3.8337087090156694,3.8685314126624384
2730,OADMET-0001478,5.04,2.0,2,1952,5.136642016054076,4.962498202590491
2731,OADMET-0001819,3.8,4.0,4,1953,3.310802196175169,2.7732771548162636
2732,OADMET-0004707,4.93,1.0,1,1954,5.021882883717083,5.415778920430867
2734,OADMET-0001434,2.86,4.0,4,1955,3.3273265178682108,4.4686808656700805
2736,OADMET-0002921,5.79,2.0,2,1956,4.646345016560898,4.942460585301162
2737,OADMET-0004773,4.76,3.0,3,1957,4.64344394214828,4.392368513788148
2739,OADMET-0005797,4.85,1.0,1,1958,4.983674495613229,4.754824901609005
2740,OADMET-0005669,4.68,3.0,3,1959,4.528526376170333,4.758747076565003
2741,OADMET-0003296,5.77,1.0,1,1960,5.696382102233325,5.3665110135790135
2743,OADMET-0001637,3.62,3.0,3,1961,3.628585472620606,3.905637544105143
2745,OADMET-0005618,4.96,0.0,0,1962,5.018799334894132,5.034393017975419
2746,OADMET-0003222,5.1,3.0,3,1963,4.347525454057511,4.960315647559032
2747,OADMET-0005662,4.28,0.0,0,1964,4.6906012771322745,4.746933189441579
2748,OADMET-0004714,4.41,0.0,0,1965,4.748353094081957,4.812016899084789
2750,OADMET-0001379,4.88,1.0,1,1966,4.887557506521214,4.230876557062568
2752,OADMET-0005699,4.95,4.0,4,1967,3.724518117044486,5.131814649255997
2753,OADMET-0005295,5.27,3.0,3,1968,4.871652702592473,4.7015548409050965
2754,OADMET-0005214,5.12,1.0,1,1969,5.0897756551950035,5.156653351987773
2755,OADMET-0001345,3.28,1.0,1,1970,2.9220636368874144,3.111523986293898
2757,OADMET-0003057,2.1,2.0,2,1971,4.481316320891175,3.4657634965480053
2758,OADMET-0001154,2.74,4.0,4,1972,3.3922654902517744,2.78718810795086
