feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3087,OADMET-0005574,1,5.28,huber_0.5,4.270638465881348,3.9848175048828125,4.333583831787109,4.196346600850423,0.18587347471575535
3088,OADMET-0005080,1,4.43,huber_0.5,4.488656520843506,4.0964555740356445,4.486499309539795,4.3572038014729815,0.22581716492316795
3089,OADMET-0001633,4,4.18,huber_0.5,4.44809627532959,4.555861473083496,4.499575138092041,4.501177628835042,0.05390046794018289
3090,OADMET-0006076,1,5.12,huber_0.5,4.710576057434082,4.464115142822266,4.749462127685547,4.641384442647298,0.1547460342310698
3091,OADMET-0002587,3,5.02,huber_0.5,5.077847480773926,4.88936710357666,4.98134183883667,4.982852141062419,0.09424926475424467
3092,OADMET-0005319,2,5.04,huber_0.5,3.918975830078125,4.038534641265869,4.1738996505737305,4.043803373972575,0.12754355421686334
3093,OADMET-0002645,0,5.67,huber_0.5,4.826323509216309,5.048386096954346,4.892180919647217,4.92229684193929,0.11405338574481258
3094,OADMET-0001219,4,2.74,huber_0.5,3.44767165184021,4.0827765464782715,3.1934242248535156,3.5746241410573325,0.4580661402937937
3096,OADMET-0003975,1,5.04,huber_0.5,5.006000518798828,4.820068359375,5.093098163604736,4.9730556805928545,0.13946447674137438
3097,OADMET-0000958,4,2.56,huber_0.5,4.093615531921387,4.32347297668457,4.005977630615234,4.1410220464070635,0.16397059768654373
3098,OADMET-0002871,1,5.16,huber_0.5,4.426810264587402,4.102842807769775,4.387353897094727,4.305668989817302,0.17675702624481834
3099,OADMET-0001397,0,4.38,huber_0.5,4.243930816650391,4.516500473022461,4.296168327331543,4.352199872334798,0.14466583881582404
3100,OADMET-0002749,0,1.9,huber_0.5,4.765730857849121,4.901060104370117,4.762061595916748,4.809617519378662,0.0792128501773652
3101,OADMET-0001401,3,3.49,huber_0.5,4.839069366455078,4.6627631187438965,4.7336106300354,4.745147705078125,0.08871753671572058
3102,OADMET-0003848,0,4.07,huber_0.5,4.533082485198975,4.755999565124512,4.609827041625977,4.632969697316487,0.11324616114879671
3103,OADMET-0002647,0,1.73,huber_0.5,3.9793806076049805,4.3177409172058105,4.128179550170898,4.1417670249938965,0.16958888342795822
3104,OADMET-0003172,0,5.46,huber_0.5,4.783780097961426,4.94905948638916,4.806400299072266,4.846413294474284,0.08961081916009318
3105,OADMET-0003772,0,1.78,huber_0.5,3.456321954727173,3.7323126792907715,3.4078516960144043,3.5321621100107827,0.17502151091293983
3106,OADMET-0002246,2,1.92,huber_0.5,2.335906505584717,2.2641477584838867,2.4820992946624756,2.36071785291036,0.1110739404529116
3107,OADMET-0001818,2,4.05,huber_0.5,4.381961345672607,4.481327056884766,4.5670013427734375,4.4767632484436035,0.09260438106474508
3108,OADMET-0002830,1,5.4,huber_0.5,4.318401336669922,3.9461731910705566,4.366384506225586,4.2103196779886884,0.23001221935702648
3109,OADMET-0002935,4,5.28,huber_0.5,5.016642093658447,5.061891078948975,4.876871585845947,4.985134919484456,0.09644988193537586
3111,OADMET-0002994,0,4.73,huber_0.5,4.954943656921387,5.164717197418213,4.97967529296875,5.033112049102783,0.11464226861301853
3112,OADMET-0002967,3,4.83,huber_0.5,4.837691307067871,4.684194564819336,4.749775409698486,4.757220427195231,0.0770187229469136
3113,OADMET-0002903,4,5.4,huber_0.5,5.246522903442383,5.256181240081787,5.122375011444092,5.208359718322754,0.07462136577024771
3114,OADMET-0002731,3,5.61,huber_0.5,5.147233963012695,4.975482940673828,5.043855667114258,5.055524190266927,0.08646802439650624
3115,OADMET-0005162,3,4.9,huber_0.5,4.25316047668457,4.108643531799316,4.208410263061523,4.19007142384847,0.07398325220956123
3116,OADMET-0001865,3,2.81,huber_0.5,3.1675198078155518,2.8945443630218506,2.7182040214538574,2.9267560640970864,0.22638322427485036
3117,OADMET-0001493,3,2.33,huber_0.5,3.798325777053833,3.705897808074951,3.8151588439941406,3.773127476374308,0.05882779326462454
3119,OADMET-0004817,0,4.78,huber_0.5,4.718344688415527,4.826927185058594,4.610625743865967,4.718632539113362,0.10815100789645951
3122,OADMET-0001044,4,3.2,huber_0.5,3.544036626815796,4.016976356506348,3.3477156162261963,3.6362428665161133,0.3440261292399726
3123,OADMET-0001594,0,1.7,huber_0.5,3.223264694213867,3.4448060989379883,3.145083427429199,3.2710514068603516,0.15547056757875305
3124,OADMET-0001022,4,2.31,huber_0.5,3.443127155303955,4.003178119659424,3.2282462120056152,3.5581838289896646,0.40007298583471945
3126,OADMET-0002135,2,3.41,huber_0.5,2.889968156814575,2.881998062133789,3.079925537109375,2.9506305853525796,0.11204360318487254
3127,OADMET-0004680,2,5.15,huber_0.5,4.664600372314453,4.788765907287598,4.777982711791992,4.743782997131348,0.06878579345289203
3128,OADMET-0004327,3,4.89,huber_0.5,5.435303211212158,5.291027545928955,5.387446403503418,5.371259053548177,0.07348734327867483
3129,OADMET-0000979,2,3.6,huber_0.5,3.498660087585449,3.647984266281128,3.7782506942749023,3.6416316827138266,0.139903514343739
3130,OADMET-0003127,2,5.44,huber_0.5,4.533655166625977,4.662415504455566,4.734402656555176,4.643491109212239,0.10170294110650253
3131,OADMET-0002287,4,2.76,huber_0.5,3.596627712249756,4.2169294357299805,3.340318202972412,3.717958450317383,0.45072461032121625
3132,OADMET-0006015,4,4.51,huber_0.5,4.376030921936035,4.504240036010742,4.243971824645996,4.374747594197591,0.1301388514599473
3133,OADMET-0005985,0,4.82,huber_0.5,4.594278335571289,4.896877288818359,4.729423522949219,4.740193049112956,0.1515866704129991
3134,OADMET-0003691,0,2.4,huber_0.5,4.389514923095703,4.584051609039307,4.4302802085876465,4.467948913574219,0.10259302630298084
3135,OADMET-0004713,2,3.82,huber_0.5,4.0485029220581055,4.148670196533203,4.276015281677246,4.157729466756185,0.11402640583477602
3136,OADMET-0002622,2,5.52,huber_0.5,4.982648849487305,4.938405513763428,5.087335109710693,5.002796490987142,0.07648170847175437
3137,OADMET-0003105,4,5.5,huber_0.5,4.892873764038086,4.994328022003174,4.692673683166504,4.859958489735921,0.15349721983325032
3138,OADMET-0002213,3,2.98,huber_0.5,3.997929573059082,3.9014511108398438,3.962665319442749,3.954015334447225,0.04881741593288547
3140,OADMET-0002971,1,5.79,huber_0.5,4.682029724121094,4.294897079467773,4.656734466552734,4.544553756713867,0.2165786344126137
3141,OADMET-0004205,2,1.72,huber_0.5,4.174375534057617,4.344027042388916,4.4479475021362305,4.322116692860921,0.13809581091376605
3142,OADMET-0003499,2,6.215,huber_0.5,5.123836517333984,5.236358642578125,5.286744594573975,5.215646584828694,0.08340564974670156
3143,OADMET-0005818,1,4.92,huber_0.5,4.769840240478516,4.546902179718018,4.837230205535889,4.717990875244141,0.151950183120098
3144,OADMET-0001297,1,2.6,huber_0.5,3.3792545795440674,3.031104803085327,3.376000165939331,3.2621198495229087,0.2000715161196018
3146,OADMET-0005671,0,4.94,huber_0.5,4.039696216583252,4.325778961181641,4.124368667602539,4.163281281789144,0.14695740146846428
3147,OADMET-0003476,4,4.79,huber_0.5,5.011202335357666,5.087557792663574,4.943394660949707,5.014051596323649,0.07212378839486083
3148,OADMET-0001224,2,3.76,huber_0.5,3.8957152366638184,4.031390190124512,4.104449272155762,4.010518232981364,0.10592074083684941
3149,OADMET-0003415,2,5.89,huber_0.5,4.7633585929870605,4.899055480957031,4.939837455749512,4.867417176564534,0.09239553008185097
3150,OADMET-0003213,3,1.75,huber_0.5,2.974749803543091,3.018627166748047,3.1258468627929688,3.039741277694702,0.0777298822158572
3151,OADMET-0003283,1,5.79,huber_0.5,4.7542924880981445,4.508182525634766,4.807762622833252,4.690079212188721,0.15977974609326576
3152,OADMET-0002706,0,4.94,huber_0.5,4.541512966156006,4.731480121612549,4.548645973205566,4.607213020324707,0.10767754777229244
3153,OADMET-0002850,0,5.35,huber_0.5,4.81645393371582,4.968359470367432,4.846583843231201,4.877132415771484,0.08042844322464669
3155,OADMET-0005193,4,4.81,huber_0.5,4.480611324310303,4.725446701049805,4.232843399047852,4.479633808135986,0.24630310582534307
3156,OADMET-0005513,4,5.2,huber_0.5,5.008993148803711,5.064614295959473,4.839104175567627,4.9709038734436035,0.11748105495304233
3157,OADMET-0005312,1,4.57,huber_0.5,4.788043022155762,4.635395050048828,4.933715343475342,4.785717805226644,0.14917373878416368
3158,OADMET-0003335,3,1.85,huber_0.5,5.0061445236206055,4.886645317077637,4.951138973236084,4.947976271311442,0.05981234909028299
3159,OADMET-0004444,2,4.36,huber_0.5,3.8078951835632324,3.8981881141662598,4.014813423156738,3.9069655736287436,0.10373799841466255
3160,OADMET-0003422,2,5.53,huber_0.5,4.844677925109863,5.009633541107178,4.996163368225098,4.95015827814738,0.09159661591487747
3161,OADMET-0002303,4,2.76,huber_0.5,3.1609277725219727,3.8016083240509033,2.94297456741333,3.301836887995402,0.44632333137201785
3165,OADMET-0003024,2,5.09,huber_0.5,5.060044288635254,5.192005157470703,5.240241527557373,5.16409699122111,0.09328403151852957
3166,OADMET-0003264,3,5.265000000000001,huber_0.5,4.962932586669922,4.874785423278809,4.93822717666626,4.925315062204997,0.04547001900560933
3167,OADMET-0002258,4,2.66,huber_0.5,2.5723893642425537,3.188453435897827,2.3306589126586914,2.697167237599691,0.44230080181298714
3168,OADMET-0001113,3,3.2,huber_0.5,3.530280351638794,3.441948890686035,3.5466649532318115,3.506298065185547,0.05632695612596988
3171,OADMET-0005963,3,5.0,huber_0.5,5.2400126457214355,5.0671000480651855,5.112464904785156,5.139859199523926,0.08965225677713852
3172,OADMET-0002193,4,2.65,huber_0.5,4.495489597320557,4.653317451477051,4.461974143981934,4.536927064259847,0.10218054159452927
3173,OADMET-0000954,3,2.48,huber_0.5,4.0247039794921875,3.936647891998291,4.009129524230957,3.9901604652404785,0.04699295197602912
3174,OADMET-0001473,0,2.52,huber_0.5,3.4832582473754883,3.616173267364502,3.2892699241638184,3.462900479634603,0.16439975054570446
3175,OADMET-0005726,3,4.83,huber_0.5,4.1056132316589355,3.920119047164917,3.978637456893921,4.001456578572591,0.09482909551353276
3176,OADMET-0003412,3,5.975,huber_0.5,5.110090255737305,4.940692901611328,5.00495719909668,5.0185801188151045,0.0855163952260697
3177,OADMET-0001626,2,2.86,huber_0.5,3.249581813812256,3.4530420303344727,3.5961132049560547,3.4329123497009277,0.1741404728769866
3178,OADMET-0003452,2,5.67,huber_0.5,5.209157466888428,5.306222438812256,5.348938941955566,5.288106282552083,0.07163003232735916
3179,OADMET-0004808,0,4.51,huber_0.5,4.451148509979248,4.765256404876709,4.525266170501709,4.580557028452556,0.1641912045114905
3180,OADMET-0003436,3,5.859999999999999,huber_0.5,5.231131553649902,5.150406360626221,5.21801233291626,5.199850082397461,0.04331904552397676
3181,OADMET-0004153,4,5.36,huber_0.5,4.857550621032715,4.869762897491455,4.879083633422852,4.868799050649007,0.01079881503685557
3182,OADMET-0003000,2,4.69,huber_0.5,4.73533821105957,4.86704683303833,4.953611373901367,4.851998805999756,0.10991189991331984
3186,OADMET-0005189,3,4.37,huber_0.5,4.138141632080078,4.040154933929443,4.085394859313965,4.087897141774495,0.04904125117439513
3187,OADMET-0001581,2,5.01,huber_0.5,4.4650373458862305,4.580751895904541,4.669606685638428,4.571798642476399,0.1025781372996891
3188,OADMET-0003682,4,3.33,huber_0.5,3.290346622467041,3.8398122787475586,3.124673366546631,3.4182774225870767,0.37434026386497077
3189,OADMET-0002136,4,1.83,huber_0.5,2.2571115493774414,2.8677854537963867,2.2074832916259766,2.444126764933268,0.3677373444168731
3190,OADMET-0006024,1,4.61,huber_0.5,4.453393459320068,4.259038925170898,4.508153915405273,4.406862099965413,0.13091388445238425
3191,OADMET-0001894,1,5.1,huber_0.5,4.402665138244629,4.076441764831543,4.574763774871826,4.351290225982666,0.25310223750510447
3192,OADMET-0003103,0,5.22,huber_0.5,5.008584499359131,5.21124267578125,5.01606559753418,5.0786309242248535,0.11490604507865436
3193,OADMET-0005200,1,5.33,huber_0.5,4.771243095397949,4.471898555755615,4.82227897644043,4.688473542531331,0.18928737137252916
3194,OADMET-0002570,4,5.14,huber_0.5,5.241315841674805,5.233895301818848,5.29695987701416,5.2573903401692705,0.034468497030299305
3195,OADMET-0001754,3,3.04,huber_0.5,4.1910400390625,4.071178436279297,4.122239112854004,4.128152529398601,0.06014920886314317
3196,OADMET-0004220,2,4.36,huber_0.5,4.473747253417969,4.51918888092041,4.644963264465332,4.545966466267903,0.08869334765090577
3198,OADMET-0004837,2,5.37,huber_0.5,4.63947868347168,4.723168849945068,4.83565616607666,4.732767899831136,0.09844037530070304
3199,OADMET-0002708,1,1.84,huber_0.5,4.913694381713867,4.720473766326904,4.999704837799072,4.877957661946614,0.14300465962221687
3200,OADMET-0003310,0,5.64,huber_0.5,4.6529316902160645,4.905918598175049,4.773475646972656,4.77744197845459,0.1265400835258549
3201,OADMET-0001042,0,3.87,huber_0.5,3.9346494674682617,4.133171558380127,3.920898199081421,3.99623974164327,0.11878558907419659
3202,OADMET-0005392,1,4.43,huber_0.5,4.16512393951416,3.726458787918091,4.189348220825195,4.026976982752482,0.2605380836291499
3203,OADMET-0005042,3,4.69,huber_0.5,4.386677265167236,4.280767440795898,4.35218620300293,4.3398769696553545,0.05401722543592642
3206,OADMET-0001314,0,3.43,huber_0.5,4.426878452301025,4.616591453552246,4.461905002593994,4.501791636149089,0.10095030145177974
3207,OADMET-0001591,3,3.5,huber_0.5,4.636343002319336,4.444205284118652,4.536889553070068,4.5391459465026855,0.09608873072495751
3208,OADMET-0002115,4,3.65,huber_0.5,2.8803768157958984,3.0533602237701416,3.0103797912597656,2.981372276941935,0.09006604117962672
3210,OADMET-0002627,1,5.29,huber_0.5,4.973738193511963,4.699681758880615,5.045505523681641,4.906308492024739,0.18250641785230667
3211,OADMET-0002110,4,2.0,huber_0.5,3.0555906295776367,3.194561004638672,3.19500732421875,3.148386319478353,0.0803637346593866
3212,OADMET-0004982,0,4.47,huber_0.5,4.752811431884766,4.940093040466309,4.797553062438965,4.83015251159668,0.09780410672493459
3213,OADMET-0002550,2,5.11,huber_0.5,5.001220226287842,5.067814826965332,5.181100845336914,5.083378632863362,0.0909446717399818
3215,OADMET-0001890,0,3.37,huber_0.5,4.660630226135254,4.854434967041016,4.685209274291992,4.733424822489421,0.10551598796093066
3216,OADMET-0002337,4,6.87,huber_0.5,4.470174789428711,4.455239295959473,4.558213710784912,4.494542598724365,0.05564418320509749
3217,OADMET-0005451,4,4.3,huber_0.5,4.982983589172363,5.029836654663086,4.815465927124023,4.942762056986491,0.11270328719669678
3218,OADMET-0005009,2,5.09,huber_0.5,4.53977632522583,4.63016414642334,4.696298599243164,4.622079690297444,0.07857368763796178
3219,OADMET-0005352,0,5.17,huber_0.5,4.772538185119629,4.990673542022705,4.8369269371032715,4.866712888081868,0.11207658381474091
3222,OADMET-0004866,4,4.51,huber_0.5,4.784954071044922,4.9738359451293945,4.602808952331543,4.78719965616862,0.18552368941880462
3223,OADMET-0003010,2,5.63,huber_0.5,4.754083633422852,4.8298749923706055,4.907991409301758,4.830650011698405,0.07695681490431343
3224,OADMET-0004004,4,5.15,huber_0.5,4.56659460067749,4.7176361083984375,4.449625015258789,4.577951908111572,0.13436602187901345
3225,OADMET-0001914,4,3.88,huber_0.5,3.6217451095581055,3.750370502471924,3.680668354034424,3.6842613220214844,0.06438792580737145
3226,OADMET-0001116,4,3.21,huber_0.5,4.675034523010254,4.907430171966553,4.448965072631836,4.677143255869548,0.2292398239676122
3227,OADMET-0003661,4,4.9,huber_0.5,4.285834312438965,4.412769317626953,4.254264831542969,4.317622820536296,0.08389755635581733
3228,OADMET-0001293,3,4.19,huber_0.5,4.389410972595215,4.172048568725586,4.308828830718994,4.290096124013265,0.10988534651803247
3229,OADMET-0005834,1,4.52,huber_0.5,3.9377894401550293,3.546417713165283,3.89723801612854,3.7938150564829507,0.21520963874353763
3230,OADMET-0001229,4,3.49,huber_0.5,3.343677520751953,4.028258323669434,3.1346099376678467,3.5021819273630777,0.4674340537842412
3231,OADMET-0005967,3,5.2,huber_0.5,4.7466840744018555,4.6193718910217285,4.6739959716796875,4.680017312367757,0.06386932297288833
3232,OADMET-0002028,2,3.95,huber_0.5,4.182628154754639,4.278258323669434,4.421989917755127,4.294292132059733,0.12048371531164744
3234,OADMET-0003158,3,6.39,huber_0.5,5.108563423156738,4.976186275482178,5.060837745666504,5.048529148101807,0.06704143112374882
3235,OADMET-0002677,1,5.28,huber_0.5,5.059447765350342,4.865426063537598,5.157283782958984,5.027385870615642,0.148546982187278
3236,OADMET-0001674,1,3.81,huber_0.5,4.590690612792969,4.315354347229004,4.6720685958862305,4.526037851969401,0.1869391569745475
3237,OADMET-0003246,4,5.765000000000001,huber_0.5,5.002743244171143,5.115546703338623,4.854269504547119,4.990853150685628,0.1310437880801851
3238,OADMET-0005604,1,3.91,huber_0.5,4.594891548156738,4.320119380950928,4.61767578125,4.510895570119222,0.16560931762613668
3239,OADMET-0002320,0,1.88,huber_0.5,2.920924425125122,3.145883798599243,2.9128341674804688,2.9932141304016113,0.13227767671784407
3240,OADMET-0003570,0,4.65,huber_0.5,4.3639678955078125,4.537965774536133,4.3718976974487305,4.424610455830892,0.09824862161262415
3241,OADMET-0001618,4,4.88,huber_0.5,5.2991251945495605,5.329751014709473,5.088540554046631,5.239138921101888,0.13131788276887232
3242,OADMET-0003392,2,3.33,huber_0.5,3.5221216678619385,3.734105110168457,3.896451950073242,3.717559576034546,0.18771282873029985
3243,OADMET-0001140,3,2.77,huber_0.5,3.741537570953369,3.618819236755371,3.7123239040374756,3.690893570582072,0.06410453791339758
3244,OADMET-0005678,3,5.14,huber_0.5,4.395359992980957,4.242826461791992,4.330716609954834,4.322967688242595,0.07656143856420503
3245,OADMET-0005498,2,3.8,huber_0.5,5.068783760070801,5.223703384399414,5.213389873504639,5.168625672658284,0.08661926897976696
3246,OADMET-0003331,2,5.67,huber_0.5,5.019112586975098,5.104122638702393,5.183606147766113,5.102280457814534,0.08226225202512134
3247,OADMET-0004943,0,5.2,huber_0.5,4.856086730957031,5.002621173858643,4.849339008331299,4.902682304382324,0.0866153344640076
3248,OADMET-0001441,2,5.05,huber_0.5,4.559079170227051,4.65556001663208,4.706401824951172,4.640347003936768,0.07483026102581397
3249,OADMET-0002571,0,6.0600000000000005,huber_0.5,4.723884582519531,4.868996620178223,4.755643367767334,4.782841523488362,0.07628355408823949
3250,OADMET-0006021,1,4.93,huber_0.5,4.654749870300293,4.233263969421387,4.633652687072754,4.5072221755981445,0.23748915098110124
3251,OADMET-0006050,4,5.18,huber_0.5,4.829594612121582,4.988020896911621,4.721923828125,4.846513112386067,0.13385286415541317
3252,OADMET-0002746,1,4.78,huber_0.5,3.8981149196624756,3.6922903060913086,4.034826278686523,3.875077168146769,0.17242614832620956
