feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3169,OADMET-0003023,4.88,huber_0.5,4.7976274490356445,4.766373157501221,4.60173225402832,4.7219109535217285,0.1052444656206438
3170,OADMET-0003185,5.27,huber_0.5,4.7238664627075195,4.877185344696045,4.4748053550720215,4.691952387491862,0.20307952915079916
3183,OADMET-0005404,5.31,huber_0.5,4.865511894226074,4.738365173339844,4.751615524291992,4.78516419728597,0.06989783439258253
3184,OADMET-0005054,4.79,huber_0.5,4.830035209655762,4.852080345153809,4.623882293701172,4.768665949503581,0.12586988218161885
3185,OADMET-0002102,2.82,huber_0.5,2.7553300857543945,2.6416854858398438,3.0299131870269775,2.8089762528737388,0.19959614331747258
3197,OADMET-0003176,4.78,huber_0.5,5.0580644607543945,5.22014856338501,4.936615467071533,5.0716094970703125,0.14225102875858736
3204,OADMET-0003376,5.81,huber_0.5,4.894457817077637,4.879245758056641,4.778949737548828,4.850884437561035,0.06275987957524481
3205,OADMET-0005219,4.16,huber_0.5,4.679240703582764,4.6649041175842285,4.506296157836914,4.616813659667969,0.09597902418110027
3209,OADMET-0001032,2.5,huber_0.5,2.7481865882873535,2.9141592979431152,2.4646027088165283,2.7089828650156655,0.22732791435623348
3214,OADMET-0003047,5.03,huber_0.5,4.596240997314453,4.7383646965026855,4.411322593688965,4.581976095835368,0.16398704160347877
3220,OADMET-0002266,3.88,huber_0.5,3.999295949935913,4.122901439666748,3.818892478942871,3.9803632895151773,0.15288622002344784
3221,OADMET-0001621,4.65,huber_0.5,4.168088912963867,4.170432090759277,4.110718727111816,4.149746576944987,0.03381940888743637
3233,OADMET-0005793,4.25,huber_0.5,4.000586032867432,3.7731785774230957,3.958451747894287,3.910738786061605,0.12097905910963334
3254,OADMET-0005711,4.34,huber_0.5,4.488380432128906,4.38705587387085,4.286096572875977,4.387177626291911,0.10114198458752821
3258,OADMET-0005507,5.31,huber_0.5,5.06804895401001,4.960986137390137,4.948661804199219,4.992565631866455,0.06566027138628754
3265,OADMET-0006082,5.18,huber_0.5,4.2282185554504395,4.076297283172607,4.106649875640869,4.137055238087972,0.08039516647027707
3272,OADMET-0001207,2.75,huber_0.5,3.2794785499572754,3.103703737258911,3.3630518913269043,3.2487447261810303,0.13237746106324463
3275,OADMET-0005346,4.51,huber_0.5,4.284420490264893,4.118938446044922,4.100916862487793,4.168091932932536,0.10114565886258889
3276,OADMET-0005372,5.23,huber_0.5,4.5379767417907715,4.476396083831787,4.331128120422363,4.448500315348308,0.10620837285716085
3278,OADMET-0003520,5.49,huber_0.5,4.889471054077148,4.899704933166504,4.8492231369018555,4.879466374715169,0.02668657237972642
3279,OADMET-0004418,5.2,huber_0.5,4.737451553344727,4.8010969161987305,4.575326919555664,4.704625129699707,0.11640963625509822
3280,OADMET-0001158,3.2,huber_0.5,2.980902671813965,2.772517204284668,3.1638755798339844,2.9724318186442056,0.19581665159842168
3287,OADMET-0005937,4.89,huber_0.5,4.495118618011475,4.326201915740967,4.396162986755371,4.4058278401692705,0.084872080922527
3294,OADMET-0005556,5.22,huber_0.5,5.139252662658691,5.048476696014404,4.988527297973633,5.058752218882243,0.07588625479964459
3307,OADMET-0001572,2.37,huber_0.5,3.428524971008301,3.12644362449646,3.432065963745117,3.3290115197499595,0.1754378773183404
3312,OADMET-0003312,5.865,huber_0.5,5.001502990722656,4.9567365646362305,4.895893096923828,4.951377550760905,0.05300850582064059
3313,OADMET-0001729,3.67,huber_0.5,4.383679389953613,4.362156867980957,4.208334922790527,4.318057060241699,0.0956295734757625
3321,OADMET-0003337,5.01,huber_0.5,5.078485012054443,5.090864181518555,4.944479942321777,5.037943045298259,0.08117773507957421
3331,OADMET-0002900,5.95,huber_0.5,4.983452320098877,5.019991397857666,4.875149726867676,4.959531148274739,0.07532558834734099
3346,OADMET-0004088,3.99,huber_0.5,5.164800643920898,5.1522016525268555,5.015394687652588,5.110798994700114,0.0828623557379994
3347,OADMET-0001391,4.33,huber_0.5,4.402107238769531,4.232600212097168,4.296525478363037,4.310410976409912,0.08560235577852776
3351,OADMET-0002885,1.78,huber_0.5,3.549954414367676,3.4471497535705566,3.356968879699707,3.45135768254598,0.09656155626059004
3352,OADMET-0000986,3.86,huber_0.5,3.947758197784424,3.7345681190490723,3.894710063934326,3.8590121269226074,0.11098765448447782
3356,OADMET-0006032,4.76,huber_0.5,4.3463945388793945,4.4530181884765625,4.1741862297058105,4.324532985687256,0.14069563226683018
3358,OADMET-0004826,5.03,huber_0.5,4.5800089836120605,4.426011085510254,4.452492713928223,4.486170927683513,0.08233774782111693
3360,OADMET-0004728,4.34,huber_0.5,4.998516082763672,4.863774299621582,4.917320728302002,4.926537036895752,0.06784203924668622
3372,OADMET-0001812,3.33,huber_0.5,5.172888278961182,5.282604694366455,5.048652172088623,5.16804838180542,0.11705133114748689
3374,OADMET-0004705,4.66,huber_0.5,4.565398216247559,4.42416524887085,4.40107536315918,4.463546276092529,0.0889586926081552
3381,OADMET-0002098,2.05,huber_0.5,2.1960110664367676,2.233820915222168,2.4925026893615723,2.3074448903401694,0.16137592106717222
3383,OADMET-0002712,5.29,huber_0.5,5.039993762969971,5.119128227233887,4.945609092712402,5.034910360972087,0.0868711876468563
3387,OADMET-0003608,5.55,huber_0.5,4.477872848510742,4.5192670822143555,4.453746795654297,4.483628908793132,0.03313723223519013
3390,OADMET-0002311,2.95,huber_0.5,3.062382698059082,3.550713539123535,2.7294492721557617,3.1141818364461265,0.4130751894059466
3406,OADMET-0003727,2.54,huber_0.5,4.159406661987305,4.76399564743042,4.196362018585205,4.373254776000977,0.3388956270732924
3412,OADMET-0005419,5.38,huber_0.5,5.130897045135498,5.108336448669434,5.022785186767578,5.087339560190837,0.057032407228507144
3415,OADMET-0005560,4.8,huber_0.5,4.716361045837402,4.548270225524902,4.628861904144287,4.63116439183553,0.084069061226521
3420,OADMET-0001050,2.16,huber_0.5,3.6253271102905273,3.369225025177002,3.56663179397583,3.5203946431477866,0.1341658491844899
3427,OADMET-0005146,4.45,huber_0.5,4.675988674163818,4.413365364074707,4.552415370941162,4.5472564697265625,0.13138763810513865
3428,OADMET-0002585,5.35,huber_0.5,4.643413543701172,4.521345615386963,4.511684417724609,4.558814525604248,0.07342397484671134
3432,OADMET-0003203,5.78,huber_0.5,5.267409324645996,5.389975070953369,5.188610076904297,5.281998157501221,0.10147211804310576
3433,OADMET-0001858,1.9,huber_0.5,4.288269996643066,4.47227668762207,4.033867835998535,4.264804840087891,0.2201443628044695
3435,OADMET-0003278,5.31,huber_0.5,5.01779317855835,4.967697620391846,4.902536869049072,4.962675889333089,0.0577920198430929
3443,OADMET-0003665,4.95,huber_0.5,3.4661998748779297,3.921696901321411,3.0796539783477783,3.4891835848490396,0.42149170718475815
3451,OADMET-0004695,5.2,huber_0.5,4.179136276245117,4.304960250854492,3.961963415145874,4.148686647415161,0.17351395404532388
3454,OADMET-0003530,5.6,huber_0.5,4.691662788391113,4.980363845825195,4.538246154785156,4.736757596333821,0.22448200253068434
3465,OADMET-0002919,4.85,huber_0.5,4.795407772064209,4.74031925201416,4.593839645385742,4.709855556488037,0.10417991640425642
3469,OADMET-0005855,4.48,huber_0.5,4.793155670166016,4.716878890991211,4.68255615234375,4.730863571166992,0.05661043892555135
3474,OADMET-0004687,4.05,huber_0.5,4.659055233001709,4.6825761795043945,4.452460289001465,4.5980305671691895,0.12661492070631758
3498,OADMET-0001465,4.41,huber_0.5,4.341451168060303,4.157452583312988,4.321344375610352,4.273416042327881,0.100929250694139
3500,OADMET-0005596,4.79,huber_0.5,5.008861064910889,5.030473709106445,4.8641037940979,4.967812856038411,0.09046244383011384
3504,OADMET-0001128,4.28,huber_0.5,3.943291664123535,3.7729005813598633,3.843263864517212,3.85315203666687,0.08562483420532899
3505,OADMET-0003128,4.859999999999999,huber_0.5,4.860167980194092,4.906643390655518,4.712717056274414,4.826509475708008,0.10124982461615771
3515,OADMET-0005773,4.38,huber_0.5,4.666315078735352,4.589108467102051,4.641018390655518,4.632147312164307,0.03936035118201758
3517,OADMET-0006022,4.97,huber_0.5,4.867455005645752,4.805379867553711,4.797990798950195,4.82360855738322,0.03815144627187904
3518,OADMET-0002233,1.88,huber_0.5,2.6006245613098145,2.4652156829833984,2.7095279693603516,2.591789404551188,0.12239554042078378
3519,OADMET-0001962,1.84,huber_0.5,3.2019410133361816,3.053255796432495,3.1738853454589844,3.143027385075887,0.07899989696624724
3521,OADMET-0002732,5.66,huber_0.5,5.066598892211914,5.13413667678833,4.9092254638671875,5.0366536776224775,0.11540710693895957
3532,OADMET-0004279,4.63,huber_0.5,4.851212024688721,4.833517551422119,4.705451011657715,4.7967268625895185,0.07954077142283204
3536,OADMET-0003321,5.84,huber_0.5,4.6560187339782715,4.694850921630859,4.474887371063232,4.608585675557454,0.11740277751375275
3538,OADMET-0005663,4.85,huber_0.5,4.473090171813965,4.350564956665039,4.313847064971924,4.379167397816976,0.08338564923932613
3547,OADMET-0002739,5.33,huber_0.5,4.752769470214844,4.875361442565918,4.62974739074707,4.752626101175944,0.1228070886745911
3556,OADMET-0001793,5.21,huber_0.5,5.006985664367676,5.178220272064209,4.897104740142822,5.027436892191569,0.1416692454680607
3557,OADMET-0003183,5.4,huber_0.5,4.863579750061035,4.722930908203125,4.766777038574219,4.78442923227946,0.07196682663525164
3559,OADMET-0001807,4.63,huber_0.5,4.159519195556641,4.217229843139648,3.928607940673828,4.101785659790039,0.1527269508300106
3560,OADMET-0005660,4.75,huber_0.5,5.055022239685059,5.025326251983643,4.940853118896484,5.0070672035217285,0.059234210330348015
3566,OADMET-0003403,5.61,huber_0.5,4.087597370147705,3.9408626556396484,4.007450103759766,4.011970043182373,0.07347170543636682
3567,OADMET-0001192,3.06,huber_0.5,4.194667816162109,3.9619078636169434,4.179432392120361,4.112002690633138,0.13020895652449957
3592,OADMET-0001622,4.2,huber_0.5,4.001034259796143,3.781696319580078,4.109511375427246,3.9640806516011557,0.1670025586001362
3595,OADMET-0004779,4.93,huber_0.5,4.954472064971924,4.882617950439453,4.776309967041016,4.871133327484131,0.08963456759590614
3603,OADMET-0003960,4.97,huber_0.5,3.8551597595214844,3.6274454593658447,3.7475411891937256,3.743382136027018,0.11391410762621024
3605,OADMET-0005598,4.92,huber_0.5,4.758491516113281,4.6765899658203125,4.608870029449463,4.681317170461019,0.07492267457625316
3606,OADMET-0001490,5.3,huber_0.5,4.477690696716309,4.412605285644531,4.383463382720947,4.424586455027263,0.04824269883130892
3608,OADMET-0004909,5.15,huber_0.5,3.75081205368042,3.5636701583862305,3.75358247756958,3.68935489654541,0.10885499008652555
3609,OADMET-0005915,4.67,huber_0.5,4.428651809692383,4.2670111656188965,4.174869537353516,4.290177504221599,0.1284673883581394
3614,OADMET-0003146,3.64,huber_0.5,4.701455116271973,4.869211673736572,4.547365665435791,4.706010818481445,0.16097136106075727
3623,OADMET-0005176,4.86,huber_0.5,4.9341559410095215,5.029689788818359,4.795711517333984,4.919852415720622,0.11764310863145201
3624,OADMET-0000981,3.99,huber_0.5,4.336378574371338,4.168065071105957,4.175713539123535,4.22671906153361,0.09504489114418423
3632,OADMET-0003273,5.54,huber_0.5,5.125495433807373,5.112188816070557,4.986116886138916,5.074600378672282,0.07691724681159032
3634,OADMET-0001163,3.93,huber_0.5,4.944568157196045,4.923282146453857,4.889641761779785,4.9191640218098955,0.02769379788496394
3635,OADMET-0002880,5.06,huber_0.5,4.728817939758301,4.598602771759033,4.481945037841797,4.603121916453044,0.12349847945113734
3636,OADMET-0004756,4.5,huber_0.5,4.72719669342041,4.889404296875,4.578598976135254,4.731733322143555,0.15545231616210436
3656,OADMET-0005424,3.9,huber_0.5,3.6773083209991455,3.7769227027893066,3.5011391639709473,3.6517900625864663,0.13965144541001565
3662,OADMET-0005251,4.53,huber_0.5,4.239675521850586,4.089691162109375,4.172962665557861,4.1674431165059405,0.07514436843867717
3667,OADMET-0001512,1.82,huber_0.5,3.7273902893066406,3.5165998935699463,3.466301918029785,3.5700973669687905,0.13852172807558147
3669,OADMET-0003186,6.605,huber_0.5,4.07586669921875,3.817883014678955,3.9961295127868652,3.9632930755615234,0.1320892466456769
3673,OADMET-0005245,5.01,huber_0.5,3.6125946044921875,3.4168286323547363,3.5751142501831055,3.5348458290100098,0.10390976022280435
3680,OADMET-0005814,4.58,huber_0.5,4.321707248687744,4.096792697906494,4.266855239868164,4.228451728820801,0.11727216649255094
3686,OADMET-0004860,4.22,huber_0.5,4.098081588745117,3.866363048553467,3.953702449798584,3.972715695699056,0.11702349382449337
3699,OADMET-0005434,5.01,huber_0.5,4.998964309692383,4.883268356323242,4.920352935791016,4.934195200602214,0.05907702284159288
3705,OADMET-0002629,4.95,huber_0.5,5.04341459274292,5.056835651397705,4.924076080322266,5.008108774820964,0.0730831821446454
3707,OADMET-0003706,4.92,huber_0.5,3.392124652862549,3.2623324394226074,3.3793087005615234,3.34458859761556,0.0715235543638846
3710,OADMET-0003810,4.86,huber_0.5,4.97001838684082,5.321462154388428,4.8350372314453125,5.0421725908915205,0.2511114758164119
3721,OADMET-0006027,5.23,huber_0.5,5.142932891845703,5.139820575714111,5.0605854988098145,5.11444632212321,0.04667079219301213
3743,OADMET-0003257,6.6850000000000005,huber_0.5,4.788150787353516,4.746454238891602,4.546195030212402,4.693600018819173,0.1293476847030161
3746,OADMET-0001797,3.59,huber_0.5,3.3722708225250244,3.277120590209961,3.111564874649048,3.2536520957946777,0.131927917769773
3747,OADMET-0001355,3.78,huber_0.5,4.757925987243652,4.7082366943359375,4.697751045227051,4.721304575602214,0.03214549816486682
3752,OADMET-0005210,4.52,huber_0.5,4.842740058898926,4.749410629272461,4.767645359039307,4.7865986824035645,0.049467332235657344
3753,OADMET-0005199,4.58,huber_0.5,4.768751621246338,4.878464221954346,4.65853214263916,4.768582661946614,0.10996613700775794
3755,OADMET-0002202,2.98,huber_0.5,2.581228017807007,2.7850019931793213,2.3721437454223633,2.579457918802897,0.20643481567579555
3757,OADMET-0001484,2.44,huber_0.5,4.573019504547119,4.590925216674805,4.377396583557129,4.513780434926351,0.11845070627660444
3762,OADMET-0002917,3.95,huber_0.5,4.277955532073975,4.049530029296875,4.122196197509766,4.149893919626872,0.11670443623787403
3773,OADMET-0004762,4.8,huber_0.5,4.517360687255859,4.474099159240723,4.4224348068237305,4.4712982177734375,0.04752488452149123
3778,OADMET-0005714,4.96,huber_0.5,4.667185306549072,4.748326301574707,4.424097061157227,4.613202889760335,0.16872085252626237
3779,OADMET-0004828,4.46,huber_0.5,4.301178932189941,4.208840370178223,4.081780910491943,4.197266737620036,0.11015595630374576
3782,OADMET-0005281,4.42,huber_0.5,4.312764644622803,4.183346748352051,4.199712753295898,4.231941382090251,0.07047170605469893
3785,OADMET-0004730,5.33,huber_0.5,4.59158992767334,4.5582427978515625,4.5050272941589355,4.551620006561279,0.043659688542100894
3792,OADMET-0002610,4.6850000000000005,huber_0.5,5.303305625915527,5.247982025146484,5.1933393478393555,5.248208999633789,0.05498349039980006
3796,OADMET-0003694,4.79,huber_0.5,4.8243889808654785,5.26030158996582,4.6944169998168945,4.9263691902160645,0.296405658964866
3800,OADMET-0004751,4.99,huber_0.5,4.871459007263184,4.928313732147217,4.792446136474609,4.864072958628337,0.06823427419040248
3802,OADMET-0005765,4.16,huber_0.5,3.747199535369873,3.500990867614746,3.7494354248046875,3.665875275929769,0.14279846245473915
3805,OADMET-0004882,4.49,huber_0.5,4.569319725036621,4.558280944824219,4.509915828704834,4.545838832855225,0.031596049397609315
3810,OADMET-0004952,5.03,huber_0.5,4.630010604858398,4.683126449584961,4.414318561553955,4.5758185386657715,0.14236223233565842
3822,OADMET-0005929,5.38,huber_0.5,5.3353142738342285,5.361195087432861,5.260519504547119,5.319009621938069,0.05228072783002522
3825,OADMET-0004995,5.34,huber_0.5,4.972873687744141,4.937471389770508,4.93674898147583,4.949031352996826,0.020651226672725845
3826,OADMET-0004570,5.04,huber_0.5,5.278108596801758,5.453520774841309,5.148819923400879,5.2934830983479815,0.15293114035564123
3835,OADMET-0002974,4.755,huber_0.5,4.29480504989624,4.115357875823975,4.204224109649658,4.204795678456624,0.08972495243134053
3841,OADMET-0005879,4.22,huber_0.5,4.828765869140625,5.095837116241455,4.733537197113037,4.886046727498372,0.18781940900973146
3843,OADMET-0001444,4.56,huber_0.5,3.770005702972412,3.516223430633545,3.802731513977051,3.6963202158610025,0.15682437219203715
3847,OADMET-0003789,3.24,huber_0.5,2.963934898376465,3.2372324466705322,3.070535659790039,3.090567668279012,0.13774559339217984
3861,OADMET-0004979,4.2,huber_0.5,3.665600538253784,3.442474365234375,3.5899853706359863,3.5660200913747153,0.11347719255041898
3864,OADMET-0005481,4.96,huber_0.5,4.939822196960449,4.781174659729004,4.8411865234375,4.854061126708984,0.0801035381518775
3868,OADMET-0002600,5.28,huber_0.5,4.416274547576904,4.2564544677734375,4.260201930999756,4.310976982116699,0.09120961483880294
3870,OADMET-0002726,5.01,huber_0.5,4.74800443649292,4.685443878173828,4.594274520874023,4.675907611846924,0.07730735424680821
3872,OADMET-0004060,4.92,huber_0.5,3.665611743927002,3.4538724422454834,3.7399096488952637,3.619797945022583,0.1484200088416086
3874,OADMET-0005028,5.3,huber_0.5,4.871495723724365,4.800217151641846,4.7497687339782715,4.807160536448161,0.061159814850830184
3875,OADMET-0003504,5.58,huber_0.5,4.149487495422363,4.004751205444336,4.156336784362793,4.103525161743164,0.08560928116705267
3891,OADMET-0000977,2.68,huber_0.5,3.957858085632324,3.826845169067383,3.755141496658325,3.8466149171193442,0.1027941441174634
3910,OADMET-0004931,5.36,huber_0.5,4.440629482269287,4.456971168518066,4.176593780517578,4.3580648104349775,0.157370784143133
3914,OADMET-0001283,4.0,huber_0.5,3.710958480834961,3.500547409057617,3.678699493408203,3.6300684611002603,0.11332227388790234
3927,OADMET-0001501,3.91,huber_0.5,4.574979782104492,4.958369255065918,4.300082206726074,4.611143747965495,0.33063020706386276
