feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1258,OADMET-0001664,,3.43,member1_384d,two_hidden_mlp,4.672398090362549,4.589669704437256,4.3226189613342285,4.528228918711345,0.18280477944768186
1264,OADMET-0005005,,5.0,member1_384d,two_hidden_mlp,5.485222339630127,5.39178991317749,5.5816969871521,5.486236413319905,0.09495759814509666
1269,OADMET-0005007,,4.82,member1_384d,two_hidden_mlp,5.061920642852783,4.903925895690918,4.969675540924072,4.978507359822591,0.07936678021362344
1270,OADMET-0001928,,5.62,member1_384d,two_hidden_mlp,4.394999027252197,4.373554229736328,4.796600818634033,4.5217180252075195,0.2382968367951969
1272,OADMET-0001780,,2.98,member1_384d,two_hidden_mlp,3.705308198928833,3.7394096851348877,3.4831676483154297,3.6426285107930503,0.13914579705095434
1287,OADMET-0005957,,5.31,member1_384d,two_hidden_mlp,4.781960487365723,4.519542217254639,4.28945779800415,4.530320167541504,0.24642818003707478
1290,OADMET-0001650,,2.86,member1_384d,two_hidden_mlp,3.749856948852539,3.7857930660247803,3.4272494316101074,3.654299815495809,0.19745064888811475
1293,OADMET-0002810,,5.949999999999999,member1_384d,two_hidden_mlp,5.403200626373291,5.230769634246826,5.381669521331787,5.338546593983968,0.09395638301208281
1304,OADMET-0003073,,3.14,member1_384d,two_hidden_mlp,5.350897789001465,5.165815830230713,5.29724645614624,5.27132002512614,0.09522587744245058
1315,OADMET-0001901,,4.06,member1_384d,two_hidden_mlp,5.100360870361328,4.822046756744385,4.949708938598633,4.957372188568115,0.13931521994982204
1318,OADMET-0006070,,4.36,member1_384d,two_hidden_mlp,4.734476566314697,4.746638774871826,4.456332206726074,4.645815849304199,0.16421028570936944
1322,OADMET-0002872,,4.74,member1_384d,two_hidden_mlp,5.381350517272949,5.437815189361572,5.099992275238037,5.3063859939575195,0.18095811709802231
1326,OADMET-0003522,,1.73,member1_384d,two_hidden_mlp,4.025006294250488,4.113467216491699,3.7857179641723633,3.9747304916381836,0.16956012309857674
1330,OADMET-0001571,,4.35,member1_384d,two_hidden_mlp,4.605523109436035,4.607204914093018,4.182776927947998,4.465168317159017,0.24455956256528372
1335,OADMET-0002198,,2.77,member1_384d,two_hidden_mlp,2.761495351791382,2.8930704593658447,2.5979113578796387,2.7508257230122886,0.1478685380033524
1342,OADMET-0004953,,4.6,member1_384d,two_hidden_mlp,5.238179683685303,5.070837020874023,5.073177814483643,5.127398173014323,0.09594674126091526
1343,OADMET-0005558,,4.61,member1_384d,two_hidden_mlp,3.643098831176758,3.6948916912078857,3.303900718688965,3.5472970803578696,0.21237223628053684
1347,OADMET-0004850,,5.0,member1_384d,two_hidden_mlp,4.739056587219238,4.8930487632751465,4.440924644470215,4.691009998321533,0.2298595456573705
1360,OADMET-0005675,,4.41,member1_384d,two_hidden_mlp,4.74167537689209,4.631983280181885,4.778868675231934,4.717509110768636,0.07636645948002578
1369,OADMET-0005283,,4.46,member1_384d,two_hidden_mlp,4.021760940551758,4.455018520355225,3.734961748123169,4.070580403010051,0.3625023361929535
1374,OADMET-0003549,,4.18,member1_384d,two_hidden_mlp,5.898858070373535,5.744508743286133,5.737938404083252,5.793768405914307,0.09106959163971888
1377,OADMET-0005056,,4.83,member1_384d,two_hidden_mlp,4.551261901855469,4.599262714385986,4.300751209259033,4.483758608500163,0.1602959782204442
1378,OADMET-0001489,,4.09,member1_384d,two_hidden_mlp,4.267857074737549,4.370782375335693,3.9659430980682373,4.20152751604716,0.2104124945711527
1383,OADMET-0001764,,3.76,member1_384d,two_hidden_mlp,5.342363357543945,5.048287868499756,5.315449237823486,5.2353668212890625,0.16257304017775984
1384,OADMET-0005461,,5.23,member1_384d,two_hidden_mlp,5.039305686950684,4.994901657104492,4.74522066116333,4.926476001739502,0.15853407624918817
1388,OADMET-0005594,,4.24,member1_384d,two_hidden_mlp,4.400598526000977,4.3078083992004395,4.218974590301514,4.30912717183431,0.09081914927858299
1391,OADMET-0002933,,5.26,member1_384d,two_hidden_mlp,5.028392314910889,4.841240882873535,5.143132209777832,5.004255135854085,0.1523861735021403
1394,OADMET-0001086,,3.39,member1_384d,two_hidden_mlp,3.694003105163574,3.8163206577301025,3.2224206924438477,3.5775814851125083,0.3135997248137182
1403,OADMET-0004871,,5.27,member1_384d,two_hidden_mlp,4.89177942276001,4.7034125328063965,4.42714262008667,4.674111525217692,0.23370013133053866
1409,OADMET-0001910,,2.42,member1_384d,two_hidden_mlp,3.951425790786743,3.9855830669403076,4.2386603355407715,4.0585563977559405,0.15690682325112362
1412,OADMET-0002582,,1.75,member1_384d,two_hidden_mlp,4.927083969116211,4.77179479598999,4.9738898277282715,4.890922864278157,0.10578903341394012
1415,OADMET-0003853,,4.92,member1_384d,two_hidden_mlp,5.325394630432129,5.063876628875732,5.3019208908081055,5.230397383371989,0.14468802774067388
1417,OADMET-0002094,,1.93,member1_384d,two_hidden_mlp,2.799276828765869,2.221405029296875,1.7008111476898193,2.240497668584188,0.5494816737450705
1419,OADMET-0003465,,5.54,member1_384d,two_hidden_mlp,5.344649791717529,5.087024211883545,5.401882648468018,5.277852217356364,0.16772118449231796
1420,OADMET-0003124,,5.99,member1_384d,two_hidden_mlp,5.630026817321777,5.672408580780029,5.420820236206055,5.574418544769287,0.13469737845842536
1424,OADMET-0002295,,2.09,member1_384d,two_hidden_mlp,2.315478801727295,2.177150249481201,2.216731548309326,2.2364535331726074,0.07124194415395815
1430,OADMET-0002990,,3.35,member1_384d,two_hidden_mlp,4.158952236175537,4.196903228759766,4.0407633781433105,4.132206281026204,0.08143354852436319
1436,OADMET-0003161,,5.15,member1_384d,two_hidden_mlp,4.9914655685424805,4.733491897583008,4.996301651000977,4.907086372375488,0.15035666989609806
1450,OADMET-0005293,,4.6,member1_384d,two_hidden_mlp,4.1110615730285645,4.192437648773193,3.6771984100341797,3.993565877278646,0.27698699820372014
1451,OADMET-0003035,,5.27,member1_384d,two_hidden_mlp,4.042520999908447,4.115263938903809,3.625044345855713,3.9276097615559897,0.2645415976303758
1461,OADMET-0005515,,5.1,member1_384d,two_hidden_mlp,4.645274639129639,4.737401485443115,4.8085856437683105,4.7304205894470215,0.08187900060885138
1464,OADMET-0002828,,3.73,member1_384d,two_hidden_mlp,4.088181018829346,4.088074684143066,4.324840068817139,4.167031923929851,0.13666587273837583
1469,OADMET-0001733,,3.44,member1_384d,two_hidden_mlp,4.614320755004883,4.639488697052002,4.266826629638672,4.506878693898519,0.20827170113407648
1472,OADMET-0003956,,3.89,member1_384d,two_hidden_mlp,4.398638725280762,4.4331374168396,4.079562664031982,4.303779602050781,0.19494221297787806
1479,OADMET-0002039,,3.04,member1_384d,two_hidden_mlp,4.77463436126709,4.584414005279541,4.638153553009033,4.665733973185222,0.09806352859666413
1481,OADMET-0004988,,4.87,member1_384d,two_hidden_mlp,4.751612663269043,4.459627151489258,4.65935754776001,4.6235324541727705,0.14925301595018647
1482,OADMET-0002756,,4.87,member1_384d,two_hidden_mlp,5.306553840637207,5.079335689544678,5.267131805419922,5.2176737785339355,0.12141496762783441
1485,OADMET-0002031,,1.96,member1_384d,two_hidden_mlp,4.278133869171143,4.3135294914245605,3.8920321464538574,4.1612318356831866,0.23380454877857343
1487,OADMET-0004987,,5.23,member1_384d,two_hidden_mlp,4.72195291519165,4.5755414962768555,4.684509754180908,4.660668055216472,0.07606178971266726
1492,OADMET-0003346,,5.34,member1_384d,two_hidden_mlp,5.304900169372559,4.997170925140381,5.397728443145752,5.233266512552897,0.20966668047086923
1497,OADMET-0004997,,5.02,member1_384d,two_hidden_mlp,5.283857345581055,5.333719730377197,5.015864849090576,5.211147308349609,0.1709473413805597
1505,OADMET-0003110,,5.45,member1_384d,two_hidden_mlp,5.77626895904541,5.410740375518799,5.787558555603027,5.658189296722412,0.2143713838207713
1509,OADMET-0004679,,5.23,member1_384d,two_hidden_mlp,4.591571807861328,4.723888397216797,4.754306316375732,4.689922173817952,0.08652114374152328
1510,OADMET-0004874,,4.89,member1_384d,two_hidden_mlp,4.909087181091309,4.840583324432373,5.200870990753174,4.983513832092285,0.19132771730760298
1522,OADMET-0005541,,4.68,member1_384d,two_hidden_mlp,5.113885879516602,4.794701099395752,5.128252983093262,5.012279987335205,0.18856572534271027
1524,OADMET-0005575,,4.82,member1_384d,two_hidden_mlp,4.984109878540039,4.892614841461182,4.903491497039795,4.926738739013672,0.04998160808796935
1539,OADMET-0002816,,5.51,member1_384d,two_hidden_mlp,4.942130088806152,4.916198253631592,5.183292865753174,5.01387373606364,0.14729306211580243
1548,OADMET-0004972,,4.24,member1_384d,two_hidden_mlp,4.391461372375488,4.463253021240234,4.144952297210693,4.333222230275472,0.16695114849512693
1555,OADMET-0006045,,5.42,member1_384d,two_hidden_mlp,5.225758075714111,5.031949520111084,4.964192867279053,5.073966821034749,0.13575043185419816
1558,OADMET-0001460,,2.48,member1_384d,two_hidden_mlp,4.319986343383789,4.488936424255371,3.912360191345215,4.240427652994792,0.29640719795835924
1568,OADMET-0003004,,5.16,member1_384d,two_hidden_mlp,4.703768730163574,4.774735927581787,4.470407962799072,4.649637540181478,0.1592215966314108
1569,OADMET-0004682,,4.88,member1_384d,two_hidden_mlp,5.269338607788086,5.3791823387146,4.949073314666748,5.199198087056478,0.223468594277193
1575,OADMET-0002253,,3.05,member1_384d,two_hidden_mlp,4.634502410888672,4.452376842498779,4.507966041564941,4.531615098317464,0.09333750092700357
1579,OADMET-0002567,,5.93,member1_384d,two_hidden_mlp,4.660581111907959,4.72519063949585,4.3419365882873535,4.575902779897054,0.20517975503456212
1580,OADMET-0003218,,5.11,member1_384d,two_hidden_mlp,4.623440742492676,4.624349594116211,4.397487163543701,4.548425833384196,0.1307175123796801
1582,OADMET-0001980,,4.06,member1_384d,two_hidden_mlp,4.60023832321167,4.402463912963867,4.636083126068115,4.546261787414551,0.12581567468068228
1583,OADMET-0001589,,3.04,member1_384d,two_hidden_mlp,4.327237129211426,4.336208820343018,3.7686593532562256,4.14403510093689,0.3251158820644623
1586,OADMET-0003794,,4.6,member1_384d,two_hidden_mlp,4.233711242675781,4.135051250457764,3.940967559814453,4.103243350982666,0.1489413401831973
1592,OADMET-0002988,,5.18,member1_384d,two_hidden_mlp,4.91040563583374,4.803092956542969,4.748208045959473,4.820568879445394,0.08249891181842284
1601,OADMET-0005975,,4.71,member1_384d,two_hidden_mlp,4.867514610290527,4.891821384429932,5.171797752380371,4.977044582366943,0.16909850011154837
1602,OADMET-0004922,,5.34,member1_384d,two_hidden_mlp,5.241957187652588,4.929896831512451,5.254406452178955,5.142086823781331,0.18386731808864906
1604,OADMET-0004963,,4.78,member1_384d,two_hidden_mlp,4.699545383453369,4.799327373504639,5.049713611602783,4.849528789520264,0.18040117413366635
1608,OADMET-0001322,,2.55,member1_384d,two_hidden_mlp,3.734193801879883,3.908745527267456,3.3340518474578857,3.658997058868408,0.29463387283697806
1610,OADMET-0004796,,4.72,member1_384d,two_hidden_mlp,4.875284194946289,4.609138011932373,4.825973033905029,4.770131746927897,0.14158790443278
1612,OADMET-0002075,,2.41,member1_384d,two_hidden_mlp,2.5469961166381836,2.578486204147339,2.4800314903259277,2.5351712703704834,0.050281238154554715
1615,OADMET-0005908,,4.87,member1_384d,two_hidden_mlp,5.296907424926758,5.265639781951904,4.998861789703369,5.187136332194011,0.16379833297944746
1617,OADMET-0005930,,5.19,member1_384d,two_hidden_mlp,5.17900276184082,5.022864818572998,5.1668701171875,5.122912565867106,0.08685599616917773
1622,OADMET-0002908,,5.19,member1_384d,two_hidden_mlp,4.924587726593018,4.803373336791992,5.165380001068115,4.964447021484375,0.1842655116591506
1625,OADMET-0001382,,4.76,member1_384d,two_hidden_mlp,4.85474157333374,4.676917552947998,4.588847637176514,4.706835587819417,0.13544819278684161
1647,OADMET-0004051,,4.6,member1_384d,two_hidden_mlp,5.144997596740723,4.809541702270508,5.073826789855957,5.0094553629557295,0.17674961028127195
1648,OADMET-0003008,,5.27,member1_384d,two_hidden_mlp,5.197058200836182,4.999554634094238,5.078761577606201,5.09179147084554,0.09939440782719494
1654,OADMET-0005686,,5.1,member1_384d,two_hidden_mlp,5.03443717956543,4.866853713989258,5.108227252960205,5.003172715504964,0.12368668628264304
1655,OADMET-0002859,,5.83,member1_384d,two_hidden_mlp,5.283199787139893,5.0966877937316895,5.139210224151611,5.1730326016743975,0.0977478687094804
1657,OADMET-0005872,,5.48,member1_384d,two_hidden_mlp,5.213987827301025,4.958994388580322,5.2201032638549805,5.131028493245442,0.1490172792564962
1679,OADMET-0001033,,2.04,member1_384d,two_hidden_mlp,3.6934728622436523,3.5452721118927,3.4499659538269043,3.562903642654419,0.12270719933818759
1682,OADMET-0002038,,2.0,member1_384d,two_hidden_mlp,3.0994303226470947,3.168891668319702,2.8088948726654053,3.0257389545440674,0.19097705757501948
1684,OADMET-0005637,,4.09,member1_384d,two_hidden_mlp,5.031664848327637,5.051280498504639,5.31480073928833,5.132582028706868,0.1581105224121547
1701,OADMET-0001608,,3.98,member1_384d,two_hidden_mlp,3.3991363048553467,3.3328733444213867,2.950778007507324,3.227595885594686,0.2420099134394296
1705,OADMET-0001246,,2.77,member1_384d,two_hidden_mlp,4.821504592895508,4.7419514656066895,4.655555725097656,4.739670594533284,0.08299794250755452
1708,OADMET-0001883,,4.75,member1_384d,two_hidden_mlp,4.852673530578613,4.5977935791015625,5.000931739807129,4.817132949829102,0.20390547764657083
1715,OADMET-0004883,,4.76,member1_384d,two_hidden_mlp,5.236423492431641,4.956156253814697,4.882250785827637,5.024943510691325,0.18683774125497188
1722,OADMET-0005968,,3.85,member1_384d,two_hidden_mlp,4.544156074523926,4.712319374084473,4.156668186187744,4.471047878265381,0.2849485338142571
1725,OADMET-0005677,,5.13,member1_384d,two_hidden_mlp,4.972430229187012,4.848689079284668,5.026223659515381,4.9491143226623535,0.09103491317743873
1735,OADMET-0005504,,4.77,member1_384d,two_hidden_mlp,4.27068567276001,4.292228698730469,3.8021905422210693,4.12170163790385,0.2769143020688872
1753,OADMET-0001206,,2.77,member1_384d,two_hidden_mlp,5.010897636413574,4.923132419586182,4.86574125289917,4.933257102966309,0.07310592198246371
1759,OADMET-0001120,,2.95,member1_384d,two_hidden_mlp,2.3188705444335938,2.511701822280884,2.1147782802581787,2.3151168823242188,0.198488392701906
1767,OADMET-0002932,,5.17,member1_384d,two_hidden_mlp,4.917634963989258,4.937052249908447,4.608217239379883,4.820968151092529,0.1845033077590714
1768,OADMET-0001215,,2.24,member1_384d,two_hidden_mlp,4.052707195281982,4.25722599029541,3.8748536109924316,4.061595598856608,0.19134108785630513
1770,OADMET-0002835,,5.01,member1_384d,two_hidden_mlp,4.641387939453125,4.515539646148682,4.837502956390381,4.6648101806640625,0.16225456641634364
1781,OADMET-0004810,,4.49,member1_384d,two_hidden_mlp,4.806880950927734,4.600253582000732,4.930841445922852,4.7793253262837725,0.16700768928491455
1790,OADMET-0003644,,4.67,member1_384d,two_hidden_mlp,5.51804256439209,5.4335479736328125,5.294827938079834,5.415472825368245,0.1126997142344184
1800,OADMET-0001580,,5.26,member1_384d,two_hidden_mlp,5.566064834594727,5.387879848480225,5.760839939117432,5.571594874064128,0.1865415323846898
1813,OADMET-0005233,,4.88,member1_384d,two_hidden_mlp,4.7682785987854,4.955087661743164,5.218392848968506,4.9805863698323565,0.22613789518817543
1815,OADMET-0003523,,5.38,member1_384d,two_hidden_mlp,5.524175643920898,5.584934711456299,5.767143249511719,5.625417868296306,0.12644160245913338
1821,OADMET-0001593,,4.84,member1_384d,two_hidden_mlp,5.249357223510742,5.19528865814209,4.971786975860596,5.138810952504476,0.14715165313616985
1833,OADMET-0005692,,4.9,member1_384d,two_hidden_mlp,5.232812881469727,5.026458263397217,4.973085880279541,5.077452341715495,0.13716714549942222
1849,OADMET-0001367,,5.43,member1_384d,two_hidden_mlp,5.476478576660156,5.1853861808776855,5.559074401855469,5.4069797197977705,0.1962989810296247
1852,OADMET-0001247,,3.55,member1_384d,two_hidden_mlp,3.15621018409729,3.3613526821136475,2.8803510665893555,3.1326379776000977,0.24136564632027568
1856,OADMET-0003932,,4.64,member1_384d,two_hidden_mlp,4.3337225914001465,4.666757106781006,5.053884983062744,4.684788227081299,0.36041962844129466
1860,OADMET-0005264,,4.75,member1_384d,two_hidden_mlp,4.434408664703369,4.493183612823486,3.963615894317627,4.297069390614827,0.2902706483202374
1862,OADMET-0002978,,5.11,member1_384d,two_hidden_mlp,5.091453552246094,4.804539680480957,5.0835089683532715,4.993167400360107,0.16340468669353686
1866,OADMET-0004301,,4.27,member1_384d,two_hidden_mlp,4.696162223815918,4.905554294586182,5.103532314300537,4.901749610900879,0.2037116942367831
1877,OADMET-0002998,,5.28,member1_384d,two_hidden_mlp,4.399170875549316,4.619612216949463,4.122225284576416,4.3803361256917315,0.24922780939436878
1882,OADMET-0002579,,5.15,member1_384d,two_hidden_mlp,4.671733856201172,4.6701531410217285,4.415367603302002,4.585751533508301,0.14755892863370998
1898,OADMET-0002805,,4.91,member1_384d,two_hidden_mlp,4.248577117919922,4.324428081512451,3.990651845932007,4.187885681788127,0.17496923065032866
1912,OADMET-0004193,,4.62,member1_384d,two_hidden_mlp,4.304547309875488,4.305483341217041,4.551674842834473,4.387235164642334,0.14240970775062592
1913,OADMET-0006007,,4.99,member1_384d,two_hidden_mlp,4.156826019287109,4.01154088973999,4.128439426422119,4.098935445149739,0.07700523293953139
1914,OADMET-0006001,,5.16,member1_384d,two_hidden_mlp,5.298919200897217,4.914551258087158,4.964864253997803,5.059444904327393,0.20891099403235155
1917,OADMET-0004688,,4.48,member1_384d,two_hidden_mlp,4.573237419128418,4.592053413391113,4.225311279296875,4.463534037272136,0.20652136021009565
1923,OADMET-0005046,,5.1,member1_384d,two_hidden_mlp,5.071256160736084,5.056746006011963,4.839601516723633,4.9892012278238935,0.129760129926301
1942,OADMET-0001185,,5.54,member1_384d,two_hidden_mlp,5.318546295166016,5.258592128753662,5.093932628631592,5.223690350850423,0.11630316149664462
1950,OADMET-0003182,,5.11,member1_384d,two_hidden_mlp,3.7322335243225098,3.721141815185547,3.173351287841797,3.5422422091166177,0.3195170423500668
1962,OADMET-0002667,,1.8,member1_384d,two_hidden_mlp,4.2335968017578125,4.221691608428955,3.9321043491363525,4.129130919774373,0.17073381492862985
