feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
4083,OADMET-0003106,1,5.43,member2_384d,two_hidden_mlp,5.014952659606934,5.248575687408447,5.203119277954102,5.155549208323161,0.12386328521118
4084,OADMET-0001149,2,4.71,member2_384d,two_hidden_mlp,4.95026159286499,4.719311714172363,4.692781448364258,4.78745158513387,0.14162022353469736
4085,OADMET-0005126,3,4.15,member2_384d,two_hidden_mlp,4.6627912521362305,4.454328536987305,4.405611515045166,4.507577101389567,0.13660860697896626
4086,OADMET-0001376,2,3.92,member2_384d,two_hidden_mlp,4.388844966888428,4.2115797996521,4.3961029052734375,4.332175890604655,0.10450230754475184
4088,OADMET-0003435,3,5.56,member2_384d,two_hidden_mlp,4.979171276092529,5.008001804351807,5.211134910583496,5.066102663675944,0.12642612199311148
4089,OADMET-0002876,2,5.34,member2_384d,two_hidden_mlp,5.244008541107178,5.258030414581299,5.50119161605835,5.334410190582275,0.14460700587040912
4090,OADMET-0001325,0,3.98,member2_384d,two_hidden_mlp,4.937505722045898,4.820108413696289,4.703881740570068,4.820498625437419,0.1168124795518738
4092,OADMET-0003579,4,2.45,member2_384d,two_hidden_mlp,3.704315423965454,4.167997360229492,3.7091586589813232,3.8604904810587564,0.26631977918350114
4093,OADMET-0005121,4,4.94,member2_384d,two_hidden_mlp,4.801919937133789,4.875041961669922,4.879632949829102,4.8521982828776045,0.04360279040520675
4094,OADMET-0002829,1,5.64,member2_384d,two_hidden_mlp,5.08782958984375,5.138991832733154,4.841396808624268,5.022739410400391,0.15911708955536097
4095,OADMET-0005387,2,4.79,member2_384d,two_hidden_mlp,4.815289497375488,4.552038669586182,4.754437446594238,4.707255204518636,0.13782188708038845
4097,OADMET-0004717,0,4.68,member2_384d,two_hidden_mlp,4.362302303314209,4.199873924255371,3.8733198642730713,4.145165363947551,0.24903960799613947
4098,OADMET-0005668,4,5.27,member2_384d,two_hidden_mlp,4.636842250823975,4.461040496826172,4.315281867980957,4.471054871877034,0.16101393024916047
4099,OADMET-0001352,4,2.61,member2_384d,two_hidden_mlp,4.185624599456787,4.187656402587891,4.263152599334717,4.212144533793132,0.04418596065168082
4101,OADMET-0002060,4,2.49,member2_384d,two_hidden_mlp,2.1451032161712646,2.39853835105896,1.8069044351577759,2.116848667462667,0.2968272431115231
4102,OADMET-0001992,3,2.95,member2_384d,two_hidden_mlp,3.59151291847229,3.2567899227142334,2.8423807621002197,3.2302278677622476,0.37527177351903407
4103,OADMET-0003649,1,6.69,member2_384d,two_hidden_mlp,4.221979141235352,4.540745258331299,4.258450031280518,4.340391476949056,0.17446707351473031
4104,OADMET-0002668,4,5.03,member2_384d,two_hidden_mlp,5.967545986175537,5.339372634887695,5.280665874481201,5.5291948318481445,0.38075638117367716
4105,OADMET-0001023,0,5.58,member2_384d,two_hidden_mlp,5.070377349853516,5.1820573806762695,5.011359691619873,5.087931474049886,0.0866921894955062
4106,OADMET-0006059,2,4.45,member2_384d,two_hidden_mlp,4.750733375549316,4.897115230560303,5.173163414001465,4.940337340037028,0.21450617102401603
4107,OADMET-0001730,1,3.26,member2_384d,two_hidden_mlp,4.662874698638916,4.959200382232666,4.684055805206299,4.768710295359294,0.1653088464560304
4109,OADMET-0005279,3,5.39,member2_384d,two_hidden_mlp,4.4926371574401855,4.652937412261963,4.63279390335083,4.592789491017659,0.0873172816719201
4111,OADMET-0005194,0,4.92,member2_384d,two_hidden_mlp,4.955985069274902,4.920085906982422,4.845178127288818,4.907083034515381,0.056536277003110535
4112,OADMET-0003077,4,4.32,member2_384d,two_hidden_mlp,4.630951404571533,4.598794937133789,4.582614898681641,4.604120413462321,0.02460436900237883
4113,OADMET-0002070,2,2.92,member2_384d,two_hidden_mlp,2.391777276992798,2.2115650177001953,2.334568500518799,2.312636931737264,0.09208615466914909
4114,OADMET-0001763,3,1.88,member2_384d,two_hidden_mlp,3.150345802307129,2.736286163330078,2.5278079509735107,2.8048133055369058,0.3168758763302212
4115,OADMET-0005745,3,4.82,member2_384d,two_hidden_mlp,5.228976249694824,5.413611888885498,5.326091289520264,5.322893142700195,0.0923593575234757
4116,OADMET-0005351,1,4.41,member2_384d,two_hidden_mlp,4.359408378601074,4.1861348152160645,4.210931777954102,4.252158323923747,0.09370513866098915
4117,OADMET-0001388,2,6.14,member2_384d,two_hidden_mlp,4.082339763641357,3.5997283458709717,3.6276769638061523,3.7699150244394937,0.27092839378724415
4118,OADMET-0003506,0,5.14,member2_384d,two_hidden_mlp,5.153397560119629,5.064558982849121,5.005298137664795,5.074418226877849,0.07454034647408973
4119,OADMET-0003358,4,4.86,member2_384d,two_hidden_mlp,5.038565158843994,5.222991466522217,5.273983478546143,5.178513367970784,0.12385141198593148
4120,OADMET-0006014,1,5.39,member2_384d,two_hidden_mlp,4.903561592102051,4.7774658203125,4.5330634117126465,4.7380302747090655,0.18837090303639067
4121,OADMET-0002012,3,4.33,member2_384d,two_hidden_mlp,4.886588096618652,4.900980472564697,5.208651065826416,4.998739878336589,0.18193079754781816
4122,OADMET-0001662,3,3.14,member2_384d,two_hidden_mlp,4.203348636627197,4.606904029846191,4.441275596618652,4.417176087697347,0.20285420527245746
4123,OADMET-0001511,3,3.62,member2_384d,two_hidden_mlp,4.255321979522705,4.020843982696533,3.8805735111236572,4.052246491114299,0.18933750762343396
4124,OADMET-0001904,0,4.84,member2_384d,two_hidden_mlp,4.1397809982299805,4.225102424621582,4.132136821746826,4.16567341486613,0.05160875661078894
4126,OADMET-0000997,4,3.07,member2_384d,two_hidden_mlp,3.2205049991607666,3.3018758296966553,3.377065896987915,3.299815575281779,0.07830078012575108
4127,OADMET-0001913,3,4.875,member2_384d,two_hidden_mlp,4.745253562927246,4.810343265533447,4.917437553405762,4.824344793955485,0.08694172613245747
4128,OADMET-0005309,4,4.64,member2_384d,two_hidden_mlp,4.49151086807251,4.822880744934082,4.849802017211914,4.721397876739502,0.1995425175010519
4129,OADMET-0005378,3,4.89,member2_384d,two_hidden_mlp,4.922010898590088,4.907149314880371,4.919776916503906,4.916312376658122,0.008013672369613154
4130,OADMET-0000982,2,3.01,member2_384d,two_hidden_mlp,3.0415475368499756,2.8013901710510254,3.270519971847534,3.037819226582845,0.2345871218160302
4131,OADMET-0003262,0,5.2,member2_384d,two_hidden_mlp,5.640557289123535,5.2979841232299805,5.552626132965088,5.497055848439534,0.17791890256313816
4132,OADMET-0001631,1,4.35,member2_384d,two_hidden_mlp,5.019035339355469,5.275110721588135,5.155696868896484,5.149947643280029,0.12813446274438886
1,OADMET-0005789,3,4.36,mean_384d,one_hidden_mlp,4.371906280517578,4.468674182891846,4.348119258880615,4.396233240763347,0.0638531375261841
3,OADMET-0002785,2,5.41,mean_384d,one_hidden_mlp,4.4289703369140625,4.49111270904541,4.386973857879639,4.435685634613037,0.05239319133170899
4,OADMET-0001399,1,5.01,mean_384d,one_hidden_mlp,4.638731956481934,4.983410358428955,5.108128070831299,4.9100901285807295,0.24313590874306923
5,OADMET-0003066,3,5.07,mean_384d,one_hidden_mlp,5.098793983459473,5.135166645050049,5.327847480773926,5.187269369761149,0.12309507138685963
6,OADMET-0005495,3,5.03,mean_384d,one_hidden_mlp,4.564375877380371,4.554574966430664,4.570193767547607,4.563048203786214,0.007893590752130739
7,OADMET-0001354,1,3.62,mean_384d,one_hidden_mlp,3.8533031940460205,3.883427381515503,3.708364725112915,3.8150317668914795,0.09359626071065362
8,OADMET-0002003,0,2.34,mean_384d,one_hidden_mlp,3.9167087078094482,3.5721378326416016,3.9037997722625732,3.797548770904541,0.19531827479954958
9,OADMET-0002946,3,5.915,mean_384d,one_hidden_mlp,4.656809329986572,4.7523698806762695,4.670928478240967,4.693369229634603,0.051581442441664856
12,OADMET-0001252,2,3.73,mean_384d,one_hidden_mlp,3.4889910221099854,3.3407111167907715,3.4959168434143066,3.441872994105021,0.08767716815963164
13,OADMET-0002654,1,4.73,mean_384d,one_hidden_mlp,5.640606880187988,5.1466779708862305,5.118184566497803,5.301823139190674,0.29374101840994593
14,OADMET-0003107,4,5.48,mean_384d,one_hidden_mlp,5.5070037841796875,5.479123115539551,5.542694568634033,5.509607156117757,0.031865586001546264
15,OADMET-0005931,2,5.21,mean_384d,one_hidden_mlp,5.083658695220947,4.9893999099731445,4.968024730682373,5.013694445292155,0.061526187704928084
16,OADMET-0003052,0,4.84,mean_384d,one_hidden_mlp,4.718245506286621,4.504438400268555,4.655961513519287,4.626215140024821,0.10996365171277907
17,OADMET-0003796,2,4.86,mean_384d,one_hidden_mlp,4.1766357421875,4.825017929077148,4.440832614898682,4.480828762054443,0.32603624631232303
18,OADMET-0005719,2,4.86,mean_384d,one_hidden_mlp,4.374687194824219,4.3710737228393555,4.291316032409668,4.345692316691081,0.04712589006200424
19,OADMET-0003505,1,5.74,mean_384d,one_hidden_mlp,4.403898239135742,4.779171466827393,5.00917387008667,4.7307478586832685,0.30552951039962195
20,OADMET-0005750,4,4.44,mean_384d,one_hidden_mlp,4.960883140563965,4.955300331115723,5.0142741203308105,4.976819197336833,0.032556802402838245
21,OADMET-0003210,1,5.3,mean_384d,one_hidden_mlp,5.235569477081299,5.092150688171387,5.076021671295166,5.134580612182617,0.08782994604058164
22,OADMET-0003626,3,5.88,mean_384d,one_hidden_mlp,4.789804458618164,5.104234218597412,5.033707618713379,4.975915431976318,0.1649893060960023
23,OADMET-0004704,1,4.75,mean_384d,one_hidden_mlp,5.663706302642822,5.428343296051025,5.132543087005615,5.408197561899821,0.26615405006289644
24,OADMET-0005275,4,4.43,mean_384d,one_hidden_mlp,5.083765029907227,4.999586582183838,5.246737957000732,5.110029856363933,0.12565162692966184
25,OADMET-0005008,2,4.57,mean_384d,one_hidden_mlp,4.382139205932617,4.15029239654541,4.251224994659424,4.261218865712483,0.11624604874887519
26,OADMET-0002008,1,2.27,mean_384d,one_hidden_mlp,2.6848909854888916,3.464956045150757,3.1523849964141846,3.1007440090179443,0.3925881659076867
27,OADMET-0002717,4,5.54,mean_384d,one_hidden_mlp,4.996105670928955,5.052309513092041,4.789421558380127,4.945945580800374,0.13843606887091908
28,OADMET-0001202,1,2.49,mean_384d,one_hidden_mlp,3.5389442443847656,3.9003467559814453,3.8445136547088623,3.761268218358358,0.19455152492845304
29,OADMET-0002669,2,3.36,mean_384d,one_hidden_mlp,4.321926593780518,4.676511287689209,4.393064975738525,4.463834285736084,0.1875867738320802
30,OADMET-0002674,0,5.28,mean_384d,one_hidden_mlp,4.990450859069824,5.0187153816223145,5.181839466094971,5.063668568929036,0.10331017138467737
31,OADMET-0004653,4,4.72,mean_384d,one_hidden_mlp,5.23110294342041,5.20664644241333,5.328864574432373,5.255537986755371,0.06466932391514633
32,OADMET-0005736,0,5.46,mean_384d,one_hidden_mlp,4.551283836364746,4.539276599884033,4.718245983123779,4.6029354731241865,0.1000421347195802
33,OADMET-0002639,2,3.52,mean_384d,one_hidden_mlp,4.956683158874512,5.0807976722717285,5.086385250091553,5.041288693745931,0.07332378641772638
34,OADMET-0003399,2,5.3,mean_384d,one_hidden_mlp,5.2513322830200195,5.072854995727539,5.044870853424072,5.123019377390544,0.11199968468002158
35,OADMET-0001043,1,3.76,mean_384d,one_hidden_mlp,4.762409687042236,5.060571670532227,5.011463642120361,4.944814999898274,0.15986454651425086
36,OADMET-0003889,0,4.89,mean_384d,one_hidden_mlp,4.736637115478516,4.835581302642822,4.910088062286377,4.827435493469238,0.08701191523265775
37,OADMET-0003478,1,1.83,mean_384d,one_hidden_mlp,4.170167446136475,4.465015411376953,4.527589321136475,4.387590726216634,0.19087570716636465
40,OADMET-0001638,4,2.28,mean_384d,one_hidden_mlp,3.610994577407837,3.6701064109802246,3.3032097816467285,3.5281035900115967,0.19699358110789536
43,OADMET-0003769,3,4.12,mean_384d,one_hidden_mlp,4.057202339172363,4.064502239227295,4.305232048034668,4.142312208811442,0.1411399222211573
44,OADMET-0002948,2,4.64,mean_384d,one_hidden_mlp,4.248523712158203,4.225258827209473,4.397284030914307,4.290355523427327,0.09333055771270272
45,OADMET-0000967,2,3.13,mean_384d,one_hidden_mlp,4.067163944244385,4.298271656036377,4.1464667320251465,4.170634110768636,0.11743398255586449
47,OADMET-0002808,4,5.19,mean_384d,one_hidden_mlp,5.136898040771484,5.009706020355225,5.376059532165527,5.174221197764079,0.1860066865460911
48,OADMET-0004803,0,5.2,mean_384d,one_hidden_mlp,5.067429542541504,5.1440606117248535,5.200245380401611,5.137245178222656,0.06666970299159687
49,OADMET-0006004,3,4.69,mean_384d,one_hidden_mlp,4.708975315093994,4.991623878479004,5.0730881690979,4.924562454223633,0.19109544364030934
50,OADMET-0005208,4,4.93,mean_384d,one_hidden_mlp,4.75673770904541,4.720788478851318,4.513358116149902,4.663628101348877,0.1313730875280854
51,OADMET-0001984,4,3.41,mean_384d,one_hidden_mlp,4.1670026779174805,4.164543628692627,4.013271331787109,4.114939212799072,0.08805555208429248
52,OADMET-0002148,4,2.78,mean_384d,one_hidden_mlp,3.382505416870117,3.236410617828369,3.499171495437622,3.3726958433787027,0.13165481570971416
53,OADMET-0002687,1,5.12,mean_384d,one_hidden_mlp,5.314322471618652,5.3395795822143555,5.070301532745361,5.241401195526123,0.14871382370741018
54,OADMET-0002800,4,5.09,mean_384d,one_hidden_mlp,5.4535017013549805,5.324051380157471,5.540591716766357,5.4393815994262695,0.1089585347897556
55,OADMET-0005525,0,5.54,mean_384d,one_hidden_mlp,4.9431610107421875,5.113138198852539,5.123930931091309,5.060076713562012,0.10139567023144792
56,OADMET-0006031,0,4.42,mean_384d,one_hidden_mlp,4.120205402374268,3.776014804840088,4.0501861572265625,3.982135454813639,0.18190647440897503
57,OADMET-0005315,3,4.77,mean_384d,one_hidden_mlp,4.636214733123779,4.694227695465088,4.8362650871276855,4.7222358385721845,0.10292413756987591
58,OADMET-0003560,3,3.0,mean_384d,one_hidden_mlp,4.659175872802734,4.840820789337158,4.952620983123779,4.817539215087891,0.14810142459637474
59,OADMET-0003397,1,6.470000000000001,mean_384d,one_hidden_mlp,5.3866472244262695,5.017417907714844,5.085299968719482,5.163121700286865,0.19653177480475245
61,OADMET-0005014,0,4.66,mean_384d,one_hidden_mlp,4.569121360778809,4.576476573944092,4.7910871505737305,4.645561695098877,0.1260823874835394
63,OADMET-0003748,3,2.01,mean_384d,one_hidden_mlp,4.635673522949219,4.881396293640137,4.821602821350098,4.779557545979817,0.12814356751209702
64,OADMET-0001615,4,2.79,mean_384d,one_hidden_mlp,4.003658294677734,4.019860744476318,3.6399245262145996,3.887814521789551,0.2148318348720247
65,OADMET-0002910,4,5.035,mean_384d,one_hidden_mlp,4.247525691986084,4.225612163543701,3.875776529312134,4.116304794947307,0.20859155210433827
66,OADMET-0002228,3,3.04,mean_384d,one_hidden_mlp,2.065290927886963,2.3508126735687256,1.8227766752243042,2.079626758893331,0.2643097442866604
67,OADMET-0001775,0,3.43,mean_384d,one_hidden_mlp,4.159922122955322,4.264626502990723,4.3020920753479,4.2422135670979815,0.0736873707790288
68,OADMET-0000952,1,3.99,mean_384d,one_hidden_mlp,4.7786784172058105,4.694517612457275,4.405941009521484,4.626379013061523,0.19548771142329885
69,OADMET-0003434,3,6.01,mean_384d,one_hidden_mlp,5.356083869934082,5.40287446975708,5.322865009307861,5.360607782999675,0.04019611650909269
70,OADMET-0005667,4,5.14,mean_384d,one_hidden_mlp,4.917421340942383,4.833762168884277,5.03633975982666,4.929174423217773,0.10179892580589404
73,OADMET-0005441,3,4.56,mean_384d,one_hidden_mlp,5.557384014129639,5.766141414642334,5.474480628967285,5.599335352579753,0.1502878557085159
74,OADMET-0004778,1,4.74,mean_384d,one_hidden_mlp,4.62809944152832,4.948268890380859,4.92387056350708,4.833412965138753,0.1782247228124056
75,OADMET-0005713,0,4.39,mean_384d,one_hidden_mlp,4.633954048156738,4.899175643920898,4.813645839691162,4.7822585105896,0.13536800595421075
76,OADMET-0005367,3,4.75,mean_384d,one_hidden_mlp,4.34497594833374,4.525042533874512,4.191127777099609,4.353715419769287,0.16712884242027198
77,OADMET-0005853,1,4.06,mean_384d,one_hidden_mlp,3.581054210662842,3.5922765731811523,3.732574462890625,3.6353017489115396,0.08442731204276135
78,OADMET-0005766,1,4.75,mean_384d,one_hidden_mlp,4.351056098937988,4.538817405700684,4.613985538482666,4.501286347707112,0.1354230696019226
81,OADMET-0001953,4,4.07,mean_384d,one_hidden_mlp,3.995076894760132,3.632028579711914,3.9312057495117188,3.8527704079945884,0.19381717381083433
82,OADMET-0001978,1,4.03,mean_384d,one_hidden_mlp,4.5672149658203125,4.836589336395264,4.769702911376953,4.724502404530843,0.14026030174294404
83,OADMET-0003083,3,1.76,mean_384d,one_hidden_mlp,4.250697135925293,4.198792934417725,4.091159343719482,4.180216471354167,0.0813749993575416
86,OADMET-0003281,3,5.45,mean_384d,one_hidden_mlp,4.9072980880737305,4.81912088394165,4.843372821807861,4.856597264607747,0.04555183034372191
89,OADMET-0002818,3,5.74,mean_384d,one_hidden_mlp,5.385790824890137,5.322702884674072,5.39007043838501,5.366188049316406,0.03772000040952472
90,OADMET-0001366,1,5.2,mean_384d,one_hidden_mlp,4.649672508239746,4.7906270027160645,5.040840148925781,4.827046553293864,0.19811062194689724
91,OADMET-0005666,1,5.25,mean_384d,one_hidden_mlp,4.386140823364258,4.618610858917236,4.638634204864502,4.547795295715332,0.1403544082637205
92,OADMET-0005804,3,5.57,mean_384d,one_hidden_mlp,4.891794204711914,5.084407329559326,4.823202610015869,4.93313471476237,0.13542065834416803
93,OADMET-0003044,0,5.59,mean_384d,one_hidden_mlp,5.253106117248535,5.257959842681885,5.43893575668335,5.316667238871257,0.10591544976357407
94,OADMET-0003784,1,2.59,mean_384d,one_hidden_mlp,3.3870649337768555,3.317922353744507,3.597600221633911,3.4341958363850913,0.14567401598188684
95,OADMET-0002882,0,5.25,mean_384d,one_hidden_mlp,5.002701759338379,4.8276143074035645,5.029625415802002,4.953313827514648,0.10968818458001939
96,OADMET-0003662,2,2.02,mean_384d,one_hidden_mlp,2.8429455757141113,1.9103251695632935,2.244112968444824,2.3324612379074097,0.47254551953225027
97,OADMET-0001319,0,3.69,mean_384d,one_hidden_mlp,4.235196590423584,4.390777587890625,4.461380481719971,4.362451553344727,0.11572191385090161
99,OADMET-0002217,4,2.05,mean_384d,one_hidden_mlp,2.195720911026001,1.9448014497756958,2.6289427280426025,2.2564883629480996,0.3460951235816502
100,OADMET-0002590,0,5.12,mean_384d,one_hidden_mlp,3.745417833328247,3.9146697521209717,3.879559278488159,3.8465489546457925,0.08932420788279176
101,OADMET-0001592,1,2.44,mean_384d,one_hidden_mlp,4.303994655609131,4.021477222442627,3.8589205741882324,4.061464150746663,0.22521534209409055
102,OADMET-0001047,4,3.79,mean_384d,one_hidden_mlp,2.8537909984588623,2.8864917755126953,2.537080764770508,2.7591211795806885,0.1929865139376038
