dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,2002,ligand_ligand_only,4.53,4.751241372455571,0.0;0.0;0.0;0.0;0.0
development,2004,ligand_ligand_only,4.98,4.226272983935528,0.0;0.0;0.0;0.0;0.0
development,2005,ligand_ligand_only,3.92,4.057174904723572,0.0;0.0;0.0;0.0;0.0
development,2007,ligand_ligand_only,4.53,4.302385114708722,0.0;0.0;0.0;0.0;0.0
development,2008,ligand_ligand_only,5.11,4.319683868971171,0.0;0.0;0.0;0.0;0.0
development,2009,ligand_ligand_only,4.54,4.128268988333339,0.0;0.0;0.0;0.0;0.0
development,2010,ligand_ligand_only,4.87,4.889627170652993,0.0;0.0;0.0;0.0;0.0
development,2011,ligand_ligand_only,3.87,3.780340239353138,0.0;0.0;0.0;0.0;0.0
development,2012,ligand_ligand_only,4.54,3.772316816430818,0.0;0.0;0.0;0.0;0.0
development,2014,ligand_ligand_only,5.69,4.078569429373115,0.0;0.0;0.0;0.0;0.0
development,2015,ligand_ligand_only,4.51,4.198224276555074,0.0;0.0;0.0;0.0;0.0
development,2016,ligand_ligand_only,5.22,4.429972782664518,0.0;0.0;0.0;0.0;0.0
development,2017,ligand_ligand_only,4.27,3.777019772296428,0.0;0.0;0.0;0.0;0.0
development,2020,ligand_ligand_only,4.81,4.015304051526334,0.0;0.0;0.0;0.0;0.0
development,2021,ligand_ligand_only,4.57,4.318580995072838,0.0;0.0;0.0;0.0;0.0
development,2022,ligand_ligand_only,3.65,3.901264843847117,0.0;0.0;0.0;0.0;0.0
development,2023,ligand_ligand_only,5.24,5.062256841162547,0.0;0.0;0.0;0.0;0.0
development,2025,ligand_ligand_only,5.21,4.465698888185064,0.0;0.0;0.0;0.0;0.0
development,2026,ligand_ligand_only,4.34,4.883910395910936,0.0;0.0;0.0;0.0;0.0
development,2027,ligand_ligand_only,4.8,4.3890945452974925,0.0;0.0;0.0;0.0;0.0
development,2028,ligand_ligand_only,4.86,4.102718337146844,0.0;0.0;0.0;0.0;0.0
development,2029,ligand_ligand_only,4.86,4.054215194848174,0.0;0.0;0.0;0.0;0.0
development,2030,ligand_ligand_only,3.19,3.508177031961938,0.0;0.0;0.0;0.0;0.0
development,2031,ligand_ligand_only,5.66,4.332839033727337,0.0;0.0;0.0;0.0;0.0
development,2033,ligand_ligand_only,6.32,4.89697283005318,0.0;0.0;0.0;0.0;0.0
development,2034,ligand_ligand_only,3.93,3.915047104582405,0.0;0.0;0.0;0.0;0.0
development,2035,ligand_ligand_only,4.98,3.93231685632822,0.0;0.0;0.0;0.0;0.0
development,2036,ligand_ligand_only,4.96,4.719223016297219,0.0;0.0;0.0;0.0;0.0
development,2037,ligand_ligand_only,4.25,4.388102340642005,0.0;0.0;0.0;0.0;0.0
development,2038,ligand_ligand_only,4.61,3.6905774651427024,0.0;0.0;0.0;0.0;0.0
development,2039,ligand_ligand_only,4.97,4.2760850537029125,0.0;0.0;0.0;0.0;0.0
development,2040,ligand_ligand_only,4.67,4.041583007145292,0.0;0.0;0.0;0.0;0.0
development,2041,ligand_ligand_only,2.69,4.504223269457695,0.0;0.0;0.0;0.0;0.0
development,2042,ligand_ligand_only,4.78,4.7634361021444915,0.0;0.0;0.0;0.0;0.0
development,2044,ligand_ligand_only,5.16,4.292230917665617,0.0;0.0;0.0;0.0;0.0
development,2045,ligand_ligand_only,1.81,3.5501514854705376,0.0;0.0;0.0;0.0;0.0
development,2046,ligand_ligand_only,2.69,3.640877206100416,0.0;0.0;0.0;0.0;0.0
development,2047,ligand_ligand_only,5.22,4.3529814368948125,0.0;0.0;0.0;0.0;0.0
development,2048,ligand_ligand_only,3.9,3.91087249644474,0.0;0.0;0.0;0.0;0.0
development,2049,ligand_ligand_only,3.16,3.7773730438929176,0.0;0.0;0.0;0.0;0.0
development,2050,ligand_ligand_only,5.09,4.981950652601961,0.0;0.0;0.0;0.0;0.0
development,2051,ligand_ligand_only,5.29,4.577485321964913,0.0;0.0;0.0;0.0;0.0
development,2052,ligand_ligand_only,7.54855421686747,6.5222943092577585,0.0;0.0;0.0;0.0;0.0
development,2053,ligand_ligand_only,4.68,4.335610619410023,0.0;0.0;0.0;0.0;0.0
development,2054,ligand_ligand_only,5.53,4.959904954368676,0.0;0.0;0.0;0.0;0.0
development,2055,ligand_ligand_only,4.13,4.36968907717767,0.0;0.0;0.0;0.0;0.0
development,2058,ligand_ligand_only,5.25,4.324633931740447,0.0;0.0;0.0;0.0;0.0
development,2059,ligand_ligand_only,3.91,4.80484540471947,0.0;0.0;0.0;0.0;0.0
development,2060,ligand_ligand_only,4.72,3.8016930932011004,0.0;0.0;0.0;0.0;0.0
development,2061,ligand_ligand_only,3.16,4.8560356135916445,0.0;0.0;0.0;0.0;0.0
development,2062,ligand_ligand_only,5.1,5.255866012464262,0.0;0.0;0.0;0.0;0.0
development,2064,ligand_ligand_only,2.17,4.133528757569866,0.0;0.0;0.0;0.0;0.0
development,2065,ligand_ligand_only,4.69,3.809068193391036,0.0;0.0;0.0;0.0;0.0
development,2066,ligand_ligand_only,3.59,4.631211793156528,0.0;0.0;0.0;0.0;0.0
development,2067,ligand_ligand_only,5.04,4.063414978389134,0.0;0.0;0.0;0.0;0.0
development,2068,ligand_ligand_only,4.52,4.280001900048899,0.0;0.0;0.0;0.0;0.0
development,2069,ligand_ligand_only,3.13,3.8318811498155316,0.0;0.0;0.0;0.0;0.0
development,2070,ligand_ligand_only,5.355,4.261931929370499,0.0;0.0;0.0;0.0;0.0
development,2071,ligand_ligand_only,4.81,4.274169194156873,0.0;0.0;0.0;0.0;0.0
development,2072,ligand_ligand_only,5.08,4.020472309522679,0.0;0.0;0.0;0.0;0.0
development,2074,ligand_ligand_only,4.65,4.373550397916738,0.0;0.0;0.0;0.0;0.0
development,2075,ligand_ligand_only,5.6,4.697118481855848,0.0;0.0;0.0;0.0;0.0
development,2077,ligand_ligand_only,4.65,4.248936432329966,0.0;0.0;0.0;0.0;0.0
development,2078,ligand_ligand_only,4.78,4.665292720987326,0.0;0.0;0.0;0.0;0.0
development,2079,ligand_ligand_only,3.27,4.27631945316606,0.0;0.0;0.0;0.0;0.0
development,2082,ligand_ligand_only,5.26,4.062586203338166,0.0;0.0;0.0;0.0;0.0
development,2083,ligand_ligand_only,1.79,4.01801839620267,0.0;0.0;0.0;0.0;0.0
development,2086,ligand_ligand_only,4.56,4.259406021658139,0.0;0.0;0.0;0.0;0.0
development,2087,ligand_ligand_only,2.77,4.21825444457662,0.0;0.0;0.0;0.0;0.0
development,2088,ligand_ligand_only,4.89,4.112536668156894,0.0;0.0;0.0;0.0;0.0
development,2089,ligand_ligand_only,4.6,4.700939098302497,0.0;0.0;0.0;0.0;0.0
development,2090,ligand_ligand_only,5.74,4.64278119100465,0.0;0.0;0.0;0.0;0.0
development,2091,ligand_ligand_only,4.65,3.6129282437763814,0.0;0.0;0.0;0.0;0.0
development,2092,ligand_ligand_only,4.4,4.37451092525196,0.0;0.0;0.0;0.0;0.0
development,2093,ligand_ligand_only,5.08,4.9729566118990824,0.0;0.0;0.0;0.0;0.0
development,2094,ligand_ligand_only,5.2,4.525874793851952,0.0;0.0;0.0;0.0;0.0
development,2095,ligand_ligand_only,4.84,4.223169396274506,0.0;0.0;0.0;0.0;0.0
development,2097,ligand_ligand_only,1.86,4.562426489596888,0.0;0.0;0.0;0.0;0.0
development,2098,ligand_ligand_only,5.3,4.736197537149484,0.0;0.0;0.0;0.0;0.0
development,2099,ligand_ligand_only,1.97,4.315446702813969,0.0;0.0;0.0;0.0;0.0
development,2100,ligand_ligand_only,2.97,3.9941566742739,0.0;0.0;0.0;0.0;0.0
development,2101,ligand_ligand_only,2.12,3.890371982755818,0.0;0.0;0.0;0.0;0.0
development,2104,ligand_ligand_only,2.93,3.5735393675258242,0.0;0.0;0.0;0.0;0.0
development,2105,ligand_ligand_only,4.71,4.048300573282574,0.0;0.0;0.0;0.0;0.0
development,2108,ligand_ligand_only,5.18,4.201242725580734,0.0;0.0;0.0;0.0;0.0
development,2110,ligand_ligand_only,4.29,4.193019740862066,0.0;0.0;0.0;0.0;0.0
development,2111,ligand_ligand_only,5.11,4.147918573467797,0.0;0.0;0.0;0.0;0.0
development,2112,ligand_ligand_only,2.72,3.867713310641666,0.0;0.0;0.0;0.0;0.0
development,2113,ligand_ligand_only,5.74,4.336064835437922,0.0;0.0;0.0;0.0;0.0
development,2114,ligand_ligand_only,5.59,4.52372250412511,0.0;0.0;0.0;0.0;0.0
development,2115,ligand_ligand_only,4.56,4.135512083523075,0.0;0.0;0.0;0.0;0.0
development,2118,ligand_ligand_only,4.31,4.426611959078404,0.0;0.0;0.0;0.0;0.0
development,2119,ligand_ligand_only,4.22,4.414664765956567,0.0;0.0;0.0;0.0;0.0
development,2120,ligand_ligand_only,4.79,3.809267511245664,0.0;0.0;0.0;0.0;0.0
development,2121,ligand_ligand_only,3.98,4.276468175387505,0.0;0.0;0.0;0.0;0.0
development,2122,ligand_ligand_only,4.7,4.679449166615957,0.0;0.0;0.0;0.0;0.0
development,2123,ligand_ligand_only,3.7,4.643071433668074,0.0;0.0;0.0;0.0;0.0
development,2124,ligand_ligand_only,4.96,4.069887566809777,0.0;0.0;0.0;0.0;0.0
development,2125,ligand_ligand_only,2.43,3.789002089308664,0.0;0.0;0.0;0.0;0.0
development,2126,ligand_ligand_only,5.41,4.14125985690727,0.0;0.0;0.0;0.0;0.0
development,2129,ligand_ligand_only,4.39,5.1936561453981644,0.0;0.0;0.0;0.0;0.0
development,2130,ligand_ligand_only,5.31,3.802338256460915,0.0;0.0;0.0;0.0;0.0
development,2131,ligand_ligand_only,4.5,3.806594135621264,0.0;0.0;0.0;0.0;0.0
development,2132,ligand_ligand_only,4.99,4.002286698170975,0.0;0.0;0.0;0.0;0.0
development,2133,ligand_ligand_only,4.65,4.266792153036118,0.0;0.0;0.0;0.0;0.0
development,2134,ligand_ligand_only,4.87,4.029558935745943,0.0;0.0;0.0;0.0;0.0
development,2135,ligand_ligand_only,5.99,4.759895166789304,0.0;0.0;0.0;0.0;0.0
development,2137,ligand_ligand_only,4.24,4.071955821570964,0.0;0.0;0.0;0.0;0.0
development,2138,ligand_ligand_only,1.85,3.4558426258871666,0.0;0.0;0.0;0.0;0.0
development,2139,ligand_ligand_only,3.11,3.9969927890870522,0.0;0.0;0.0;0.0;0.0
development,2140,ligand_ligand_only,5.04,4.21990526835358,0.0;0.0;0.0;0.0;0.0
development,2141,ligand_ligand_only,5.25,4.806822633531946,0.0;0.0;0.0;0.0;0.0
development,2142,ligand_ligand_only,4.72,4.0615370977274505,0.0;0.0;0.0;0.0;0.0
development,2144,ligand_ligand_only,4.51,4.237418573828337,0.0;0.0;0.0;0.0;0.0
development,2145,ligand_ligand_only,3.09,3.6179342174447533,0.0;0.0;0.0;0.0;0.0
development,2146,ligand_ligand_only,4.49,4.050544188419683,0.0;0.0;0.0;0.0;0.0
development,2147,ligand_ligand_only,5.16,4.703987127866851,0.0;0.0;0.0;0.0;0.0
development,2149,ligand_ligand_only,4.66,4.634412156849872,0.0;0.0;0.0;0.0;0.0
development,2150,ligand_ligand_only,3.06,3.94575005152295,0.0;0.0;0.0;0.0;0.0
development,2151,ligand_ligand_only,3.16,3.9658675254860256,0.0;0.0;0.0;0.0;0.0
development,2152,ligand_ligand_only,4.43,3.7086219426817446,0.0;0.0;0.0;0.0;0.0
development,2153,ligand_ligand_only,4.61,3.808788923395838,0.0;0.0;0.0;0.0;0.0
development,2154,ligand_ligand_only,4.5,3.883754415071787,0.0;0.0;0.0;0.0;0.0
development,2155,ligand_ligand_only,3.02,4.0829041165904405,0.0;0.0;0.0;0.0;0.0
development,2157,ligand_ligand_only,4.89,4.634001577974183,0.0;0.0;0.0;0.0;0.0
development,2159,ligand_ligand_only,6.205,3.920970721720859,0.0;0.0;0.0;0.0;0.0
development,2160,ligand_ligand_only,5.28,4.2506740765664155,0.0;0.0;0.0;0.0;0.0
development,2161,ligand_ligand_only,4.93,3.9095438881213185,0.0;0.0;0.0;0.0;0.0
development,2163,ligand_ligand_only,4.93,3.9293465205858036,0.0;0.0;0.0;0.0;0.0
development,2164,ligand_ligand_only,5.19,3.902318716119962,0.0;0.0;0.0;0.0;0.0
development,2165,ligand_ligand_only,5.03,4.197092584564328,0.0;0.0;0.0;0.0;0.0
development,2166,ligand_ligand_only,6.13,4.940874299476853,0.0;0.0;0.0;0.0;0.0
development,2167,ligand_ligand_only,4.35,4.4052164326381495,0.0;0.0;0.0;0.0;0.0
development,2168,ligand_ligand_only,3.05,5.159017972930818,0.0;0.0;0.0;0.0;0.0
development,2169,ligand_ligand_only,5.12,4.437613616915348,0.0;0.0;0.0;0.0;0.0
development,2170,ligand_ligand_only,5.48,4.644010773432869,0.0;0.0;0.0;0.0;0.0
development,2171,ligand_ligand_only,2.13,3.616301948822942,0.0;0.0;0.0;0.0;0.0
development,2172,ligand_ligand_only,1.82,4.305164483136219,0.0;0.0;0.0;0.0;0.0
development,2173,ligand_ligand_only,5.16,4.389802147549653,0.0;0.0;0.0;0.0;0.0
development,2174,ligand_ligand_only,2.82,4.276888325672336,0.0;0.0;0.0;0.0;0.0
development,2175,ligand_ligand_only,5.13,4.141177514076612,0.0;0.0;0.0;0.0;0.0
development,2176,ligand_ligand_only,3.47,5.510077413557584,0.0;0.0;0.0;0.0;0.0
development,2177,ligand_ligand_only,5.13,4.93064709698607,0.0;0.0;0.0;0.0;0.0
development,2178,ligand_ligand_only,4.69,4.130337939071269,0.0;0.0;0.0;0.0;0.0
development,2179,ligand_ligand_only,5.69,5.14723806194972,0.0;0.0;0.0;0.0;0.0
development,2180,ligand_ligand_only,5.16,5.161294975328883,0.0;0.0;0.0;0.0;0.0
development,2181,ligand_ligand_only,5.63,4.253557174467527,0.0;0.0;0.0;0.0;0.0
development,2183,ligand_ligand_only,3.65,3.500292894792995,0.0;0.0;0.0;0.0;0.0
development,2184,ligand_ligand_only,4.73,4.4567081199868115,0.0;0.0;0.0;0.0;0.0
development,2185,ligand_ligand_only,1.99,3.8031140271697916,0.0;0.0;0.0;0.0;0.0
development,2186,ligand_ligand_only,5.55,4.37790074252724,0.0;0.0;0.0;0.0;0.0
development,2188,ligand_ligand_only,5.28,5.1677975154180045,0.0;0.0;0.0;0.0;0.0
development,2190,ligand_ligand_only,5.66,5.691076517534502,0.0;0.0;0.0;0.0;0.0
development,2192,ligand_ligand_only,1.85,4.295469301852546,0.0;0.0;0.0;0.0;0.0
development,2193,ligand_ligand_only,3.61,3.909380058543332,0.0;0.0;0.0;0.0;0.0
development,2195,ligand_ligand_only,1.88,3.7442745141043727,0.0;0.0;0.0;0.0;0.0
development,2196,ligand_ligand_only,4.86,4.153615902732183,0.0;0.0;0.0;0.0;0.0
development,2197,ligand_ligand_only,3.95,4.007099763906954,0.0;0.0;0.0;0.0;0.0
development,2198,ligand_ligand_only,5.3,4.558092791775655,0.0;0.0;0.0;0.0;0.0
development,2200,ligand_ligand_only,5.67,4.389049970553739,0.0;0.0;0.0;0.0;0.0
development,2201,ligand_ligand_only,2.48,3.645105356183194,0.0;0.0;0.0;0.0;0.0
development,2203,ligand_ligand_only,4.69,4.288529329481039,0.0;0.0;0.0;0.0;0.0
development,2204,ligand_ligand_only,4.85,4.456265829375289,0.0;0.0;0.0;0.0;0.0
development,2205,ligand_ligand_only,3.21,4.489615316182668,0.0;0.0;0.0;0.0;0.0
development,2206,ligand_ligand_only,4.34,4.394183692906189,0.0;0.0;0.0;0.0;0.0
development,2207,ligand_ligand_only,2.34,3.9881615271936375,0.0;0.0;0.0;0.0;0.0
development,2208,ligand_ligand_only,5.49,4.5447913348335405,0.0;0.0;0.0;0.0;0.0
development,2211,ligand_ligand_only,4.68,4.665664690567542,0.0;0.0;0.0;0.0;0.0
development,2212,ligand_ligand_only,1.63,4.014317992729559,0.0;0.0;0.0;0.0;0.0
development,2214,ligand_ligand_only,5.26,4.1931040026762245,0.0;0.0;0.0;0.0;0.0
development,2216,ligand_ligand_only,5.08,4.331514825031018,0.0;0.0;0.0;0.0;0.0
development,2218,ligand_ligand_only,4.75,4.305200571494566,0.0;0.0;0.0;0.0;0.0
development,2219,ligand_ligand_only,5.77,4.158861828557525,0.0;0.0;0.0;0.0;0.0
development,2221,ligand_ligand_only,5.62,4.0109303159509295,0.0;0.0;0.0;0.0;0.0
development,2223,ligand_ligand_only,4.76,4.227752846128099,0.0;0.0;0.0;0.0;0.0
development,2224,ligand_ligand_only,4.66,4.390458491038168,0.0;0.0;0.0;0.0;0.0
development,2225,ligand_ligand_only,5.42,4.594278346928481,0.0;0.0;0.0;0.0;0.0
development,2227,ligand_ligand_only,4.67,4.480791352686183,0.0;0.0;0.0;0.0;0.0
development,2228,ligand_ligand_only,2.07,4.352482402243929,0.0;0.0;0.0;0.0;0.0
development,2229,ligand_ligand_only,5.21,4.207839838887682,0.0;0.0;0.0;0.0;0.0
development,2230,ligand_ligand_only,2.82,3.8600397407161817,0.0;0.0;0.0;0.0;0.0
development,2231,ligand_ligand_only,4.85,4.183002817489283,0.0;0.0;0.0;0.0;0.0
development,2232,ligand_ligand_only,4.65,4.41910023298923,0.0;0.0;0.0;0.0;0.0
development,2233,ligand_ligand_only,4.13,4.646122195369422,0.0;0.0;0.0;0.0;0.0
development,2234,ligand_ligand_only,3.99,3.9939078159348695,0.0;0.0;0.0;0.0;0.0
development,2235,ligand_ligand_only,4.4,3.8131371269253815,0.0;0.0;0.0;0.0;0.0
development,2236,ligand_ligand_only,4.21,3.9127299875514954,0.0;0.0;0.0;0.0;0.0
development,2237,ligand_ligand_only,3.97,4.546531685107859,0.0;0.0;0.0;0.0;0.0
development,2238,ligand_ligand_only,4.175,3.7546501054084085,0.0;0.0;0.0;0.0;0.0
development,2239,ligand_ligand_only,3.34,4.386433012487318,0.0;0.0;0.0;0.0;0.0
development,2240,ligand_ligand_only,3.92,4.226448724293537,0.0;0.0;0.0;0.0;0.0
development,2241,ligand_ligand_only,5.51,4.42735396837324,0.0;0.0;0.0;0.0;0.0
development,2242,ligand_ligand_only,5.86,4.3553745380708255,0.0;0.0;0.0;0.0;0.0
development,2243,ligand_ligand_only,4.32,4.873582054328411,0.0;0.0;0.0;0.0;0.0
development,2245,ligand_ligand_only,3.34,4.2149503674828335,0.0;0.0;0.0;0.0;0.0
development,2246,ligand_ligand_only,4.1,4.617814006866771,0.0;0.0;0.0;0.0;0.0
development,2247,ligand_ligand_only,4.6,4.126508201707068,0.0;0.0;0.0;0.0;0.0
development,2248,ligand_ligand_only,4.94,4.241148852952588,0.0;0.0;0.0;0.0;0.0
development,2249,ligand_ligand_only,4.53,4.196745828772452,0.0;0.0;0.0;0.0;0.0
development,2250,ligand_ligand_only,4.64,3.9282292476733476,0.0;0.0;0.0;0.0;0.0
development,2251,ligand_ligand_only,2.515,3.672284534633393,0.0;0.0;0.0;0.0;0.0
development,2252,ligand_ligand_only,3.29,4.213825748371118,0.0;0.0;0.0;0.0;0.0
development,2254,ligand_ligand_only,3.27,5.188695520724261,0.0;0.0;0.0;0.0;0.0
development,2255,ligand_ligand_only,6.06,3.880871151874634,0.0;0.0;0.0;0.0;0.0
development,2256,ligand_ligand_only,2.81,3.9304487345855508,0.0;0.0;0.0;0.0;0.0
development,2257,ligand_ligand_only,3.75,4.2108952265023145,0.0;0.0;0.0;0.0;0.0
development,2258,ligand_ligand_only,4.77,4.899730870454558,0.0;0.0;0.0;0.0;0.0
development,2259,ligand_ligand_only,4.95,4.330101501658878,0.0;0.0;0.0;0.0;0.0
development,2260,ligand_ligand_only,6.325,4.588394381794258,0.0;0.0;0.0;0.0;0.0
development,2261,ligand_ligand_only,5.04,4.1064733140920575,0.0;0.0;0.0;0.0;0.0
development,2262,ligand_ligand_only,5.47,4.808678007783573,0.0;0.0;0.0;0.0;0.0
development,2263,ligand_ligand_only,4.17,4.4158074146905735,0.0;0.0;0.0;0.0;0.0
development,2265,ligand_ligand_only,3.53,4.1051506860239435,0.0;0.0;0.0;0.0;0.0
development,2266,ligand_ligand_only,5.1,4.26097041238896,0.0;0.0;0.0;0.0;0.0
development,2267,ligand_ligand_only,5.36,5.004175652380997,0.0;0.0;0.0;0.0;0.0
development,2268,ligand_ligand_only,1.82,3.947447607818302,0.0;0.0;0.0;0.0;0.0
development,2269,ligand_ligand_only,1.98,3.2787206320214324,0.0;0.0;0.0;0.0;0.0
development,2270,ligand_ligand_only,4.73,3.9411503205283864,0.0;0.0;0.0;0.0;0.0
development,2271,ligand_ligand_only,5.66,3.9625720430704128,0.0;0.0;0.0;0.0;0.0
development,2272,ligand_ligand_only,4.58,4.747303755446285,0.0;0.0;0.0;0.0;0.0
development,2273,ligand_ligand_only,4.2,4.4460799845459,0.0;0.0;0.0;0.0;0.0
development,2276,ligand_ligand_only,3.82,4.768412439739413,0.0;0.0;0.0;0.0;0.0
development,2279,ligand_ligand_only,2.06,4.079399029768696,0.0;0.0;0.0;0.0;0.0
development,2280,ligand_ligand_only,5.85,4.052828881031842,0.0;0.0;0.0;0.0;0.0
development,2281,ligand_ligand_only,3.47,3.9007488129990024,0.0;0.0;0.0;0.0;0.0
development,2282,ligand_ligand_only,4.52,4.054145030547644,0.0;0.0;0.0;0.0;0.0
development,2283,ligand_ligand_only,4.62,3.7411371770302018,0.0;0.0;0.0;0.0;0.0
development,2284,ligand_ligand_only,4.94,4.772289655329469,0.0;0.0;0.0;0.0;0.0
development,2285,ligand_ligand_only,5.42,4.085861239707323,0.0;0.0;0.0;0.0;0.0
development,2286,ligand_ligand_only,1.77,3.8504723153134828,0.0;0.0;0.0;0.0;0.0
development,2287,ligand_ligand_only,5.18,5.409470660936336,0.0;0.0;0.0;0.0;0.0
development,2289,ligand_ligand_only,4.56,4.746230816356149,0.0;0.0;0.0;0.0;0.0
development,2290,ligand_ligand_only,4.47,4.137626098624546,0.0;0.0;0.0;0.0;0.0
development,2291,ligand_ligand_only,5.42,4.301520382423318,0.0;0.0;0.0;0.0;0.0
development,2294,ligand_ligand_only,4.68,4.410799437066271,0.0;0.0;0.0;0.0;0.0
development,2297,ligand_ligand_only,5.25,5.146593683161304,0.0;0.0;0.0;0.0;0.0
development,2298,ligand_ligand_only,2.36,3.5435587521414975,0.0;0.0;0.0;0.0;0.0
development,2299,ligand_ligand_only,4.67,4.020002358875703,0.0;0.0;0.0;0.0;0.0
development,2300,ligand_ligand_only,4.3,5.257936308208461,0.0;0.0;0.0;0.0;0.0
development,2302,ligand_ligand_only,4.26,4.142270859484685,0.0;0.0;0.0;0.0;0.0
development,2303,ligand_ligand_only,4.46,3.8629512299645934,0.0;0.0;0.0;0.0;0.0
development,2304,ligand_ligand_only,5.48,4.896411445250987,0.0;0.0;0.0;0.0;0.0
development,2305,ligand_ligand_only,3.83,4.181069297050269,0.0;0.0;0.0;0.0;0.0
development,2306,ligand_ligand_only,4.6,4.269724472474404,0.0;0.0;0.0;0.0;0.0
development,2309,ligand_ligand_only,3.25,4.045457502853193,0.0;0.0;0.0;0.0;0.0
development,2310,ligand_ligand_only,5.58,4.454964981572656,0.0;0.0;0.0;0.0;0.0
development,2311,ligand_ligand_only,3.66,4.219926165568864,0.0;0.0;0.0;0.0;0.0
development,2312,ligand_ligand_only,5.14,4.073749136086466,0.0;0.0;0.0;0.0;0.0
development,2313,ligand_ligand_only,2.15,3.914708583190748,0.0;0.0;0.0;0.0;0.0
development,2314,ligand_ligand_only,5.16,4.350223386826122,0.0;0.0;0.0;0.0;0.0
development,2315,ligand_ligand_only,3.68,4.593153046564034,0.0;0.0;0.0;0.0;0.0
development,2316,ligand_ligand_only,5.35,4.250290429319523,0.0;0.0;0.0;0.0;0.0
development,2317,ligand_ligand_only,4.95,4.016217490591597,0.0;0.0;0.0;0.0;0.0
development,2318,ligand_ligand_only,4.26,3.9607018776933196,0.0;0.0;0.0;0.0;0.0
development,2320,ligand_ligand_only,5.47,4.560419976640525,0.0;0.0;0.0;0.0;0.0
development,2321,ligand_ligand_only,3.91,4.503721326400473,0.0;0.0;0.0;0.0;0.0
development,2322,ligand_ligand_only,5.03,4.464618517741891,0.0;0.0;0.0;0.0;0.0
development,2323,ligand_ligand_only,4.83,5.343971892711247,0.0;0.0;0.0;0.0;0.0
development,2324,ligand_ligand_only,5.04,4.544861733313169,0.0;0.0;0.0;0.0;0.0
development,2325,ligand_ligand_only,4.03,3.749727065260471,0.0;0.0;0.0;0.0;0.0
development,2326,ligand_ligand_only,5.14,4.559140049541419,0.0;0.0;0.0;0.0;0.0
development,2327,ligand_ligand_only,5.36,5.149955167180709,0.0;0.0;0.0;0.0;0.0
development,2328,ligand_ligand_only,5.28,4.111581999389303,0.0;0.0;0.0;0.0;0.0
development,2330,ligand_ligand_only,4.26,4.1098930545562045,0.0;0.0;0.0;0.0;0.0
development,2332,ligand_ligand_only,5.07,4.515865398068665,0.0;0.0;0.0;0.0;0.0
development,2333,ligand_ligand_only,5.15,4.456468123506594,0.0;0.0;0.0;0.0;0.0
development,2334,ligand_ligand_only,4.1,3.915217736924023,0.0;0.0;0.0;0.0;0.0
development,2335,ligand_ligand_only,1.82,3.893742084548643,0.0;0.0;0.0;0.0;0.0
development,2336,ligand_ligand_only,5.22,3.9154539395094945,0.0;0.0;0.0;0.0;0.0
development,2337,ligand_ligand_only,4.84,4.20939947108097,0.0;0.0;0.0;0.0;0.0
development,2339,ligand_ligand_only,5.37,4.519407133806636,0.0;0.0;0.0;0.0;0.0
development,2341,ligand_ligand_only,4.56,4.390127869601204,0.0;0.0;0.0;0.0;0.0
development,2342,ligand_ligand_only,3.76,3.626216351381417,0.0;0.0;0.0;0.0;0.0
development,2343,ligand_ligand_only,4.73,4.117761446250679,0.0;0.0;0.0;0.0;0.0
