feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
303,nesso_91f76fad5d078fbf3a2e,OADMET-0006536,0.8622804880142212,-1.7743734121322632,0.1449992954730987,1.1015456914901731,-1.871077299118042,0.1334171295166015,0.9819130897521972,0.1392082124948501,-1.821881890296936,5.018086910247803,4.605,4.498509,5.114061210065813,4.307090406790842,4.09592760492784,4.218612984273319,4.3899915111279215,4.377842426300049,4.37799337907424,4.577274799346924,4.5773072761962785,4.784378,4.789641699657715,4.208487,5.018086910247803
304,nesso_92d41969340981ffb80f,OADMET-0006217,0.633698046207428,-0.1740655303001403,0.4565931558609009,1.0676833391189575,-1.412371277809143,0.1958603113889694,0.8506907224655151,0.3262267410755157,-0.7253009676933289,5.149309277534485,4.24,4.7154264,4.654987260281976,4.469427601415406,4.52817248350409,4.524493519680719,4.676539767867292,4.607747554779053,4.606524684317322,4.562786102294922,4.562807741373912,4.6768293,4.671925116952737,4.56106,5.149309277534485
305,nesso_934ec2643f0e29fd6ff1,OADMET-0006094,0.5446895956993103,0.7039731740951538,0.6690680384635925,0.905820608139038,-0.7375117540359497,0.3235484957695007,0.7252551317214966,0.4963082671165466,-0.0147671895101666,5.274744868278503,5.165,5.025558,5.286104839733847,4.624605886402232,4.808247196044136,4.7599537298561305,4.704226771371133,5.019342422485352,5.019118195159013,5.02847957611084,5.02847327489325,5.0646834,4.564762376044334,4.9893284,5.274744868278503
306,nesso_938bf83ed1411dadddcd,OADMET-0006314,0.5370216965675354,-0.3324989378452301,0.4176327288150787,0.6059069037437439,-0.2376917004585266,0.4408552646636963,0.5714643001556396,0.4292439818382263,-0.2849363088607788,5.42853569984436,5.050000000000001,5.2523756,5.02020414143365,4.814862872856658,4.701753260410559,4.856224191052312,4.924533969841171,5.467757701873779,5.467574695419682,5.490825653076172,5.490832251568054,6.293278,5.595808651523949,5.2516284,5.42853569984436
307,nesso_93aba1e522cd939aba59,OADMET-0006429,1.3691712617874146,0.0512014031410217,0.5127975344657898,0.9161946177482604,-0.860777735710144,0.2971768677234649,1.1426829099655151,0.4049872159957886,-0.3847273886203766,4.857317090034485,5.37,4.994951,5.627401044706859,4.108199606896135,4.662418103045914,4.312649957938637,4.120040936942688,4.9790449142456055,4.978968325324015,5.218618869781494,5.218807015604399,5.8511944,5.336184051161367,4.882942,4.857317090034485
308,nesso_93d8744a407a68afceb9,OADMET-0006535,0.860506534576416,0.1881499290466308,0.5468991994857788,0.8555411696434021,-0.904029130935669,0.2882232069969177,0.8580238819122314,0.4175612032413482,-0.3327930569648742,5.1419761180877686,5.28,5.0731387,4.803402726962137,4.460355637870397,4.682889322650093,4.583904496580374,4.605854164993093,5.020784854888916,5.020593313711453,4.982088088989258,4.982081501799014,4.7287107,4.470303908443143,5.0201874,5.1419761180877686
309,nesso_9488c5bb72e64e6b8d24,OADMET-0006607,1.0296741724014282,-1.7068482637405396,0.1535729467868805,1.2148551940917969,-1.634541153907776,0.1632092148065567,1.1222646236419678,0.1583910882472992,-1.6702481508255005,4.877735376358032,4.83,4.55184,5.14486653397837,4.133459380739143,4.15569784710046,4.114751610768292,4.291434290109519,4.383752346038818,4.38395149544879,4.469018936157227,4.468934694985064,4.6882,4.851278159962308,4.37059,4.877735376358032
310,nesso_949d455ec6fc5c2df522,OADMET-0006140,1.0891631841659546,0.6720200777053833,0.6619553565979004,1.131939172744751,-0.4246997833251953,0.3953926563262939,1.110551118850708,0.5286740064620972,0.1148220524191856,4.889448881149292,5.13,4.668262,4.729145661335783,4.147950336407396,4.859328046520312,4.426499845203403,3.936306306579074,4.360558986663818,4.360591840639088,4.607674598693848,4.6076937801583915,4.4995794,3.6582654349692367,4.6008263,4.889448881149292
311,nesso_95519acd7adcd7bd3b82,OADMET-0006519,0.1697665303945541,1.6806401014328003,0.8429892659187317,0.5165262818336487,0.7730505466461182,0.6841803789138794,0.343146413564682,0.7635848522186279,1.17243492603302,5.656853586435318,5.32,4.7040915,5.369855331132409,5.097318417274709,5.2762126910666405,5.31246751621036,4.659721422635182,4.5654296875,4.565548826811895,4.462924003601074,4.462611619499898,4.5165567,3.9276993519667482,4.6513066,5.656853586435318
312,nesso_95f9fe392148fb4596e9,OADMET-0004676,0.972759485244751,1.3782293796539309,0.7987064719200134,0.9000037908554077,0.2348153591156005,0.5584355592727661,0.9363816380500792,0.6785709857940674,0.7472124099731445,5.063618361949921,5.085,4.601724,4.874078955853432,4.36341806105696,5.108600569577428,4.693725837861872,3.8984788618538406,4.4392805099487305,4.439911376163806,4.842878341674805,4.843062227338818,4.120418,4.007621817499559,4.4837103,5.063618361949921
313,nesso_9607b7d14a1233d62245,OADMET-0006320,0.6712170839309692,-1.8770291805267332,0.132730484008789,1.0904226303100586,-2.0087990760803223,0.1182821616530418,0.8808198571205139,0.1255063265562057,-1.941288948059082,5.119180142879486,4.69,4.755436,4.825559604590533,4.432154388795543,4.048860317763112,4.291705363525272,4.404679849925079,4.516951560974121,4.516804844035729,4.5417890548706055,4.541820578082915,4.5053167,4.798531948207928,4.5219574,5.119180142879486
314,nesso_9731809c027e0da9abb1,OADMET-0006382,0.7000402212142944,-0.5210415720939636,0.3726086914539337,0.8353829383850098,-0.9227957725524902,0.2843886017799377,0.7677115797996521,0.3284986615180969,-0.7149832844734192,5.232288420200348,5.815,5.116809,5.328515940709249,4.572082366081389,4.532239457166178,4.602752366863351,4.766878256540037,5.2373247146606445,5.2374664511000635,5.231742858886719,5.231795947595059,5.4385357,5.1965311223804935,5.0684967,5.232288420200348
315,nesso_97f69346bc3bfff6626f,OADMET-0006288,0.409606784582138,-0.5094819664955139,0.3753149807453155,0.7429206967353821,-0.6783794164657593,0.3366231024265289,0.5762637257575989,0.3559690415859222,-0.5929029583930969,5.423736274242401,4.98,4.9874873,5.012313715744078,4.8089254301466875,4.580360480097937,4.79987801481141,4.926068130389341,4.842289447784424,4.842788855223633,4.970186233520508,4.9700347013330735,4.988449,4.866848885103946,4.945044,5.423736274242401
316,nesso_98eed5dc72f8940760dd,OADMET-0006507,0.576651930809021,0.5501246452331543,0.6341645121574402,0.6950200200080872,-0.8272305130958557,0.3042309582233429,0.6358360052108765,0.4691977500915527,-0.1233652383089065,5.364163994789124,4.465,4.5653267,4.86688846219948,4.7352276534352855,4.765440550908292,4.824103109801666,4.840338562628945,4.3316216468811035,4.331561542497852,4.160646438598633,4.160662188085908,4.475833,4.38621757393772,4.4751177,5.364163994789124
317,nesso_992aeaadb31214b10607,OADMET-0006470,1.5077111721038818,-1.0025763511657717,0.2684351801872253,1.0066310167312622,-1.6037389039993286,0.1674596965312957,1.2571711540222168,0.2179474383592605,-1.277667999267578,4.742828845977783,6.1,4.862249,4.8722433009145725,3.9665644516862537,4.310443161781573,4.056532731885795,4.113998942376952,4.506715774536133,4.506611084944061,4.400759220123291,4.40084308362961,4.095132,4.184077094168287,4.7347336,4.742828845977783
318,nesso_99590118285a21f306d8,OADMET-0006454,0.6825548410415649,-1.3357505798339844,0.2082097381353378,1.052788257598877,-1.523093581199646,0.179006427526474,0.867671549320221,0.1936080753803253,-1.4267340898513794,5.132328450679779,5.055,5.040548,4.882272861621798,4.4484203611788695,4.251685022827953,4.390579371189394,4.596609543038316,4.863361835479736,4.863886943433752,4.977373123168945,4.977364270465268,5.2026396,4.937514452035107,4.9010425,5.132328450679779
319,nesso_9a7fee26a38e1a5ebee0,OADMET-0006248,0.1988056302070617,0.6048630475997925,0.6467680931091309,0.4181131422519684,0.0114552378654479,0.5028637647628784,0.3084594011306762,0.5748159289360046,0.3015276491641998,5.691540598869324,5.405,5.190825,5.314558484633944,5.140230250103801,4.932922741021237,5.197627166046935,5.032756775168389,5.270870208740234,5.270738517763271,5.292337894439697,5.2923306930223255,5.36399,5.096532833652719,5.1782956,5.691540598869324
320,nesso_9af4dcbf480a20b6a1d1,OADMET-0006447,0.6193358898162842,-0.4079340994358063,0.3994075655937195,0.9010502696037292,-1.68874990940094,0.1559403091669082,0.7601931095123291,0.2776739299297333,-0.9560290575027466,5.239806890487671,5.205,5.330272,5.302373020954451,4.581383580497417,4.437225219049578,4.569047413748918,4.763644152908228,5.383638381958008,5.382868332600804,5.5128583908081055,5.512990659272758,5.0532746,5.013914816951816,5.2283626,5.239806890487671
321,nesso_9b36ebd4327b8b1997fd,OADMET-0006512,0.8266226053237915,-1.4841766357421875,0.184797391295433,1.1904202699661257,-1.3564021587371826,0.2048256695270538,1.0085214376449585,0.1948115229606628,-1.419043779373169,4.9914785623550415,3.35,3.752353,4.269799243548997,4.274172813244703,4.2547163516157775,4.261990886046042,4.465765128047935,3.429379940032959,3.4298365398138815,3.6042418479919434,3.6042489200322176,3.294301,2.8852335335372286,3.6279259,4.9914785623550415
322,nesso_9b81f2da2698823dfbc6,OADMET-0006310,0.9839977025985718,-1.7324143648147583,0.150279015302658,1.1904058456420898,-1.4682917594909668,0.1872023940086364,1.0872018337249756,0.1687407046556472,-1.594578504562378,4.912798166275024,4.905,4.5746865,5.1744052567024905,4.176836093631386,4.18552493636192,4.159842045679905,4.347186354317442,4.289147853851318,4.289351352757392,4.348865032196045,4.3488915389294345,4.374578,4.169494575141655,4.3938484,4.912798166275024
323,nesso_9cbff2d14c415d666f43,OADMET-0006096,1.150056004524231,-1.9924122095108032,0.1200018972158432,1.1605833768844604,-2.233418703079224,0.0967893674969673,1.1553196907043457,0.1083956360816955,-2.1072347164154053,4.844680309295654,2.49,4.5561576,4.240510903356662,4.0925664524526875,3.9834486303856633,4.010597854630513,4.132452977703556,4.246277332305908,4.246425442538545,4.340031147003174,4.339964099104225,4.5737076,4.602375772360818,4.3143015,4.844680309295654
324,nesso_9cd5e325bd0e5198cb3d,OADMET-0006381,1.4519977569580078,-1.7399176359176636,0.1493234038352966,1.4467337131500244,-2.010913372039795,0.1180618479847908,1.449365735054016,0.1336926221847534,-1.8686964511871336,4.550634264945984,2.91,4.1799474,3.533510138787283,3.728797600257777,4.077474471401188,3.7796580987432105,3.768443909617292,3.8975722789764404,3.897989457906271,3.839979410171509,3.83999556314295,3.6301007,3.7537774810083344,3.925422,4.550634264945984
325,nesso_9d4f4ae8ac5dbb3647cc,OADMET-0006231,0.5947493314743042,-1.6417577266693115,0.1622260212898254,0.886699378490448,-1.8052250146865845,0.1412162184715271,0.7407243251800537,0.1517211198806762,-1.721165418624878,5.259275674819946,5.07,4.960315,4.770708389697019,4.605468710926038,4.1356275287284054,4.458005559129855,4.560789183383418,4.857734680175781,4.857809288091205,4.833802223205566,4.833770849585348,5.003628,4.981260975756943,4.737995,5.259275674819946
326,nesso_9ef9d4b344eedd451888,OADMET-0006486,1.127988576889038,-1.7027508020401,0.1541063338518142,1.3154867887496948,-0.7716877460479736,0.3161141276359558,1.2217376232147217,0.2351102232933044,-1.1796773672103882,4.778262376785278,4.119999999999999,4.100188,4.88494815600203,4.010399813796167,4.349068627519755,4.105728161458053,4.168058765128049,3.718508720397949,3.7184369619728375,3.727344274520874,3.7274231203765256,4.3468165,3.5826471746106745,4.0298047,4.778262376785278
327,nesso_9f86b7980736ee7b4d0c,OADMET-0006110,0.967896282672882,-0.2800467610359192,0.4304423332214355,1.0725454092025757,-1.4318039417266846,0.1928177624940872,1.0202208757400513,0.3116300404071808,-0.7925097942352295,4.979779124259949,3.33,4.847253,4.86938622805396,4.259699259701108,4.501680438576952,4.356830158429382,4.4529317916209905,4.648650169372559,4.648012714410884,4.791985988616943,4.79208233616405,5.1309156,4.7423637047517095,4.734403,4.979779124259949
328,nesso_9f8ba872532a03d5bb58,OADMET-0006300,0.738469123840332,-1.4089131355285645,0.1964055448770523,0.9664347171783448,-1.235046625137329,0.2252993881702423,0.8524519205093384,0.2108524739742279,-1.319794535636902,5.147548079490662,4.91,4.9791245,4.470269330626335,4.467248796418024,4.293837930719771,4.4226432181717605,4.632701300156306,4.910528659820557,4.910932323114171,4.932877063751221,4.932857985470537,5.386535,5.0856234765833515,4.860555,5.147548079490662
329,nesso_a03f7eae71658d48de36,OADMET-0006487,1.4375990629196167,-2.140420436859131,0.1052297949790954,1.149628520011902,-1.1808576583862305,0.234898030757904,1.2936137914657593,0.1700639128684997,-1.585174322128296,4.706386208534241,5.05,4.688412,4.991067408594611,3.921480708345608,4.189231830773942,3.9710843124971364,4.0563157814416275,4.744383335113525,4.74393168696734,4.655148983001709,4.655198212228035,5.1887765,4.985206888425244,4.557158,4.706386208534241
330,nesso_a092b5e7aa47dccc682f,OADMET-0006289,0.8225085735321045,-1.080442190170288,0.253422349691391,1.0675252676010132,-1.3371355533599854,0.2079815119504928,0.9450169205665588,0.2307019233703613,-1.2043520212173462,5.054983079433441,5.470000000000001,4.8375173,4.480226633577365,4.352735221176063,4.339342493674725,4.35674677940818,4.561812440839522,4.673752784729004,4.673848802957751,4.64605188369751,4.646098343517585,4.7887983,4.811742992974385,4.7047944,5.054983079433441
331,nesso_a0b84fab2acca42bd516,OADMET-0006545,1.1636807918548584,-0.5811203122138977,0.3586748242378235,0.996389091014862,-0.7889814376831055,0.3123874068260193,1.0800349712371826,0.3355311155319214,-0.6832733154296875,4.919965028762817,4.96,4.9053273,5.196335755028002,4.185702328668791,4.54473873691511,4.320088749556058,4.334648894174768,4.913826942443848,4.914053456488776,5.01343297958374,5.013500955164259,5.33702,5.06801040048322,4.854992,4.919965028762817
332,nesso_a15ebeaac836958b8d54,OADMET-0006524,0.6255587339401245,-1.2283549308776855,0.226469486951828,0.5051366686820984,-1.0375032424926758,0.2616320252418518,0.5653476715087891,0.2440507560968399,-1.130598068237305,5.434652328491211,6.13,5.144728,5.102436877530427,4.822429847570051,4.368414464373144,4.719293769952859,4.835379131456009,5.180377960205078,5.180374163153027,5.016942977905273,5.016962573418536,5.6145062,5.282332476247672,5.083197,5.434652328491211
333,nesso_a1a96c86b4874e7b25fa,OADMET-0006262,1.3683364391326904,-1.226761817932129,0.2267487049102783,1.2625631093978882,-1.4535611867904663,0.1894541084766388,1.3154497146606443,0.2081014066934585,-1.3364078998565674,4.684550285339356,4.96,4.602802,5.205404128047855,3.894467154278635,4.287289356463325,3.992888029503196,4.012746663036761,4.302432537078857,4.302792646862449,4.199126243591309,4.199162877172397,3.970921,3.8531021848772613,4.3920918,4.684550285339356
334,nesso_a1c4d7a9e9ddae051689,OADMET-0006182,0.950305700302124,-1.0815372467041016,0.2532152235507965,1.233251452445984,-1.3236947059631348,0.2102042585611343,1.0917785167694092,0.231709748506546,-1.198682188987732,4.908221483230591,5.505,4.925165,5.302140576189044,4.1711742091411,4.341577400276802,4.222366166958739,4.376129728189884,4.632406234741211,4.632306976805275,4.576370716094971,4.576495779849352,4.7314224,4.637759892723536,4.8159933,4.908221483230591
335,nesso_a222aaa72c777b4efb2f,OADMET-0006518,0.5213310718536377,-0.8745362758636475,0.2943112552165985,0.7251057028770447,-0.8282828330993652,0.304008275270462,0.6232184171676636,0.2991597652435303,-0.8513021469116211,5.376781582832336,5.785,5.400739,5.197481565086593,4.7508370643018685,4.4785059579526845,4.713014900454429,4.872700329390327,5.777520656585693,5.7778349570050835,5.82747745513916,5.827377155479178,6.1935554,5.929206892954791,5.3689704,5.376781582832336
336,nesso_a2c7b20cfbf343359c55,OADMET-0006220,1.1375210285186768,-1.1026926040649414,0.2492357045412063,1.2547457218170166,-1.5451252460479736,0.1757914572954177,1.196133375167847,0.212513580918312,-1.309840202331543,4.803866624832153,5.045,5.002536,4.582838355662003,4.042075220088147,4.297761680898342,4.107394898846278,4.2185216519944575,4.893716812133789,4.893764205094761,4.93254280090332,4.932626143297022,4.7278185,4.904296647919737,4.8966455,4.803866624832153
337,nesso_a3454b79959cf7e7e80f,OADMET-0006098,0.8196293711662292,-1.4814696311950684,0.1852055490016937,0.8342196345329285,-1.104132890701294,0.2489663362503051,0.8269245028495789,0.2170859426259994,-1.2827296257019043,5.173075497150421,5.0,5.122709,5.131448618579167,4.498829154664735,4.308447994750662,4.452432183325429,4.660495718602238,5.281418323516846,5.2815053256746545,5.19473123550415,5.194677748874969,5.6076775,5.5636605216739765,5.040766,5.173075497150421
338,nesso_a3707d6f22f66b532e5e,OADMET-0006540,1.1072883605957031,-1.2749983072280884,0.2184028327465057,0.9646778106689452,-0.6367182731628418,0.3459887504577636,1.0359830856323242,0.2821958065032959,-0.9335956573486328,4.964016914367676,5.805,4.82305,5.5370804780355085,4.240199589119759,4.446067906466249,4.318509212079606,4.4454160735673325,4.648463249206543,4.648676754504269,4.714815139770508,4.714865003591703,4.9854383,4.349490408371874,4.727117,4.964016914367676
339,nesso_a414b428cd6a0a7a88df,OADMET-0006606,1.1440982818603516,-1.8791545629501345,0.1324860155582428,0.910670518875122,-0.6876001954078674,0.334567129611969,1.0273844003677368,0.2335265725851059,-1.1885040998458862,4.972615599632263,5.49,4.6145463,5.504261165124655,4.2508371539814185,4.345589349431279,4.283463261325059,4.464308127998381,4.5533976554870605,4.552686372742497,4.6840691566467285,4.684198860079969,4.590393,4.546527710178263,4.485229,4.972615599632263
340,nesso_a519b8720f2237cbb735,OADMET-0006398,1.1995092630386353,-2.1145501136779785,0.1076906472444534,0.318538635969162,-1.6783514022827148,0.1573138982057571,0.7590239644050598,0.1325022727251052,-1.8790130615234373,5.24097603559494,5.445,4.8463635,4.872453741885961,4.582829947765037,4.073407920643086,4.414518833688835,4.478674660174375,4.39744758605957,4.397499028674454,4.715887069702148,4.715954241346035,4.478744,4.674167850764844,4.7091146,5.24097603559494
