feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
3744,nesso_e7b45bb4751afa3fbe6f,OADMET-0004829,4.49,1.0,2661.0,c1ccc2nc(N3CCOCC3)c(N3CCCC3)nc2c1,3.6009766671557166,nested_development,ligand_ligand_only,ridge_member1_384d
3745,nesso_e7d92543fdacc6868c40,OADMET-0005191,5.21,1.0,2662.0,O=C(N1CCC(Cn2cncn2)CC1)C1(c2ccccc2)CCCC1,4.358331192640352,nested_development,ligand_ligand_only,ridge_member1_384d
3748,nesso_e7ee504c60ad7b23675a,OADMET-0001085,3.53,0.0,2663.0,O=C(CCn1cncn1)N1CCCCC1,3.4933733049765214,nested_development,ligand_ligand_only,ridge_member1_384d
3749,nesso_e7f939f86a1b613a12c2,OADMET-0003347,5.83,0.0,2664.0,O=C(Nc1ccc(N2CCCCC2)nc1)N1CCNc2ccccc2C1,5.005166368910244,nested_development,ligand_ligand_only,ridge_member1_384d
3750,nesso_e7fea50aefe1e8b650c4,OADMET-0005250,4.35,0.0,2665.0,O=C(Cc1ccccc1)NCc1cnn[nH]1,4.350485609880753,nested_development,ligand_ligand_only,ridge_member1_384d
3751,nesso_e80b9f1201eb9a4a268f,OADMET-0005972,5.11,3.0,2666.0,O=C(Cn1ccc2ccccc21)NCC1(N2CCOCC2)CCCCC1,4.300135474664966,nested_development,ligand_ligand_only,ridge_member1_384d
3754,nesso_e8260c70607726f708aa,OADMET-0002679,5.27,3.0,2667.0,O=S(=O)(Nc1cnsc1)c1cccc2c1OCC2,5.053462167147527,nested_development,ligand_ligand_only,ridge_member1_384d
3756,nesso_e849b90b528be5f1119a,OADMET-0003539,2.38,3.0,122.0,c1ccncc1,2.044924417964822,nested_development,ligand_ligand_only,ridge_member1_384d
3758,nesso_e857261a6054d2186b64,OADMET-0005256,4.93,0.0,2668.0,O=C(NCc1ccccc1)N1CCOC(Cn2cccn2)C1,4.747973526758674,nested_development,ligand_ligand_only,ridge_member1_384d
3759,nesso_e85d140a7c80d9602db3,OADMET-0003080,4.89,2.0,2669.0,O=C(CNc1ccccc1)Nc1ccn[nH]1,4.981676066438105,nested_development,ligand_ligand_only,ridge_member1_384d
3760,nesso_e867977bf813e18700de,OADMET-0005229,4.6,3.0,2670.0,C1=Cc2ccccc2C1,4.9429554812211,nested_development,ligand_ligand_only,ridge_member1_384d
3761,nesso_e869c8b5b146438b1dfb,OADMET-0003781,5.46,2.0,13.0,C1=CCCCC1,4.817424118863618,nested_development,ligand_ligand_only,ridge_member1_384d
3763,nesso_e87a82fcd0e8e01588b5,OADMET-0005869,4.47,3.0,2671.0,O=C(NCc1nn[nH]n1)N1Cc2ccccc2CC1c1ccccc1,4.787698321042015,nested_development,ligand_ligand_only,ridge_member1_384d
3764,nesso_e87ce06f08cfc5548140,OADMET-0003961,4.41,4.0,2672.0,O=C(Cc1cn2c(n1)CCCC2)N1CCc2ccccc21,3.9810903646643423,nested_development,ligand_ligand_only,ridge_member1_384d
3765,nesso_e88456af1d1cb4c4db8b,OADMET-0002984,5.09,1.0,2673.0,O=C(NCc1coc2ccccc12)c1cn[nH]c1,4.643788233631863,nested_development,ligand_ligand_only,ridge_member1_384d
3766,nesso_e889c68b466001ad8a65,OADMET-0005590,4.63,3.0,2674.0,O=C(CCc1ccccc1)N1CCCC1CN1CCOCC1,4.1958247413325545,nested_development,ligand_ligand_only,ridge_member1_384d
3767,nesso_e890567ff502a9add7e8,OADMET-0005500,4.64,0.0,2675.0,O=C(Cn1nnnc1C1CC1)NCc1ccc2c(c1)CCCC2,4.291623914936887,nested_development,ligand_ligand_only,ridge_member1_384d
3768,nesso_e89a4b084f39869f219f,OADMET-0005657,4.63,2.0,2676.0,O=C(NCCc1c[nH]c2ccccc12)C1CCCc2[nH]ncc21,5.140468532531202,nested_development,ligand_ligand_only,ridge_member1_384d
3769,nesso_e8a59ecbe0cf03e6b672,OADMET-0002977,5.02,1.0,2677.0,O=S(=O)(NCC1CC1)Nc1ccccc1,4.747480162198338,nested_development,ligand_ligand_only,ridge_member1_384d
3770,nesso_e8a718af640327bf3b84,OADMET-0001583,5.28,2.0,124.0,c1ccc(N2CCNCC2)cc1,4.847206001863486,nested_development,ligand_ligand_only,ridge_member1_384d
3771,nesso_e8bd6fcabaf73fba5930,OADMET-0002001,3.1100000000000003,1.0,2678.0,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,4.33480499174821,nested_development,ligand_ligand_only,ridge_member1_384d
3772,nesso_e8cf629f3293703da86d,OADMET-0003349,5.41,2.0,2679.0,O=C(NCc1ccccn1)NC1CCCOC1,5.313288447520415,nested_development,ligand_ligand_only,ridge_member1_384d
3774,nesso_e8d9283518143484671d,OADMET-0003449,5.57,3.0,2134.0,O=C(NCCc1ccccc1)c1cncnc1,4.758203672436459,nested_development,ligand_ligand_only,ridge_member1_384d
3775,nesso_e8e5989469d8f9de1e7a,OADMET-0002781,5.5,1.0,2680.0,O=C(NCc1ccccc1)NCc1cn(-c2ccccc2)nn1,4.406661186270923,nested_development,ligand_ligand_only,ridge_member1_384d
3776,nesso_e8f6c2bfe7b8c588027f,OADMET-0002316,2.11,0.0,674.0,O=c1ccnc2sccn12,2.460274730851762,nested_development,ligand_ligand_only,ridge_member1_384d
3777,nesso_e909b041029e28de8616,OADMET-0001595,1.8,4.0,2681.0,O=C(C1CNC1)N1CCN(S(=O)(=O)c2ccco2)CC1,3.3362135948131666,nested_development,ligand_ligand_only,ridge_member1_384d
3780,nesso_e970f8d8af1d452b11c8,OADMET-0006069,5.19,2.0,2682.0,O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)C1=O,4.984448766419729,nested_development,ligand_ligand_only,ridge_member1_384d
3781,nesso_e973ec1790605578fb43,OADMET-0001648,2.64,3.0,2683.0,O=C1c2ccccc2CC12CCNCC2,4.5324796844699335,nested_development,ligand_ligand_only,ridge_member1_384d
3783,nesso_e97dab182cb2537c5993,OADMET-0005796,4.63,0.0,2684.0,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,4.359640368035465,nested_development,ligand_ligand_only,ridge_member1_384d
3784,nesso_e9900ab9b1464b99f7e9,OADMET-0003690,4.57,2.0,2685.0,c1ccc(C(Cn2ccnc2)OCc2ccsc2)cc1,5.309780506475829,nested_development,ligand_ligand_only,ridge_member1_384d
3786,nesso_e9a94ac1bc013cd091bf,OADMET-0003375,5.19,3.0,2686.0,c1ccc(NCc2ncccn2)nc1,4.181042637258043,nested_development,ligand_ligand_only,ridge_member1_384d
3787,nesso_e9c09bf94ffa8a378706,OADMET-0001027,3.67,3.0,2687.0,O=C(CCn1cnnn1)NCc1noc(-c2ccc3c(c2)OCO3)n1,3.9962975346598046,nested_development,ligand_ligand_only,ridge_member1_384d
3788,nesso_e9c98e15f63e654fee85,OADMET-0005698,4.41,3.0,2688.0,O=C(CC1CC=CC1)NS(=O)(=O)c1cccc2cccnc12,5.13339911631318,nested_development,ligand_ligand_only,ridge_member1_384d
3789,nesso_e9c9bef7754978054cfd,OADMET-0003766,3.89,0.0,2689.0,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)N1,4.0984883266081304,nested_development,ligand_ligand_only,ridge_member1_384d
3790,nesso_e9edfb4f09d5bedda222,OADMET-0005781,4.85,0.0,2690.0,O=C1CCNc2ccccc2N1,5.114555531587783,nested_development,ligand_ligand_only,ridge_member1_384d
3791,nesso_e9f1f94abf4525d61967,OADMET-0006078,4.19,4.0,2691.0,O=S(=O)(Nc1noc(Cc2ccccc2)n1)c1ccccc1,4.868758336823233,nested_development,ligand_ligand_only,ridge_member1_384d
3793,nesso_ea12739a713686eac542,OADMET-0002682,2.42,2.0,2692.0,c1cc(N2CCCCC2)ncc1-c1noc(-c2cn[nH]c2)n1,3.5226765469304766,nested_development,ligand_ligand_only,ridge_member1_384d
3794,nesso_ea1fc280ce0a7bb8bc4c,OADMET-0002699,5.22,4.0,2693.0,O=C(NS(=O)(=O)c1ccccc1)c1cc2ccsc2[nH]1,4.722326570619072,nested_development,ligand_ligand_only,ridge_member1_384d
3795,nesso_ea23db3ef4020b5d1d81,OADMET-0000987,4.19,2.0,2694.0,O=S1(=O)CCC(S(=O)(=O)NCc2ncon2)C1,4.458997418833909,nested_development,ligand_ligand_only,ridge_member1_384d
3797,nesso_ea32d97436c434c59967,OADMET-0001270,4.39,2.0,2695.0,O=C(NCc1noc(C2CC2)n1)c1ccc(CSc2ncccn2)o1,4.6364790545576655,nested_development,ligand_ligand_only,ridge_member1_384d
3798,nesso_ea4a5af8ccba861ecf0c,OADMET-0001487,3.76,0.0,2696.0,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccccc1)c1ccccc1,4.751224116134654,nested_development,ligand_ligand_only,ridge_member1_384d
3799,nesso_ea4f16d3e59f5fb0551a,OADMET-0002313,2.02,4.0,43.0,c1ccccc1,2.0967535926313134,nested_development,ligand_ligand_only,ridge_member1_384d
3801,nesso_ea77fe4ec9cfbb1c060e,OADMET-0004742,4.98,0.0,2697.0,c1ccc(-c2cn(CC3COc4ccccc4O3)nn2)nc1,5.214286418769062,nested_development,ligand_ligand_only,ridge_member1_384d
3803,nesso_eaa8077db13e5ebb3420,OADMET-0006036,5.2,4.0,2698.0,O=c1[nH]cccc1-c1nc(-c2coc(C3CCC3)n2)no1,4.872104866783212,nested_development,ligand_ligand_only,ridge_member1_384d
3804,nesso_eab7d139933a0d0e7219,OADMET-0005464,4.81,3.0,122.0,c1ccncc1,4.860159121636718,nested_development,ligand_ligand_only,ridge_member1_384d
3806,nesso_eaf59123f36175aebbae,OADMET-0002764,4.79,4.0,2699.0,O=C(NCc1ccco1)NCc1nc(-c2ccccc2)no1,4.5038179607666216,nested_development,ligand_ligand_only,ridge_member1_384d
3807,nesso_eb0fede562aa4d36d7e1,OADMET-0005612,4.53,0.0,2700.0,O=c1cc(N2CCCC3(CCCCN3)C2)[nH]c(=O)n1Cc1ccccc1,4.009779969013522,nested_development,ligand_ligand_only,ridge_member1_384d
3808,nesso_eb12bb4c9dbb6e085ef5,OADMET-0004040,5.28,3.0,2701.0,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Cc2ccccc2)C1,4.478184714073815,nested_development,ligand_ligand_only,ridge_member1_384d
3809,nesso_eb1536d9deb7c5063e7e,OADMET-0004379,4.78,0.0,2702.0,O=c1c2ccccc2cc(CNc2ncnc3[nH]cnc23)n1-c1ccccc1,4.524598458265591,nested_development,ligand_ligand_only,ridge_member1_384d
3811,nesso_eb3edea6e30b014783f9,OADMET-0001670,4.5,3.0,2703.0,O=C(Cc1cccc2ccccc12)N1CCCC1,4.226609313668458,nested_development,ligand_ligand_only,ridge_member1_384d
3812,nesso_eb4120dc75b8bcfe929a,OADMET-0005924,4.48,4.0,2704.0,O=C(c1ccno1)N(Cc1ccccc1)C1CCOC1,5.416894428428822,nested_development,ligand_ligand_only,ridge_member1_384d
3813,nesso_eb4a82f1a528f2af35c6,OADMET-0000989,3.63,1.0,2705.0,c1ccc(OC2CCNCC2)cc1,3.8274194015339207,nested_development,ligand_ligand_only,ridge_member1_384d
3814,nesso_eb66b47afefc0bc0683d,OADMET-0003755,1.87,4.0,43.0,c1ccccc1,2.693114963098342,nested_development,ligand_ligand_only,ridge_member1_384d
3815,nesso_eb66eabdd864985bd3a3,OADMET-0002608,4.76,1.0,2477.0,c1ccc(-c2ccc[nH]2)cc1,4.743598329843858,nested_development,ligand_ligand_only,ridge_member1_384d
3816,nesso_eb9788fc03eb1abc2fb9,OADMET-0002043,4.46,3.0,2706.0,O=C(CCSc1ccccc1)Nc1ccccc1,4.609713342608163,nested_development,ligand_ligand_only,ridge_member1_384d
3817,nesso_ebb55413433d011e71e3,OADMET-0003509,2.94,1.0,2707.0,c1cnnc(N2CCCC(c3c[nH]c4ncccc34)C2)c1,4.150200224999146,nested_development,ligand_ligand_only,ridge_member1_384d
3818,nesso_ebbaa78e428784317bfd,OADMET-0005636,5.12,1.0,2708.0,c1cc(N2CCC(C3CCCCCN3)CC2)ncn1,4.193769135864547,nested_development,ligand_ligand_only,ridge_member1_384d
3819,nesso_ebc050213b670af89cd6,OADMET-0005326,4.4,0.0,2709.0,O=C(Nc1ccccc1)NC1CC1,4.7913356884089655,nested_development,ligand_ligand_only,ridge_member1_384d
3820,nesso_ebcfd4e589695ade7c18,OADMET-0004458,5.18,1.0,579.0,O=C(Nc1ccccc1)c1cccs1,4.712755069929847,nested_development,ligand_ligand_only,ridge_member1_384d
3821,nesso_ec0c107a0b7387af65c8,OADMET-0001988,1.77,3.0,1440.0,c1nc(N[C@@H]2CCCNC2)c2cc[nH]c2n1,3.884969883322734,nested_development,ligand_ligand_only,ridge_member1_384d
3823,nesso_ec1d866400cbd8832684,OADMET-0005337,4.87,3.0,2710.0,O=C(NC1(C2CCSCC2)CC1)c1cncc(-c2ccccn2)c1,4.504378906823044,nested_development,ligand_ligand_only,ridge_member1_384d
3824,nesso_ec2a9aea4207929d7214,OADMET-0005679,4.4,4.0,2711.0,O=C(c1csc(Nc2ccccc2)n1)N1CC2(CC2)C1,4.715344317026901,nested_development,ligand_ligand_only,ridge_member1_384d
3827,nesso_ec554cada19b80462c32,OADMET-0002561,5.32,1.0,2712.0,O=C(c1cc(-c2cccnc2)n[nH]1)N1CCC2(CC1)OCCc1ccccc12,4.695074003942807,nested_development,ligand_ligand_only,ridge_member1_384d
3828,nesso_ec6d3e6270384a67fcf3,OADMET-0002096,2.51,2.0,1530.0,c1ccsc1,2.322746437634886,nested_development,ligand_ligand_only,ridge_member1_384d
3829,nesso_ec70171bcd5f9b55f625,OADMET-0005358,4.43,0.0,2713.0,O=C1CN(c2ccnc3ccccc23)CCN1,4.546377677890115,nested_development,ligand_ligand_only,ridge_member1_384d
3830,nesso_ec995e74c074b4c554ab,OADMET-0001104,3.73,3.0,2714.0,O=C(Cn1cnnn1)NCc1nc2ccccc2[nH]1,4.4141820295769785,nested_development,ligand_ligand_only,ridge_member1_384d
3831,nesso_ecaa302dab43ab5ffd3f,OADMET-0002256,3.03,2.0,1530.0,c1ccsc1,2.195796025651089,nested_development,ligand_ligand_only,ridge_member1_384d
3832,nesso_ecb49e91926a954359d0,OADMET-0002260,2.01,4.0,43.0,c1ccccc1,2.2029966246475325,nested_development,ligand_ligand_only,ridge_member1_384d
3833,nesso_ecb9565ba90d9c137f9d,OADMET-0006025,5.22,2.0,2715.0,O=S(=O)(Cc1ccon1)NCc1ccccc1,3.967565465936877,nested_development,ligand_ligand_only,ridge_member1_384d
3834,nesso_ecbd3f9110e2c343402a,OADMET-0006016,4.26,3.0,2716.0,O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1cncnc1,4.177021564713668,nested_development,ligand_ligand_only,ridge_member1_384d
3836,nesso_ecc52a281d3209621caf,OADMET-0003681,2.97,0.0,2717.0,ACYCLIC::NCCCNCCSP(=O)(O)O,2.9891378955242542,nested_development,ligand_ligand_only,ridge_member1_384d
3837,nesso_ecd7b72ade134daf410c,OADMET-0002870,5.07,2.0,2718.0,O=C(NCc1ccccn1)Nc1cccc(-c2ncco2)c1,4.619736810108764,nested_development,ligand_ligand_only,ridge_member1_384d
3838,nesso_ecda94899ae113f1a33b,OADMET-0005811,5.22,4.0,2719.0,O=C1NC(c2ccccc2)C(=O)N1c1cccnc1,4.907638956128176,nested_development,ligand_ligand_only,ridge_member1_384d
3839,nesso_ecdf70d891c461d6cf23,OADMET-0006058,5.26,4.0,2720.0,O=C(NC1(c2ccccc2)CCC1)C1CNCc2ccccc21,4.08762299756819,nested_development,ligand_ligand_only,ridge_member1_384d
3840,nesso_ecf3d62bb1eb062d587e,OADMET-0005860,4.36,0.0,2721.0,O=C(c1cc2ccccc2c(=O)[nH]1)N1CCN(Cc2ccsc2)CC1,4.293188725545369,nested_development,ligand_ligand_only,ridge_member1_384d
3842,nesso_ed107aa72fe35ab80758,OADMET-0002580,5.6,3.0,2722.0,O=S(=O)(c1ccnn1CC1CCC1)N1CCc2ccncc21,4.866746940004167,nested_development,ligand_ligand_only,ridge_member1_384d
3844,nesso_ed157dad9610950b8ab9,OADMET-0003231,5.48,0.0,2723.0,O=C(NCC1CCC12CCOCC2)c1cc2ccccc2o1,4.6983801418505475,nested_development,ligand_ligand_only,ridge_member1_384d
3845,nesso_ed1e7810302ca6c17e41,OADMET-0003094,5.02,1.0,924.0,c1ccc(Oc2ccccn2)cc1,4.654029622623178,nested_development,ligand_ligand_only,ridge_member1_384d
3846,nesso_ed3e88df86882da7698b,OADMET-0003704,4.19,0.0,2724.0,c1ccc(C2CNCc3ccccc32)cc1,4.414601603684337,nested_development,ligand_ligand_only,ridge_member1_384d
3848,nesso_ed55390d12ddc9734ed5,OADMET-0001989,4.4,3.0,2725.0,O=C(NCc1ccccc1)c1ccc2c(c1)ncn2-c1ccccc1,4.595009338265296,nested_development,ligand_ligand_only,ridge_member1_384d
3849,nesso_ed732c2ab972332d423e,OADMET-0002059,4.08,0.0,2726.0,c1ccc(-c2ccn(-c3ccccc3)n2)cc1,3.8056026430904,nested_development,ligand_ligand_only,ridge_member1_384d
3850,nesso_ed766b9c506075490701,OADMET-0005371,4.69,4.0,2727.0,O=C(c1cnc(-c2cccs2)s1)N1CCCC(N2CCNC2=O)C1,4.4101385630731125,nested_development,ligand_ligand_only,ridge_member1_384d
3851,nesso_ed78718334f48a60fc80,OADMET-0005396,4.29,1.0,2728.0,O=C(C1=NN(c2ccccc2)CC1)N1CCc2ccccc21,4.667376768480291,nested_development,ligand_ligand_only,ridge_member1_384d
3852,nesso_ed7ea82bcb85725a35a7,OADMET-0002958,5.35,2.0,2729.0,O=C(c1nccc2ccccc12)N1CCn2nccc2C1,5.052793218610317,nested_development,ligand_ligand_only,ridge_member1_384d
3853,nesso_ed86cf71bf3d4bf642ec,OADMET-0002898,2.54,0.0,2730.0,O=C(NCc1ccnc(Oc2ccccc2)c1)C1CCC1,4.878093238698394,nested_development,ligand_ligand_only,ridge_member1_384d
3854,nesso_ed8fa59931315649efd2,OADMET-0002675,5.8100000000000005,2.0,2731.0,O=C(Nc1cnn(-c2ccccc2)c1)c1cc2ccc(=O)[nH]c2o1,4.500886846769584,nested_development,ligand_ligand_only,ridge_member1_384d
3855,nesso_edb70336944b57225212,OADMET-0001678,2.37,1.0,924.0,c1ccc(Oc2ccccn2)cc1,3.8796622256727864,nested_development,ligand_ligand_only,ridge_member1_384d
3856,nesso_edbb71dca2fd136f695c,OADMET-0003352,5.59,0.0,2732.0,O=C1c2ccccc2CN1Cc1ncno1,5.038167382062535,nested_development,ligand_ligand_only,ridge_member1_384d
3857,nesso_edbc73372d2cd7f9902c,OADMET-0002116,3.11,0.0,821.0,c1ccc2scnc2c1,3.226219917044088,nested_development,ligand_ligand_only,ridge_member1_384d
3858,nesso_edc2ee1de04d6cd54f91,OADMET-0003056,4.94,2.0,2733.0,O=C(NCC1C2CC3CC(C2)CC1C3)Nc1ccccc1,4.93465061636238,nested_development,ligand_ligand_only,ridge_member1_384d
3859,nesso_edc8c06762b1140dc169,OADMET-0002317,1.92,3.0,645.0,c1ccc(-n2cnnn2)cc1,2.624095192431379,nested_development,ligand_ligand_only,ridge_member1_384d
3860,nesso_edcbdecd0a89dce3561e,OADMET-0003721,1.99,0.0,1313.0,c1ncc2ncn([C@H]3CCCO3)c2n1,4.0185963209675775,nested_development,ligand_ligand_only,ridge_member1_384d
3862,nesso_edf0e8126858ccdbb08a,OADMET-0005681,5.17,1.0,2734.0,O=C(NS(=O)(=O)c1ccc2c(c1)COC2)c1cc2c(s1)CCCC2,4.920459122690638,nested_development,ligand_ligand_only,ridge_member1_384d
3863,nesso_edf170aaacdb04cd9d33,OADMET-0004069,4.26,0.0,2735.0,O=C(Nc1n[nH]c2ccccc12)c1ccn(-c2ccccc2)n1,4.358747499325047,nested_development,ligand_ligand_only,ridge_member1_384d
3865,nesso_ee277cabea2cd7dd5c40,OADMET-0002068,1.87,1.0,91.0,c1ccc(-c2ccccc2)cc1,3.437057384597313,nested_development,ligand_ligand_only,ridge_member1_384d
3866,nesso_ee335e75dea228ee8ed0,OADMET-0001911,4.18,4.0,43.0,c1ccccc1,3.110280827303401,nested_development,ligand_ligand_only,ridge_member1_384d
3867,nesso_ee344ca232a86c3f217b,OADMET-0004884,5.09,1.0,2736.0,O=C(NCc1ccccc1)C1CCN(c2ccccc2)CC1,4.967911475983046,nested_development,ligand_ligand_only,ridge_member1_384d
3869,nesso_ee746642cec30b553400,OADMET-0003911,4.4,3.0,2737.0,O=C(NCc1ccc(N2CCCC2)cc1)c1cnsc1,4.303877565812868,nested_development,ligand_ligand_only,ridge_member1_384d
3871,nesso_ee7f19991c357165ab7a,OADMET-0005468,4.38,4.0,2738.0,O=S(=O)(c1cc2ccccc2o1)N1CCCCC1,4.836837053345535,nested_development,ligand_ligand_only,ridge_member1_384d
3873,nesso_ee8a7de8b976a2249e56,OADMET-0004967,4.8,3.0,2739.0,O=C(NCc1ccsc1)c1cn[nH]c1Cc1ccccc1,4.789846574526926,nested_development,ligand_ligand_only,ridge_member1_384d
3876,nesso_eedb8a993e3fb68b81c4,OADMET-0002798,5.21,1.0,2740.0,c1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,4.063204867254591,nested_development,ligand_ligand_only,ridge_member1_384d
3877,nesso_eee00ef1834303882df1,OADMET-0003048,6.46,1.0,2741.0,O=C(N1CCc2ccccc2C1)C1(c2ccccc2)CCC1,5.135572773074919,nested_development,ligand_ligand_only,ridge_member1_384d
3878,nesso_eeecfaf9683cb007193c,OADMET-0003431,5.7,0.0,2742.0,O=C(Nc1ccccc1)N1CC(C2CCC2)C1,4.782937805028133,nested_development,ligand_ligand_only,ridge_member1_384d
3879,nesso_eef31081246a8ad51940,OADMET-0001312,3.53,3.0,2743.0,c1ccc(OCCN2CCN(Cc3ccc(C4CCCO4)s3)CC2)cc1,4.139931368410612,nested_development,ligand_ligand_only,ridge_member1_384d
3880,nesso_ef08bf164c0414d3f7e3,OADMET-0001061,4.08,0.0,2744.0,O=C(NCCSc1nnn[nH]1)N1CCN(c2ccccn2)CC1,3.7911385839948926,nested_development,ligand_ligand_only,ridge_member1_384d
3881,nesso_ef193caaee1542b13be0,OADMET-0001318,4.66,2.0,2745.0,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1cncs1,5.27528139593246,nested_development,ligand_ligand_only,ridge_member1_384d
3882,nesso_ef2c2c2da1961982e840,OADMET-0003460,5.555,3.0,2746.0,c1ccc(-c2csc(N3CCCC3)n2)cc1,5.069048039528708,nested_development,ligand_ligand_only,ridge_member1_384d
3883,nesso_ef53972da0229a7aa84f,OADMET-0004065,4.77,4.0,2747.0,O=C(Nc1n[nH]c2ccccc12)c1cnc2n1CCCC2,4.616817820965951,nested_development,ligand_ligand_only,ridge_member1_384d
3884,nesso_ef5671cf9b774b3160dd,OADMET-0003768,2.54,1.0,91.0,c1ccc(-c2ccccc2)cc1,4.263235884890064,nested_development,ligand_ligand_only,ridge_member1_384d
3885,nesso_ef692d254a223beb4221,OADMET-0003453,5.28,0.0,2748.0,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,4.839507372814314,nested_development,ligand_ligand_only,ridge_member1_384d
3886,nesso_ef6d357355bf70c407b6,OADMET-0001458,3.0,3.0,1983.0,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1c[nH]cn1,3.6270433126310793,nested_development,ligand_ligand_only,ridge_member1_384d
3887,nesso_ef857cea160c30478b1d,OADMET-0001745,3.87,1.0,2181.0,O=C(CN1CCCCC1)Nc1ccccc1,3.359274466682941,nested_development,ligand_ligand_only,ridge_member1_384d
3888,nesso_ef90cb30b8ddc720abaa,OADMET-0005838,5.23,2.0,2749.0,O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)Nc1cncc2ccccc12)c1ccccc1,4.723785121977805,nested_development,ligand_ligand_only,ridge_member1_384d
3889,nesso_efa20d47e2067875a93a,OADMET-0004726,4.89,1.0,2750.0,c1ccc(N2CCCC2c2ccccn2)cc1,5.291222799231179,nested_development,ligand_ligand_only,ridge_member1_384d
3890,nesso_efca5487738be996b514,OADMET-0005923,5.53,3.0,2751.0,O=C(NCc1ccccn1)c1cccn(Cc2ccccc2)c1=O,4.6291270830983535,nested_development,ligand_ligand_only,ridge_member1_384d
3892,nesso_efe277396db5566144ba,OADMET-0003261,1.74,1.0,2752.0,c1cnc2ccc(-c3ccc(N4CCCC4)cc3)cc2c1,4.133704339469086,nested_development,ligand_ligand_only,ridge_member1_384d
3893,nesso_eff060628436ef7cbf71,OADMET-0003835,3.9,0.0,2753.0,O=C(NCc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)n[nH]1,4.6912029150293035,nested_development,ligand_ligand_only,ridge_member1_384d
3894,nesso_eff9d1d6d3e19415a6e7,OADMET-0003154,5.6,2.0,2754.0,O=C(NCc1ccccc1)c1csc(-c2nnc[nH]2)n1,5.132176215839641,nested_development,ligand_ligand_only,ridge_member1_384d
3895,nesso_f003d13ecce2392838dd,OADMET-0000927,2.32,1.0,2755.0,O=C(N[C@@H]1CCOC[C@H]1Oc1ccccc1)c1ccn[nH]1,4.069120258865799,nested_development,ligand_ligand_only,ridge_member1_384d
3896,nesso_f003dc719f5684e37b0b,OADMET-0005347,4.51,4.0,2756.0,O=C(CCc1c[nH]c2ncnn2c1=O)N(Cc1ccccc1)Cc1ccccc1,5.120227930873467,nested_development,ligand_ligand_only,ridge_member1_384d
3897,nesso_f0051130567249b97900,OADMET-0002319,3.0,4.0,43.0,c1ccccc1,2.9856286109515744,nested_development,ligand_ligand_only,ridge_member1_384d
3898,nesso_f00691d521b41c3cc928,OADMET-0001924,3.9,1.0,1652.0,O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,4.63848992306803,nested_development,ligand_ligand_only,ridge_member1_384d
3899,nesso_f012b57a1dbde3e4e57a,OADMET-0004439,4.2,1.0,2369.0,O=C(NCc1ccccc1)c1cc2ccccc2[nH]1,4.487738797512246,nested_development,ligand_ligand_only,ridge_member1_384d
3900,nesso_f021574fdce53a66e492,OADMET-0001899,4.95,1.0,2757.0,O=C(Nc1ccc2[nH]c3ccccc3c2c1)c1ccccc1,4.542185365416461,nested_development,ligand_ligand_only,ridge_member1_384d
3901,nesso_f052f92ac567244548c1,OADMET-0003739,4.04,4.0,43.0,c1ccccc1,2.2874247617000414,nested_development,ligand_ligand_only,ridge_member1_384d
3902,nesso_f0553c7c4c58312b4c10,OADMET-0003224,4.12,4.0,2758.0,O=S(=O)(NCc1cnoc1)c1ccc2occc2c1,4.894252676419256,nested_development,ligand_ligand_only,ridge_member1_384d
3903,nesso_f0590475bdebf30b71ce,OADMET-0003617,4.92,3.0,367.0,O=C(c1ccccc1)c1ccccc1,4.490974595806897,nested_development,ligand_ligand_only,ridge_member1_384d
3904,nesso_f05b052ed7ad30bb60ea,OADMET-0006056,4.58,4.0,2759.0,O=C(CCc1n[nH]c2ccccc12)N1C[C@H]2CC[C@H]2C1,4.087114476382318,nested_development,ligand_ligand_only,ridge_member1_384d
3905,nesso_f05ea00b93ac5f064eaa,OADMET-0001533,5.2,4.0,2760.0,O=C(Cc1ccc[nH]1)NCCCCc1cccs1,4.378300068567624,nested_development,ligand_ligand_only,ridge_member1_384d
3906,nesso_f07b05268d1eb5155aca,OADMET-0003339,2.62,4.0,2761.0,O=C(CN1CCOCC1)N1C[C@@H]2CS(=O)(=O)C[C@@H]2C1,2.5521140207741544,nested_development,ligand_ligand_only,ridge_member1_384d
