feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
1350,nesso_536853e090d3edadd00a,OADMET-0001549,2,2.58,1.4355193,1.6935319,1.5645256,4.4354744,42,6,1.0
1353,nesso_5374dfe3c50dc51cc8c2,OADMET-0003385,2,5.48,1.1292385,2.1226132,1.6259258,4.374074,42,6,1.0
1354,nesso_538bbb3c8555157cb318,OADMET-0003011,2,5.72,1.2824563,0.83082086,1.0566386,4.9433613,42,6,1.0
1356,nesso_5394ef3e49363fb74eb7,OADMET-0003660,2,4.58,1.2586656,0.7443447,1.0015051,4.998495,42,6,1.0
1359,nesso_53bbe1c32f7007edf863,OADMET-0001326,2,4.8,2.1789882,1.4033275,1.7911578,4.2088423,42,6,1.0
1364,nesso_53e87d5ba95359306edb,OADMET-0003177,2,4.6,1.3658904,1.4115363,1.3887134,4.6112866,42,6,1.0
1365,nesso_53ea6cd1b4755295051a,OADMET-0003348,2,6.33,1.1437212,0.615479,0.8796001,5.1204,42,6,1.0
1366,nesso_53f3850992ce69c0a77e,OADMET-0002088,2,2.08,2.1535547,2.7931154,2.473335,3.526665,42,6,1.0
1376,nesso_546638fd898eb188f44a,OADMET-0004875,2,4.65,1.2375865,1.7843176,1.510952,4.489048,42,6,1.0
1380,nesso_5479f877525366d52c97,OADMET-0003187,2,5.23,1.543885,2.544367,2.044126,3.955874,42,6,1.0
1382,nesso_549377113ea163ec0bb4,OADMET-0003302,2,4.86,1.1789373,1.7559265,1.4674319,4.532568,42,6,1.0
1390,nesso_55354da9dc67acadca49,OADMET-0002037,2,2.98,1.949083,1.6185703,1.7838266,4.216173,42,6,1.0
1405,nesso_56297ca836cd2ca70bf1,OADMET-0001610,2,5.01,1.3563269,0.7037541,1.0300405,4.9699593,42,6,1.0
1406,nesso_563fa5e31fe2d67cb00a,OADMET-0003424,2,5.69,1.5122411,0.6792804,1.0957608,4.904239,42,6,1.0
1408,nesso_56875dda504865169d6c,OADMET-0001416,2,4.71,0.93958724,0.55027753,0.7449324,5.255068,42,6,1.0
1423,nesso_576bebe4416ff590edc8,OADMET-0001710,2,4.45,1.9002675,2.2832897,2.0917785,3.9082215,42,6,1.0
1425,nesso_57717577b879f904fbc3,OADMET-0003749,2,1.75,1.678616,1.3230191,1.5008175,4.4991827,42,6,1.0
1428,nesso_578f16fed5e8625447f1,OADMET-0002857,2,5.86,1.5139495,1.1681483,1.341049,4.658951,42,6,1.0
1440,nesso_5845fa6e14380b2fce68,OADMET-0004105,2,5.18,1.3760047,1.7952505,1.5856276,4.4143724,42,6,1.0
1458,nesso_5921d55059417edeed4d,OADMET-0003282,2,5.55,1.0332651,1.1269742,1.0801196,4.9198804,42,6,1.0
1468,nesso_599b2fcc1a5242aac533,OADMET-0005822,2,4.65,2.7046041,1.5780684,2.1413362,3.8586638,42,6,1.0
1478,nesso_5a229045f5d70d851ea7,OADMET-0001420,2,5.19,1.8678697,2.204975,2.0364223,3.9635777,42,6,1.0
1483,nesso_5a41d65f009a7ef92e2f,OADMET-0003517,2,4.91,1.0070602,0.6228385,0.81494933,5.1850505,42,6,1.0
1486,nesso_5a5be991169241ee7fc9,OADMET-0005423,2,5.19,1.1970514,1.5618579,1.3794546,4.6205454,42,6,1.0
1498,nesso_5b1088b7aa75b031014e,OADMET-0005203,2,4.57,1.0157804,1.2794138,1.1475971,4.8524027,42,6,1.0
1501,nesso_5b30bd21394e0ec033ef,OADMET-0003015,2,4.91,1.2132372,1.1508094,1.1820233,4.817977,42,6,1.0
1514,nesso_5bdba85f2a47e8487c8a,OADMET-0003633,2,1.82,1.4312726,2.3340259,1.8826492,4.1173506,42,6,1.0
1516,nesso_5c0daeae87ef26f02865,OADMET-0003418,2,5.44,1.2299544,0.61875784,0.9243561,5.075644,42,6,1.0
1518,nesso_5c433aafa086b80b3f57,OADMET-0005581,2,4.66,2.3513062,2.3558767,2.3535914,3.6464086,42,6,1.0
1521,nesso_5c519e3fd2091c1169a8,OADMET-0003552,2,4.24,1.7297176,0.8849181,1.3073179,4.6926823,42,6,1.0
1534,nesso_5d4131b1786c3f4c66fe,OADMET-0002803,2,5.22,1.4285147,0.7070389,1.0677768,4.9322233,42,6,1.0
1535,nesso_5d41abd900375d3df380,OADMET-0005478,2,5.06,1.320925,1.0798523,1.2003887,4.799611,42,6,1.0
1536,nesso_5d5bd272993eb2a7e0f9,OADMET-0003289,2,5.2,1.1493375,1.0047201,1.0770288,4.9229712,42,6,1.0
1565,nesso_5f0063ca89c60bf43cbc,OADMET-0004207,2,4.22,1.4076672,1.1958243,1.3017457,4.6982546,42,6,1.0
1566,nesso_5f31d162d5154d8586c6,OADMET-0001088,2,5.11,1.479493,0.61132026,1.0454066,4.9545937,42,6,1.0
1573,nesso_5f4ac0f5523b958367b0,OADMET-0001362,2,3.53,2.0758283,1.701801,1.8888147,4.111185,42,6,1.0
1585,nesso_60b8c2dc5a456a321fa9,OADMET-0004064,2,4.52,1.5531112,1.5544143,1.5537627,4.4462376,42,6,1.0
1607,nesso_61f4c0046fb8f09aa9b3,OADMET-0002035,2,4.95,1.3330626,1.1391765,1.2361195,4.7638807,42,6,1.0
1616,nesso_6276ecb33c762bf0d583,OADMET-0005885,2,5.17,1.4417697,0.9377222,1.1897459,4.810254,42,6,1.0
1650,nesso_64408a0e71830d319a5c,OADMET-0005605,2,4.91,1.6026376,0.8944122,1.2485249,4.7514753,42,6,1.0
1661,nesso_649828c5cdea94c20c78,OADMET-0005887,2,5.02,2.364804,1.4087929,1.8867984,4.1132016,42,6,1.0
1662,nesso_64a14d4fb06649a81618,OADMET-0003149,2,5.74,1.2580446,1.4131997,1.3356221,4.664378,42,6,1.0
1669,nesso_65110cf5a43cea84e05b,OADMET-0005407,2,5.17,1.3125818,0.6754823,0.994032,5.005968,42,6,1.0
1675,nesso_6580920e2867fe4e04ee,OADMET-0003689,2,3.95,1.0781138,0.57211083,0.82511234,5.1748877,42,6,1.0
1676,nesso_659143b93941a037b38b,OADMET-0001809,2,4.33,1.4248259,1.02123,1.223028,4.776972,42,6,1.0
1680,nesso_65d41c86f9528ce7021a,OADMET-0003586,2,1.77,1.4188445,1.1109499,1.2648971,4.7351027,42,6,1.0
1685,nesso_65fd607f38b40d7fa938,OADMET-0002893,2,5.09,1.3359467,0.75334895,1.0446478,4.9553523,42,6,1.0
1686,nesso_6609b4261c3b28e10e5f,OADMET-0003833,2,4.76,1.1415906,1.007054,1.0743222,4.925678,42,6,1.0
1688,nesso_6624b58e3110f288f0ca,OADMET-0002265,2,2.94,1.7017304,2.7344723,2.2181013,3.7818987,42,6,1.0
1693,nesso_66746e21d7fdb2f6447e,OADMET-0004992,2,4.78,1.6341673,1.1581053,1.3961363,4.6038637,42,6,1.0
1703,nesso_674da4603058de833f8a,OADMET-0005912,2,5.1,1.4115262,1.0983208,1.2549236,4.745076,42,6,1.0
1709,nesso_67928ead5a14b847645b,OADMET-0000956,2,2.94,1.9431006,2.2507606,2.0969305,3.9030695,42,6,1.0
1724,nesso_68ab8931282ab9bec1c3,OADMET-0006040,2,5.3,1.6014305,1.7150756,1.6582531,4.341747,42,6,1.0
1739,nesso_696383b3cab1ec4edebb,OADMET-0004879,2,4.86,1.6262594,1.2528969,1.4395782,4.560422,42,6,1.0
1761,nesso_6acea25529f3d75fcb75,OADMET-0003342,2,5.38,1.5762457,0.84151816,1.2088819,4.791118,42,6,1.0
1763,nesso_6adf9c047bb89f5f9024,OADMET-0002051,2,2.01,2.7996218,3.659349,3.2294855,2.7705145,42,6,1.0
1764,nesso_6af3b487b57a75cba38c,OADMET-0001627,2,4.67,1.2101614,1.4184699,1.3143157,4.685684,42,6,1.0
1766,nesso_6b3767f6052c62f36ed2,OADMET-0004784,2,4.73,1.6928741,1.3970345,1.5449543,4.4550457,42,6,1.0
1771,nesso_6b83d2a5ee526dcbd7d8,OADMET-0003534,2,5.66,2.0344753,0.9283454,1.4814104,4.5185895,42,6,1.0
1777,nesso_6bf5ce03df3e151a0198,OADMET-0004489,2,5.41,1.4317061,1.0935017,1.2626039,4.7373962,42,6,1.0
1779,nesso_6bf94758a70cc697eb2f,OADMET-0004014,2,5.13,1.5516205,0.9406075,1.246114,4.753886,42,6,1.0
1780,nesso_6c03b7ae342a7518d01d,OADMET-0005489,2,4.94,1.866823,1.361369,1.6140959,4.3859043,42,6,1.0
1799,nesso_6d3f21ad69ba1d667e27,OADMET-0001688,2,3.48,1.4955052,2.2646563,1.8800807,4.1199193,42,6,1.0
1805,nesso_6d76723ec07f45f11662,OADMET-0002786,2,6.14,1.3488921,0.94592834,1.1474102,4.8525896,42,6,1.0
1811,nesso_6da8da4a2fa9490c58b0,OADMET-0001059,2,3.61,1.5054184,1.1326716,1.3190451,4.680955,42,6,1.0
1812,nesso_6dab1939ffe6820739cb,OADMET-0001169,2,3.01,2.1380246,1.7679096,1.9529672,4.047033,42,6,1.0
1814,nesso_6dedf2a75b88249b1869,OADMET-0003443,2,2.49,1.7459661,1.5492713,1.6476188,4.352381,42,6,1.0
1816,nesso_6dfe10e9d30f58665854,OADMET-0004792,2,4.04,2.4206684,1.8407729,2.1307206,3.8692794,42,6,1.0
1840,nesso_703a494d7f99808a9261,OADMET-0005333,2,5.27,2.1664937,1.7206444,1.943569,4.056431,42,6,1.0
1842,nesso_7054e50d2b497b6244f4,OADMET-0004605,2,4.95,2.3347926,1.8543402,2.0945663,3.9054337,42,6,1.0
1850,nesso_70d0f5b96cb3d9ea6084,OADMET-0001712,2,2.66,1.9218193,2.3746321,2.1482258,3.8517742,42,6,1.0
1851,nesso_70d32d953714169c602c,OADMET-0003266,2,6.18,0.96717787,1.0167539,0.9919659,5.008034,42,6,1.0
1855,nesso_71267b95a32ed1e24ada,OADMET-0001529,2,5.1,1.3744074,1.2233535,1.2988805,4.7011194,42,6,1.0
1858,nesso_7153181d5f67f0fda643,OADMET-0003641,2,1.98,0.9142901,1.8612823,1.3877861,4.612214,42,6,1.0
1861,nesso_7199901e85cb3609daa6,OADMET-0005376,2,4.8,1.2406912,0.6468582,0.9437747,5.0562253,42,6,1.0
1867,nesso_71f2f62651078e0f157f,OADMET-0002122,2,4.15,2.788192,3.161102,2.974647,3.025353,42,6,1.0
1869,nesso_721098c45ec0c6ea778e,OADMET-0001644,2,2.51,2.2102332,1.7273536,1.9687934,4.0312066,42,6,1.0
1874,nesso_726cd5549f8a9bc0c9d3,OADMET-0001976,2,4.58,1.1996673,0.6781242,0.93889576,5.0611043,42,6,1.0
1880,nesso_72d10504de57bfd1acb0,OADMET-0002817,2,5.3,1.3560511,0.8294904,1.0927708,4.9072294,42,6,1.0
1886,nesso_732efaa557dfa8a373c8,OADMET-0002632,2,5.79,0.9886687,0.5915712,0.79011995,5.20988,42,6,1.0
1888,nesso_7390d888938089fdad0a,OADMET-0003051,2,5.21,1.2957546,1.7852026,1.5404786,4.4595213,42,6,1.0
1906,nesso_7492794473aa0be9c854,OADMET-0005892,2,5.1,1.0732845,0.8859515,0.979618,5.020382,42,6,1.0
1908,nesso_74c8f3fb680e85ab7be0,OADMET-0004172,2,4.71,1.2475617,1.7845794,1.5160706,4.4839296,42,6,1.0
1909,nesso_74e8b2ae520d684d11f2,OADMET-0002318,2,2.88,1.481842,2.3513935,1.9166178,4.083382,42,6,1.0
1910,nesso_74fbbe7d6faf6de17987,OADMET-0005453,2,4.93,1.2007493,0.70077217,0.9507607,5.049239,42,6,1.0
1911,nesso_751c3cb7c18861dc17fd,OADMET-0001412,2,4.11,1.581133,0.7581023,1.1696177,4.8303823,42,6,1.0
1920,nesso_75e6a5ede0e897c326d1,OADMET-0002888,2,2.67,1.5646293,2.1677957,1.8662125,4.1337876,42,6,1.0
1927,nesso_7654b7254091e4160bed,OADMET-0002637,2,5.31,1.5337487,0.83248836,1.1831186,4.816881,42,6,1.0
1931,nesso_767d98f02fc4b17371b6,OADMET-0001162,2,3.5,3.25725,1.8402826,2.5487664,3.4512336,42,6,1.0
1934,nesso_76949babd92e87c6d813,OADMET-0005266,2,5.09,1.4326468,1.2496456,1.3411462,4.6588535,42,6,1.0
1945,nesso_7751227a61bf4cbde327,OADMET-0001709,2,4.56,1.3331815,0.969244,1.1512127,4.8487873,42,6,1.0
1947,nesso_775df0b8241b8c441a4c,OADMET-0001682,2,4.63,1.411895,1.8656965,1.6387959,4.361204,42,6,1.0
1948,nesso_776402add629039c1497,OADMET-0005257,2,5.46,1.3233556,1.1377385,1.230547,4.769453,42,6,1.0
1954,nesso_77d90a1587ddc2d91789,OADMET-0000990,2,4.39,1.654679,0.9186553,1.2866671,4.713333,42,6,1.0
1955,nesso_77da981650c5dfde39b3,OADMET-0001659,2,1.7,1.7049239,1.4123658,1.5586448,4.441355,42,6,1.0
1958,nesso_7807c2bf030d1dc56444,OADMET-0003673,2,1.83,1.1033133,1.2311888,1.1672511,4.832749,42,6,1.0
1959,nesso_780b58f17147f27cb01d,OADMET-0003548,2,4.18,1.7927347,1.3914231,1.5920789,4.407921,42,6,1.0
1965,nesso_788dd7e55d9bfef2b5ce,OADMET-0005807,2,5.56,1.2416753,0.90230536,1.0719903,4.92801,42,6,1.0
1967,nesso_78f6739251ba10ef7af0,OADMET-0004681,2,4.84,2.108639,1.1880752,1.6483572,4.3516426,42,6,1.0
1968,nesso_79011236f8239238c356,OADMET-0001195,2,3.78,1.8973056,1.4870223,1.692164,4.307836,42,6,1.0
1980,nesso_7a14b397784ff4f3cf79,OADMET-0003228,2,5.4,1.3681725,1.1027598,1.2354662,4.764534,42,6,1.0
1981,nesso_7a2060e24a2e382cc79b,OADMET-0002973,2,5.55,1.4498383,1.287932,1.3688852,4.631115,42,6,1.0
1991,nesso_7ac67e8d084753c88cdf,OADMET-0005969,2,4.57,1.2288321,0.7425275,0.9856798,5.0143204,42,6,1.0
1997,nesso_7b3ea14fa7150d2a6add,OADMET-0001681,2,4.09,1.4204695,1.1192899,1.2698797,4.73012,42,6,1.0
2008,nesso_7be75e07ec7e38c9fefb,OADMET-0004321,2,5.11,1.1626865,1.6568432,1.4097648,4.590235,42,6,1.0
2011,nesso_7c3cbac3d27ca202b847,OADMET-0001771,2,3.87,1.983865,2.199889,2.091877,3.908123,42,6,1.0
2020,nesso_7d3cc60b499eb1d3bbf6,OADMET-0004929,2,4.81,1.8155712,1.2297586,1.5226649,4.477335,42,6,1.0
2023,nesso_7d64e2e631ac50069c46,OADMET-0003567,2,5.24,0.8553606,0.48501587,0.67018825,5.3298116,42,6,1.0
2025,nesso_7d85b87e4d052a5e113c,OADMET-0005177,2,5.21,1.2569505,1.1498016,1.203376,4.796624,42,6,1.0
2026,nesso_7da566f29f6028383931,OADMET-0005851,2,4.34,1.2411306,1.5558261,1.3984783,4.6015215,42,6,1.0
2035,nesso_7e08b5502f5c85b2e161,OADMET-0005403,2,4.98,1.5795753,1.2168428,1.3982091,4.601791,42,6,1.0
2037,nesso_7e0e50ff67a6b3963d14,OADMET-0005691,2,4.25,1.5508497,1.8424231,1.6966364,4.303364,42,6,1.0
2040,nesso_7e2904acb835bb8de12f,OADMET-0005684,2,4.67,1.7931339,1.4538869,1.6235104,4.3764896,42,6,1.0
2044,nesso_7e59958098fb836e1aba,OADMET-0002703,2,5.16,1.151337,0.7954314,0.9733842,5.0266156,42,6,1.0
2047,nesso_7e6dc847dc7a73ff5bd3,OADMET-0005702,2,5.22,1.2478971,0.9311193,1.0895083,4.910492,42,6,1.0
2049,nesso_7e8c7a021350bad994f4,OADMET-0001466,2,3.16,2.486394,2.1326423,2.309518,3.690482,42,6,1.0
2051,nesso_7e9e078205c9dee32f8a,OADMET-0002613,2,5.29,1.2062694,0.9057764,1.0560229,4.9439774,42,6,1.0
2054,nesso_7eb70c872f87fdef9db1,OADMET-0002678,2,5.53,0.8985507,0.6911531,0.7948519,5.205148,42,6,1.0
2064,nesso_7f5ae5851e90cf1b1a55,OADMET-0002333,2,2.17,1.8344835,3.3117301,2.5731068,3.4268932,42,6,1.0
2065,nesso_7f6bb3156c1e18a7cb97,OADMET-0006061,2,4.69,2.0876966,1.029144,1.5584203,4.44158,42,6,1.0
2066,nesso_7f863a8cc56a6afdf476,OADMET-0001739,2,3.59,1.294741,0.9729182,1.1338296,4.8661704,42,6,1.0
2079,nesso_80a50bca94b7bbb10939,OADMET-0003790,2,3.27,1.4082435,1.953995,1.6811192,4.318881,42,6,1.0
2089,nesso_814e899a68755e7f7b85,OADMET-0003007,2,4.6,0.64497846,1.2238493,0.9344139,5.065586,42,6,1.0
2100,nesso_81b2deeec889adedb8cf,OADMET-0001625,2,2.97,1.6356097,1.9313431,1.7834764,4.2165236,42,6,1.0
2101,nesso_81ceb662ae1bc7291bdf,OADMET-0002290,2,2.12,3.096945,2.314235,2.70559,3.29441,42,6,1.0
2108,nesso_821f795f041328a734cc,OADMET-0001461,2,5.18,1.7121657,0.8705052,1.2913355,4.7086644,42,6,1.0
2112,nesso_8259eef705445212de84,OADMET-0002071,2,2.72,2.6640375,2.6428583,2.6534479,3.3465521,42,6,1.0
2120,nesso_82c3c96b5c32fa64f403,OADMET-0003521,2,4.79,1.8931547,1.3700563,1.6316055,4.3683944,42,6,1.0
2124,nesso_82dab6792a1e36060f9e,OADMET-0002966,2,4.96,1.7535387,1.1403161,1.4469274,4.5530725,42,6,1.0
2126,nesso_82eb9db7b265cdc6712a,OADMET-0004721,2,5.41,1.4471425,0.7664919,1.1068172,4.8931828,42,6,1.0
2133,nesso_835eafa80da15b5719aa,OADMET-0003594,2,4.65,1.3862742,1.2523657,1.31932,4.6806803,42,6,1.0
2137,nesso_83a3f1b1cd48ef0ac079,OADMET-0004823,2,4.24,1.5676228,1.0268407,1.2972317,4.7027683,42,6,1.0
2140,nesso_83c295b9b0cb46cad8a6,OADMET-0005884,2,5.04,1.4228142,0.50923216,0.9660232,5.0339766,42,6,1.0
2145,nesso_83e85b68ff986119665b,OADMET-0001652,2,3.09,2.4272962,1.883084,2.15519,3.84481,42,6,1.0
2146,nesso_8411ae9fa44aa501bf9c,OADMET-0005521,2,4.49,1.602086,1.4504706,1.5262783,4.4737215,42,6,1.0
2147,nesso_8421de9e06b68d247f7d,OADMET-0004994,2,5.16,1.0833507,0.7156142,0.8994824,5.1005177,42,6,1.0
2163,nesso_8538888812bcd82b797e,OADMET-0005615,2,4.93,1.7332951,1.1313139,1.4323045,4.5676956,42,6,1.0
2165,nesso_859688cd8c53395372da,OADMET-0002555,2,5.03,1.8816105,2.1382632,2.0099368,3.9900632,42,6,1.0
2168,nesso_85c5170b6a8efba117fc,OADMET-0002208,2,3.05,1.2813776,1.6286443,1.4550109,4.544989,42,6,1.0
2172,nesso_8603c8678dae39d6cc5f,OADMET-0003225,2,1.82,1.3197206,1.3351747,1.3274477,4.672552,42,6,1.0
2174,nesso_862025e64f5113908187,OADMET-0001859,2,2.82,1.4064696,1.5735277,1.4899986,4.510001,42,6,1.0
2175,nesso_8623ac9f89332586bcfa,OADMET-0006046,2,5.13,1.1077516,1.1007344,1.104243,4.8957567,42,6,1.0
2177,nesso_86288c8841bf08f2a281,OADMET-0003328,2,5.13,1.0818421,1.1697255,1.1257838,4.874216,42,6,1.0
2178,nesso_8642697414e26d7c0340,OADMET-0005863,2,4.69,1.5198442,1.7088684,1.6143563,4.385644,42,6,1.0
2179,nesso_8648eb65f10446e5931f,OADMET-0003542,2,5.69,0.9844915,0.62550867,0.80500007,5.1949997,42,6,1.0
2197,nesso_871fd65da9a1eaaa3223,OADMET-0001231,2,3.95,1.7107269,1.1282636,1.4194952,4.580505,42,6,1.0
2198,nesso_872370c9b84f8dfa1160,OADMET-0003466,2,5.3,1.3813442,0.7810872,1.0812157,4.918784,42,6,1.0
2201,nesso_875b4d1bdc659ae44bef,OADMET-0001193,2,2.48,3.0621436,3.0094926,3.035818,2.964182,42,6,1.0
2205,nesso_879d96f08d89f47d1075,OADMET-0003596,2,3.21,1.3708143,1.8312308,1.6010225,4.3989773,42,6,1.0
2208,nesso_87cfd4f745dccb272ab1,OADMET-0002709,2,5.49,1.4813726,0.80129755,1.141335,4.858665,42,6,1.0
2211,nesso_880151ab6cd2c4485356,OADMET-0005301,2,4.68,1.1936427,0.54761827,0.8706305,5.1293697,42,6,1.0
2224,nesso_884dfa3142866a766d2d,OADMET-0001566,2,4.66,1.4787635,1.1865366,1.33265,4.66735,42,6,1.0
2227,nesso_8858f4bb679552004fce,OADMET-0005737,2,4.67,1.3407025,1.4568353,1.3987689,4.601231,42,6,1.0
2232,nesso_88ca8fada2cde806208a,OADMET-0003018,2,4.65,1.564409,1.2258855,1.3951473,4.6048527,42,6,1.0
2245,nesso_89dc4ffa52132dd68210,OADMET-0001539,2,3.34,1.6093888,1.8147148,1.7120519,4.287948,42,6,1.0
2247,nesso_89ea8b439ac0a8ef9451,OADMET-0006052,2,4.6,1.575786,1.460852,1.518319,4.481681,42,6,1.0
2250,nesso_8a02984e14c837e195e5,OADMET-0001805,2,4.64,1.8562837,0.72376573,1.2900248,4.7099752,42,6,1.0
2254,nesso_8a4809ca73cf3c522fb4,OADMET-0003803,2,3.27,1.3622583,3.5276482,2.4449532,3.5550468,42,6,1.0
2257,nesso_8a8ca39f4dc8acc159f3,OADMET-0004090,2,3.75,1.4327,1.365816,1.399258,4.600742,42,6,1.0
2259,nesso_8acb330f726229b88fd7,OADMET-0004764,2,4.95,1.3169065,1.0898381,1.2033722,4.796628,42,6,1.0
2268,nesso_8b19ddae39ca3d3deccb,OADMET-0002742,2,1.82,2.1454778,1.736107,1.9407923,4.059208,42,6,1.0
2270,nesso_8b230fe60378028b5a23,OADMET-0005097,2,4.73,2.09671,1.4301753,1.7634426,4.2365575,42,6,1.0
2271,nesso_8b35d3bd288aab9e4be6,OADMET-0003190,2,5.66,2.0709507,1.4729983,1.7719746,4.2280254,42,6,1.0
2280,nesso_8bf275737ec22f0f7a69,OADMET-0003277,2,5.85,1.5877205,1.175386,1.3815532,4.618447,42,6,1.0
2287,nesso_8c2555ede47f3b4e3ecf,OADMET-0003588,2,5.18,0.7277726,1.1266333,0.92720294,5.072797,42,6,1.0
2310,nesso_8d9191a43c6c5b823d0e,OADMET-0003233,2,5.58,0.99750495,1.1110039,1.0542544,4.9457455,42,6,1.0
2314,nesso_8dcce75d13f769b7296b,OADMET-0003464,2,5.16,1.2919551,1.0215689,1.156762,4.843238,42,6,1.0
2316,nesso_8e238e605741c62ffd9c,OADMET-0003194,2,5.35,1.2264503,1.2629913,1.2447208,4.755279,42,6,1.0
2324,nesso_8eab66317e1d0445fe9c,OADMET-0003969,2,5.04,1.5830532,0.5887463,1.0858998,4.9141,42,6,1.0
2325,nesso_8eb60a4ddec08408285c,OADMET-0005780,2,4.03,2.4039254,1.4135159,1.9087207,4.091279,42,6,1.0
2326,nesso_8ec29168a5d70a02d929,OADMET-0001371,2,5.14,1.2820646,0.63575906,0.9589118,5.041088,42,6,1.0
2328,nesso_8ef115c0947e9e043656,OADMET-0001584,2,5.28,1.5386387,0.7525899,1.1456143,4.854386,42,6,1.0
2332,nesso_8f0087d8d5b59fe9db64,OADMET-0006020,2,5.07,1.121158,0.64520454,0.8831813,5.116819,42,6,1.0
2334,nesso_8f234f59e2dbc8d3f888,OADMET-0001409,2,4.1,1.7131141,1.7211573,1.7171357,4.2828646,42,6,1.0
2346,nesso_8fc8a25839f946851a28,OADMET-0003142,2,5.66,1.260881,1.0509245,1.1559027,4.844097,42,6,1.0
2347,nesso_8fde60171ff2806f889d,OADMET-0005576,2,4.12,2.401827,2.2194526,2.3106399,3.6893601,42,6,1.0
2357,nesso_90a316955dd2236da7ed,OADMET-0003576,2,5.18,0.9831768,1.5099238,1.2465503,4.7534494,42,6,1.0
2360,nesso_90bfa89b129073379bab,OADMET-0004238,2,4.6,1.0016052,0.7439016,0.8727534,5.127247,42,6,1.0
2362,nesso_90d8db8563b8dacd1fd8,OADMET-0003575,2,4.18,2.3217468,1.436026,1.8788865,4.121114,42,6,1.0
2364,nesso_90e259637118d32908db,OADMET-0002049,2,2.86,3.0113876,3.3604062,3.1858969,2.8141031,42,6,1.0
2378,nesso_91e27970dab43613a166,OADMET-0005105,2,5.15,0.9734483,0.51510245,0.74427533,5.255725,42,6,1.0
2384,nesso_923ed243f1d2e53d88cb,OADMET-0003742,2,2.13,1.1980914,1.5435765,1.3708339,4.629166,42,6,1.0
2388,nesso_927871fee6d9002eb9ea,OADMET-0001456,2,3.16,2.7574797,2.5708883,2.664184,3.335816,42,6,1.0
2407,nesso_93752e314e066bf848e2,OADMET-0003577,2,4.42,2.0627902,1.284711,1.6737506,4.326249,42,6,1.0
2409,nesso_9385f46c94efa35fda23,OADMET-0005825,2,4.41,2.2115715,1.3600066,1.785789,4.214211,42,6,1.0
2411,nesso_93a30e7e8faafff99c45,OADMET-0005965,2,5.07,1.5694337,2.1759748,1.8727043,4.1272955,42,6,1.0
2422,nesso_950480cea024ee833804,OADMET-0001220,2,3.16,2.215499,2.278239,2.246869,3.753131,42,6,1.0
2427,nesso_952a1d36e4f23c06a6f8,OADMET-0005049,2,4.21,1.366262,1.2676016,1.3169317,4.6830683,42,6,1.0
2429,nesso_955c2d061463a621ed88,OADMET-0001117,2,3.42,2.5509765,1.8623679,2.2066722,3.7933278,42,6,1.0
2431,nesso_959f181e46ebb68a42e8,OADMET-0004881,2,4.42,1.3249681,1.0739367,1.1994524,4.8005476,42,6,1.0
2439,nesso_961d1efc07b223a1272f,OADMET-0005568,2,4.35,1.9814088,1.6423045,1.8118567,4.1881433,42,6,1.0
2443,nesso_965740cd8aee83960792,OADMET-0005794,2,4.71,1.2876426,1.476628,1.3821353,4.6178646,42,6,1.0
2456,nesso_9748ddb2f25cf609ab64,OADMET-0001496,2,1.85,1.7335639,2.6537116,2.1936378,3.8063622,42,6,1.0
2457,nesso_97534dfdb497fc808f5a,OADMET-0003284,2,4.89,1.2891294,0.71531,1.0022197,4.9977803,42,6,1.0
2460,nesso_97752f35f135311561db,OADMET-0002308,2,2.32,3.1690874,2.6546357,2.9118614,3.0881386,42,6,1.0
2463,nesso_97a7c51e8e328112f4cd,OADMET-0001433,2,2.36,2.434079,2.4254687,2.4297738,3.5702262,42,6,1.0
2466,nesso_97dada64cebff6949428,OADMET-0003425,2,5.59,1.0142224,0.6748104,0.8445164,5.1554837,42,6,1.0
2475,nesso_9839f7db51af49bb9c6d,OADMET-0004176,2,5.07,1.3139598,1.8853086,1.5996342,4.400366,42,6,1.0
2482,nesso_987c1c8f16ac92420633,OADMET-0002541,2,6.195,1.1913571,0.5139954,0.8526763,5.1473236,42,6,1.0
2486,nesso_98dc63a4345d3006da56,OADMET-0004767,2,5.32,0.9654776,0.5547667,0.7601222,5.2398777,42,6,1.0
2487,nesso_98e443bff9c0d3e5fa7b,OADMET-0001087,2,4.88,1.2686113,1.1559035,1.2122574,4.7877426,42,6,1.0
2490,nesso_98f9edfe209ab2e2029a,OADMET-0004925,2,5.2,1.47869,1.2085142,1.3436022,4.656398,42,6,1.0
2493,nesso_990e2bcf41cdebf608ac,OADMET-0005395,2,4.2,1.4706053,1.3253173,1.3979613,4.602039,42,6,1.0
2495,nesso_994174b48483273d034c,OADMET-0005763,2,4.21,1.1544986,1.4791847,1.3168416,4.6831584,42,6,1.0
2502,nesso_99979f61f6497b253c1a,OADMET-0005076,2,4.35,2.4394753,1.0734342,1.7564547,4.2435455,42,6,1.0
2517,nesso_9a2ece26c1da298bad76,OADMET-0003481,2,5.38,1.0098277,0.50355107,0.7566894,5.2433105,42,6,1.0
2519,nesso_9a40afe9cce02f1193e8,OADMET-0005690,2,4.7,1.4283187,1.546786,1.4875524,4.5124474,42,6,1.0
