feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
2209,nesso_87d0cd333d16519cc238,OADMET-0003309,5.33,4.8252015,4.0684686,4.803996,4.6238184,4.791195,4.73967,5.046106798121573,CN(C)S(=O)(=O)c1cc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)ccc1F,0.126,0,O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4696969696969697,OADMET-0005563,5.18,O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False,4.892888399060787,5.01285302018746,5.001523614855019,4.985538055667521
2210,nesso_87f333f6cdd9041a29b8,OADMET-0005426,5.16,5.086887,4.392204,4.843746,4.7012615,4.7892704,4.778093,5.052321799182084,O=C(c1[nH]c2ccc(Cl)cc2c1Cl)N1CCC(O)(c2ccc(F)cc2)C1,0.09,0,O=C(c1cc2ccccc2[nH]1)N1CCC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.3939393939393939,OADMET-0003547,4.75,O=C(c1cc2ccccc2[nH]1)N1CCC(c2ccccc2)C1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.915207399591042,5.022563155158133,5.01527559563603,4.953006245278504
2213,nesso_881bb1f12e7d9c847421,OADMET-0005059,4.92,4.730895,3.9518008,4.3831463,4.1107736,4.3716073,4.288509,4.268597579940634,CN(C)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)n1,0.13,0,O=C(NCc1ccccn1)c1cc2ccccc2c(=O)o1,lockbox_primary,4.23979445124247,0.4576271186440678,OADMET-0005058,4.96,O=C(NCc1ccccn1)c1cc2ccccc2c(=O)o1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.278553289970317,4.2707583189415175,4.224181280530201,4.191546186252909
2215,nesso_8829ad68bc4f5d6f5001,OADMET-0002690,5.27,5.2313013,4.570861,5.0162587,4.8439703,4.9920316,4.9507537,5.192967411752417,CCc1ccc(-n2nc(C3CC3)nc2C2CCC(C(=O)N(C)C)CC2)cc1,0.0155,0,c1ccc(-n2nc(C3CC3)nc2C2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.2714285714285714,OADMET-0004920,4.68,c1ccc(-n2nc(C3CC3)nc2C2CCCCC2)cc1,"(5,6]",<=0.3,Q1_low,neutral,False,5.071860555876208,5.1666829673495736,5.1756044660019604,5.181666726868227
2217,nesso_8839a453e7f77d76b1d6,OADMET-0001724,4.6,5.0384164,4.33224,5.03331,4.8779593,5.0078564,4.973042,4.836568454355096,C=CC(=O)N(Cc1cnn(C)c1C)CC1(c2cccc(F)c2)CCOCC1,0.0612,0,c1ccc(C2(CNCc3cn[nH]c3)CCOCC2)cc1,lockbox_primary,4.23979445124247,0.3452380952380952,OADMET-0002563,5.36,c1ccc(C2(CNCc3cn[nH]c3)CCOCC2)cc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.904805227177548,4.851378232451512,4.868884190164009,4.965615207403993
2220,nesso_88475d80c3f7a52048bd,OADMET-0002314,2.63,4.30063,3.4195132,2.427121,2.1761837,2.3898687,2.3310578,2.9118597098948067,Nc1ccc2c(c1)OCO2,0.515,0,c1ccc2c(c1)OCO2,lockbox_primary,4.23979445124247,0.3783783783783784,OADMET-0002056,2.82,c1ccc2c(c1)OCO2,<=4,"(0.3,0.4]",Q4_high,neutral,False,2.6214587549474033,2.8488324956250386,2.614372635742887,3.152749259150178
2222,nesso_8849aa4e8098941f4217,OADMET-0006010,5.28,5.0081124,4.2947507,4.7401104,4.4170966,4.700481,4.61923,5.141752974574629,CCn1c(-c2cc(C)oc2C)nnc1N(C)CCCSC,0.0696,0,c1nnc(-c2ccoc2)[nH]1,lockbox_primary,4.23979445124247,0.360655737704918,OADMET-0005365,4.9,c1nnc(-c2ccoc2)[nH]1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.880491487287315,5.0850500489844634,5.059055668341666,5.19301439959294
2244,nesso_89a9c0e07658039b6941,OADMET-0001244,2.8,4.8847365,4.1421204,3.4775171,3.115016,3.4837942,3.3587759,3.516633611310767,CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2CS(=O)(=O)C[C@@H]21,0.284,0,O=C(c1cocn1)N1CCN[C@@H]2CS(=O)(=O)C[C@@H]21,lockbox_primary,4.23979445124247,0.3289473684210526,OADMET-0001107,2.23,O=C(c1cocn1)N1CCN[C@@H]2CS(=O)(=O)C[C@@H]21,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.4377047556553837,3.4995032754330477,3.3655514772954787,3.295508634437369
2253,nesso_8a1b8f7bc067e7b49b5f,OADMET-0001335,4.74,4.8920636,4.151185,5.07505,4.8906555,5.047842,5.004516,4.8907604054881775,COc1ccc(NC2(C(=O)NCc3noc(C4CC4)n3)CCCCC2)cc1,0.0521,0,O=C(NCc1noc(C2CC2)n1)C1(Nc2ccccc2)CCCCC1,lockbox_primary,4.23979445124247,0.4078947368421052,OADMET-0001270,4.39,O=C(NCc1noc(C2CC2)n1)C1(Nc2ccccc2)CCCCC1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False,4.947638202744089,4.903104886640074,4.923070644400876,5.043217910952731
2264,nesso_8af0cf389ec486f44888,OADMET-0003038,4.87,5.00613,4.2922983,4.8995156,4.6932044,4.8502493,4.814323,4.823119422746035,O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(F)cc2F)cc1,0.0742,0,O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.3294117647058823,OADMET-0005998,4.83,O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccccc2)cc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.818721211373017,4.822164856289251,4.822762745763866,4.7144154443863355
2274,nesso_8b6a078c20df8c97eaeb,OADMET-0003609,4.47,6.0487595,5.582151,4.788045,4.846239,4.550242,4.7281756,4.419690794397248,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0844,0,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,lockbox_primary,4.23979445124247,0.2653061224489796,OADMET-0003596,3.21,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,"(4,5]",<=0.3,Q2,neutral,False,4.573933197198624,4.4531668171348695,4.451453589776461,4.464909977365387
2277,nesso_8bd055276a47e326f861,OADMET-0003299,4.75,5.2677536,4.615957,4.923994,4.5176916,4.847354,4.7630134,4.74275221367245,O=c1c(NS(=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,0.0777,0,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,lockbox_primary,4.23979445124247,0.2987012987012987,OADMET-0003975,5.04,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,"(4,5]",<=0.3,Q1_low,neutral,False,4.752882806836225,4.744950908460243,4.741400502707131,4.7923484041250255
2278,nesso_8bdc41f4612f48cc1b33,OADMET-0001000,2.65,4.1970778,3.291407,3.1873126,2.693778,3.2851257,3.0554054,3.21043758238752,CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,0.31,1,O=C(NCc1cn[nH]c1)NCC1CCNCC1,lockbox_primary,4.23979445124247,0.4225352112676056,OADMET-0001102,3.53,O=C(NCc1cn[nH]c1)NCC1CCNCC1,<=4,"(0.4,0.5]",Q4_high,positive,False,3.13292149119376,3.1936138660539815,3.032206193161227,2.981152789249016
2288,nesso_8c26971cde7cd40fa422,OADMET-0001742,2.94,4.7054825,3.9203625,3.8970487,3.4913921,3.870176,3.7528725,3.216809919598878,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,0.291,0,C1CCOCC1,lockbox_primary,4.23979445124247,0.3428571428571428,OADMET-0001652,3.09,C1CCOCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.484841209799439,3.274982130367031,3.188788368825814,3.191622159007371
2292,nesso_8c5f3fbff78a169c9575,OADMET-0004948,4.54,5.057684,4.3560762,4.7460933,4.5586085,4.7391562,4.681286,4.888069290453039,C[C@@H](NC(=O)C1CCN(C(=O)OCc2ccccc2)C1)c1ccc(F)cc1,0.157,0,O=C(NCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)C1,lockbox_primary,4.23979445124247,0.3972602739726027,OADMET-0005894,4.71,O=C(NCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.78467764522652,4.865629669417441,4.85073419799974,4.900800473773323
2293,nesso_8c6c2f590ff3ee5777e5,OADMET-0004924,4.3,4.8925657,4.151806,4.8187113,4.5680885,4.757139,4.7146463,3.921004185998366,CC(O)C(C)CNC(=O)CSc1nc2ccccc2nc1N1CCOCC1,0.238,0,c1ccc2nc(N3CCOCC3)cnc2c1,lockbox_primary,4.23979445124247,0.3,OADMET-0001345,3.28,c1ccc2nc(N3CCOCC3)cnc2c1,"(4,5]",<=0.3,Q4_high,neutral,False,4.317825242999183,4.007128302879718,4.0125975832323215,3.8962038611858345
2295,nesso_8c975f42a10cabeced92,OADMET-0005505,4.48,4.542038,3.7181625,3.6856396,3.223998,3.7530105,3.5542161,4.618056196116787,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2c(F)cccc21,0.249,0,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2ccccc21,lockbox_primary,4.23979445124247,0.3529411764705882,OADMET-0002778,5.04,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2ccccc21,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.086136148058394,4.502610849701057,4.3706752794331445,4.419850605868679
2296,nesso_8c9c411d874886e7f7ba,OADMET-0005428,5.0,5.0529785,4.350255,4.8701453,4.7094812,4.8523345,4.8106537,4.901055143427982,CNC(=O)C1Cc2ccccc2N1C(=O)c1cccc(OCC(F)(F)F)n1,0.125,0,O=C(c1ccccn1)N1CCc2ccccc21,lockbox_primary,4.23979445124247,0.4189189189189189,OADMET-0002751,5.13,O=C(c1ccccn1)N1CCc2ccccc21,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.855854421713991,4.891244998095877,4.890095770439808,4.986833007288112
2301,nesso_8cf3b7e4e335892d4d28,OADMET-0002874,5.33,5.473416,4.8703847,5.1115236,5.0520787,5.03729,5.0669646,4.768015383505912,Cn1ccnc1C(Nc1nccn2ncc(Br)c12)c1ccccc1,0.0139,0,c1ccc(C(Nc2nccn3nccc23)c2ncc[nH]2)cc1,lockbox_primary,4.23979445124247,0.3880597014925373,OADMET-0001009,3.21,c1ccc(C(Nc2nccn3nccc23)c2ncc[nH]2)cc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.917489991752956,4.800456627246252,4.82929416115543,4.831183447265715
2307,nesso_8d881c8f0bb51d890ffc,OADMET-0002895,5.43,4.945036,4.2167177,5.13533,4.975249,5.1053734,5.071984,4.91829131710635,Cc1ccn2ncc(C(=O)NCC(F)(F)c3ccc(F)cc3F)c2c1,0.0663,0,O=C(NCCc1ccccc1)c1cnn2ccccc12,lockbox_primary,4.23979445124247,0.4090909090909091,OADMET-0003449,5.57,O=C(NCCc1ccccc1)c1cnn2ccccc12,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.995137658553174,4.934969674204363,4.961744586685254,5.084609793306454
2308,nesso_8d90ea19ad50e57bb3c5,OADMET-0003627,2.95,5.1695013,4.494407,3.7214837,3.5766416,3.611094,3.6364067,3.4012587901977995,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.26,0,c1ccc(-c2cncnc2)cc1,lockbox_primary,4.23979445124247,0.3076923076923077,OADMET-0002073,1.94,c1ccc(-c2cncnc2)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.5188327450988997,3.426776470914235,3.3248077370824283,2.88217064112706
2319,nesso_8e45e680739336a2a881,OADMET-0005138,4.84,5.131955,4.4479585,4.0946407,3.7200952,4.0741744,3.96297,4.594943242698377,C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,0.207,1,O=S(=O)(NCC1COCCN1)c1cnn2c1CCCC2,lockbox_primary,4.23979445124247,0.5492957746478874,OADMET-0005155,4.83,O=S(=O)(NCC1COCCN1)c1cnn2c1CCCC2,"(4,5]","(0.5,0.6]",Q3,positive,False,4.278956621349188,4.526363039531474,4.43897228054449,4.607076069890922
2329,nesso_8ef17f9b353f99a8e20e,OADMET-0001683,4.58,4.9005146,4.1616397,4.8988156,4.722063,4.87399,4.8316226,4.744252108712771,O=Cc1ccc(C(=O)NCC2(c3cccc(Br)c3)CC2)[nH]1,0.0593,0,O=C(NCC1(c2ccccc2)CC1)c1ccc[nH]1,lockbox_primary,4.23979445124247,0.3529411764705882,OADMET-0003455,5.47,O=C(NCC1(c2ccccc2)CC1)c1ccc[nH]1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.7879373543563855,4.7537333424714765,4.7575665278441335,4.797534622927286
2331,nesso_8ef71e3d094323e375ed,OADMET-0005511,4.73,5.173689,4.4995875,5.227405,5.0494924,5.198642,5.158513,4.65574845052827,Cc1cc(C)cc(C(=O)N2CCN(C(=O)c3cnc4cc[nH]c4c3)CCC2C)c1,0.238,0,O=C(c1ccccc1)N1CCCN(C(=O)c2cnc3cc[nH]c3c2)CC1,lockbox_primary,4.23979445124247,0.3888888888888889,OADMET-0005414,4.42,O=C(c1ccccc1)N1CCCN(C(=O)c2cnc3cc[nH]c3c2)CC1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.907130725264135,4.710307239759072,4.750977626678159,4.79316767431367
2338,nesso_8f61b62eaf8a8f7dfd3e,OADMET-0005943,5.0,4.8198576,4.0618577,4.7294173,4.5375423,4.7353435,4.6674347,5.446155001125215,Cc1c(C(=O)N2CCCN3c4ccccc4CC3C2)c(O)nc2ccccc12,0.163,0,O=C(c1cnc2ccccc2c1)N1CCCN2c3ccccc3CC2C1,lockbox_primary,4.23979445124247,0.3235294117647059,OADMET-0001881,4.6,O=C(c1cnc2ccccc2c1)N1CCCN2c3ccccc3CC2C1,"(4,5]","(0.3,0.4]",Q3,neutral,False,5.056794850562607,5.361650163177752,5.335585608768733,5.417770799896596
2340,nesso_8f8347a3d3c8d5164311,OADMET-0001287,2.5,4.9457035,4.2175436,3.0322647,2.655148,3.1650581,2.9508235,3.46687873095687,CC(=O)c1ccc(-c2cccc(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)c2)nc1,0.315,0,O=C(N[C@H]1CCS(=O)(=O)C1)c1cccc(-c2ccccn2)c1,lockbox_primary,4.23979445124247,0.3793103448275862,OADMET-0002282,2.73,O=C(N[C@H]1CCS(=O)(=O)C1)c1cccc(-c2ccccn2)c1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.208851115478435,3.4108776692137286,3.2337306224652393,3.1287944206636724
2344,nesso_8fb6952a22940f4edd6a,OADMET-0002684,3.2,4.723214,3.9422984,4.589058,4.26828,4.5375485,4.464962,4.021292695129572,OC1(c2cn(CCOc3ccc(Cl)cc3)nn2)CCOCC1,0.305,0,c1ccc(OCCn2cc(C3CCOCC3)nn2)cc1,lockbox_primary,4.23979445124247,0.3235294117647059,OADMET-0005369,4.15,c1ccc(OCCn2cc(C3CCOCC3)nn2)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.243127347564786,4.069438611777906,4.046204454199896,4.00373569066292
2345,nesso_8fb79b723c8c6d0a77f1,OADMET-0003483,5.45,5.191043,4.5210567,5.0430975,4.853299,5.0201817,4.972193,5.103494956851522,Cc1cccn2cc(CC(=O)NC3CCCOc4cc(F)ccc43)nc12,0.0577,0,O=C(Cc1cn2ccccc2n1)NC1CCCOc2ccccc21,lockbox_primary,4.23979445124247,0.4683544303797468,OADMET-0002717,5.54,O=C(Cc1cn2ccccc2n1)NC1CCCOc2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.0378439784257605,5.089246387024987,5.102034073509454,5.114509485424081
2349,nesso_901b1bdc8c4943cd6fc1,OADMET-0003354,3.9,4.5925236,3.7806191,3.4363387,3.0518785,3.4769115,3.3217096,3.132167944009276,CC1CNCC(Cn2cc(-c3cn4ccccc4n3)nn2)C1,0.306,1,c1ccn2cc(-c3cn(CC4CCCNC4)nn3)nc2c1,lockbox_primary,4.23979445124247,0.3373493975903614,OADMET-0005527,4.09,c1ccn2cc(-c3cn(CC4CCCNC4)nn3)nc2c1,<=4,"(0.3,0.4]",Q4_high,positive,False,3.226938772004638,3.152736544700238,3.0214455607287185,3.077247322792979
2350,nesso_9048e1426cd8fba01b84,OADMET-0002160,1.82,5.2065234,4.540208,3.448669,3.2548008,3.4992008,3.4008904,2.521081471116436,NCCN1CCOCC1,0.56,2,C1COCCN1,lockbox_primary,4.23979445124247,0.2857142857142857,OADMET-0002132,2.95,C1COCCN1,<=4,<=0.3,Q4_high,positive,False,2.9609859355582184,2.6165562017130406,2.504408342664019,2.2456216153215296
2352,nesso_9060e0752bb905959dc4,OADMET-0003726,1.98,5.8343325,5.31688,3.41465,3.5229144,3.7780669,3.5718772,4.849802537233036,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.632,1,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,lockbox_primary,4.23979445124247,0.2528735632183908,OADMET-0004723,4.31,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,<=4,<=0.3,Q4_high,positive,False,4.210839868616518,4.711125179809847,4.577080144227354,4.196674449712437
2356,nesso_90922bb28db6ff33a485,OADMET-0002758,5.795,5.176389,4.5029283,4.868104,4.674431,4.8361626,4.792899,4.613732928083097,CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)c1ccc(-c2cc[nH]n2)s1,0.063248102738343,0,O=C(NCc1cc[nH]n1)c1ccc(-c2cc[nH]n2)s1,lockbox_primary,4.23979445124247,0.3698630136986301,OADMET-0005123,4.6,O=C(NCc1cc[nH]n1)c1ccc(-c2cc[nH]n2)s1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.703315964041549,4.633175595560938,4.635089009813087,4.635103063330805
2359,nesso_90bd747a362526b32d32,OADMET-0002827,5.91,5.321129,4.681988,5.0024137,4.84684,4.942124,4.9304595,5.189407302150377,CCOC(=O)c1csc(C2CCCN2C(=O)Nc2ccc(C(C)(C)C)cc2)n1,0.0852,0,O=C(Nc1ccccc1)N1CCCC1c1nccs1,lockbox_primary,4.23979445124247,0.382716049382716,OADMET-0005653,5.41,O=C(Nc1ccccc1)N1CCCC1c1nccs1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.059933401075188,5.161306914853488,5.168098407216659,5.256628831932195
2367,nesso_90efce46e533ca32eda0,OADMET-0001942,2.82,4.959265,4.234321,4.2365704,3.9602692,4.215678,4.137506,4.0240367761699165,COC(=O)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,0.463,0,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,lockbox_primary,4.23979445124247,0.5172413793103449,OADMET-0003300,5.27,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,<=4,"(0.5,0.6]",Q4_high,neutral,True,4.080771388084958,4.03635018107015,3.9777041918195657,3.856599550589701
2368,nesso_91032790ecc2bde18f7d,OADMET-0002057,1.97,4.3904734,3.5306597,1.4895477,1.4280229,2.101393,1.6729879,2.164295215816044,C1CCCNCCC1,0.613,1,C1CCCNCCC1,lockbox_primary,4.23979445124247,1.0,OADMET-0002052,2.49,C1CCCNCCC1,<=4,>0.6,Q4_high,positive,False,1.918641557908022,2.1109797377869666,1.818407676472237,1.9510932906575431
2374,nesso_919cd3f037460f0dc0b8,OADMET-0003551,4.94,4.761099,3.9891663,4.0271235,3.758017,4.101446,3.9621956,4.533757926642482,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.153,1,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,lockbox_primary,4.23979445124247,0.3733333333333333,OADMET-0005685,4.22,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,"(4,5]","(0.3,0.4]",Q3,positive,False,4.247976763321241,4.47173336953256,4.385319490067466,4.3808669463987995
2376,nesso_91bdc419eb5f02cc6723,OADMET-0005432,5.48,4.7830496,4.016322,4.5979977,4.175969,4.5120473,4.4286714,4.866642976981084,Cc1c(C(=O)NCC2CCCC(C)(C)O2)nnn1C(C)C,0.077,0,O=C(NCC1CCCCO1)c1c[nH]nn1,lockbox_primary,4.23979445124247,0.5483870967741935,OADMET-0005433,4.78,O=C(NCC1CCCCO1)c1c[nH]nn1,"(5,6]","(0.5,0.6]",Q1_low,neutral,False,4.647657188490542,4.819115363940943,4.777309648756004,4.985771412831228
2385,nesso_92557189c2e149a75198,OADMET-0001516,4.79,5.428218,4.8144693,4.7720795,4.642529,4.670245,4.694951,3.834063831244028,Cc1ccc2cc(C=O)c(N3CCCCC3)nc2c1,0.0313,0,c1ccc2nc(N3CCCCC3)ccc2c1,lockbox_primary,4.23979445124247,0.3387096774193548,OADMET-0002664,5.08,c1ccc2nc(N3CCCCC3)ccc2c1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.264507415622013,3.9274852183346876,3.9323343843222403,3.7187874796729448
2387,nesso_9274a12082cd9563fb90,OADMET-0001685,2.27,5.2308273,4.570275,4.331564,4.1786313,4.3202095,4.2768016,3.989248768586682,O=Cc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,0.281,0,c1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,lockbox_primary,4.23979445124247,0.360655737704918,OADMET-0001676,3.94,c1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.133025184293341,4.020453304265032,3.9774537967243426,3.7593170564361085
2392,nesso_9294f1640ddb0f5c08a7,OADMET-0005379,4.34,5.0990944,4.4073057,4.806037,4.63772,4.7675276,4.737095,4.691109600599799,CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(c4ccccc4F)C3)sc2c1,0.302,0,O=C(Nc1nc2ccccc2s1)C1CCN(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.4729729729729729,OADMET-0004285,4.66,O=C(Nc1nc2ccccc2s1)C1CCN(c2ccccc2)C1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.714102300299899,4.696099824584776,4.6906454198267005,4.725230532821212
2405,nesso_935a78856161632b0554,OADMET-0001750,3.27,4.8834004,4.1404676,4.6806026,4.447013,4.670823,4.599479,3.4179029885426866,C=CC(=O)N1CC(CC(=O)Nc2ccc(=O)n(Cc3cccc(Cl)c3)c2)C1,0.229,0,O=C(CC1CNC1)Nc1ccc(=O)n(Cc2ccccc2)c1,lockbox_primary,4.23979445124247,0.375,OADMET-0001789,1.73,O=C(CC1CNC1)Nc1ccc(=O)n(Cc2ccccc2)c1,<=4,"(0.3,0.4]",Q3,neutral,False,4.008690994271343,3.546124750870615,3.547876455934153,3.3139293763533937
2414,nesso_940c1e4a06db4645a6b6,OADMET-0005641,5.1,5.3333125,4.6970606,5.1894407,5.069266,5.1699467,5.1428847,5.083599556995498,COc1cc(F)c(C(C)NC(=O)c2ccccc2OC(F)(F)F)cc1OC,0.112,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.360655737704918,OADMET-0005670,4.6,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.113242128497749,5.090033036892001,5.121599759544782,5.100987871004211
2415,nesso_9420cfa4e831278873a9,OADMET-0004802,4.67,4.6174364,3.8114395,4.3822017,4.035865,4.3816595,4.2665753,4.520686291555574,Cc1cnn(CCC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)c1,0.204,0,O=C(CCn1cccn1)N1CCCN(C(=O)c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.4827586206896552,OADMET-0005875,4.95,O=C(CCn1cccn1)N1CCCN(C(=O)c2ccccc2)CC1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.393630795777787,4.493110783210608,4.439795569358324,4.463668913046529
2421,nesso_94ec379e48e156b65669,OADMET-0003332,5.29,5.032544,4.3249755,5.1917853,5.046236,5.163289,5.1337705,5.139476751787164,O=C(c1cc(Cl)ccc1NCc1ncnn1-c1ccccc1)N1CCCC1,0.0657,0,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,lockbox_primary,4.23979445124247,0.4027777777777778,OADMET-0002671,5.3,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.1366236258935825,5.138857523186259,5.168471431644832,5.371365046007135
2425,nesso_951c151c1465d21265cb,OADMET-0001263,4.5,5.2182736,4.5547442,4.9398403,4.8781214,4.858364,4.8921084,4.834306173899259,CC(c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,0.0742,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.375,OADMET-0000964,3.15,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.8632072869496294,4.840578731250837,4.849383313749282,4.744416185596075
2433,nesso_95c96a331c29b111544d,OADMET-0001170,3.24,4.802443,4.0403137,4.2576723,3.8512437,4.2481995,4.1190386,3.134387244507008,CCc1csc(CNC(=O)c2cc3ncccn3n2)n1,0.204,0,O=C(NCc1nccs1)c1cc2ncccn2n1,lockbox_primary,4.23979445124247,0.4307692307692308,OADMET-0001225,3.52,O=C(NCc1nccs1)c1cc2ncccn2n1,<=4,"(0.4,0.5]",Q3,neutral,False,3.6267129222535037,3.241239220897573,3.196018918669683,3.06672037862175
2444,nesso_966cadb018772b705d3c,OADMET-0005537,5.19,5.039617,4.3337255,5.2403784,5.09703,5.2229047,5.186771,4.923765041504,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,0.107,0,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,lockbox_primary,4.23979445124247,0.3766233766233766,OADMET-0003506,5.14,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.055268020752,4.952305810082663,4.991382500481829,5.120310314569567
2459,nesso_97748f84e0e88000c49d,OADMET-0005760,5.24,4.66753,3.8734112,4.5558777,4.15064,4.5339117,4.4134765,4.714889811625182,CC(O)CC1CCCN1C(=O)C1CCN(c2ccccc2F)C1,0.0732,0,O=C(C1CCN(c2ccccc2)C1)N1CCCC1,lockbox_primary,4.23979445124247,0.3888888888888889,OADMET-0004285,4.66,O=C(C1CCN(c2ccccc2)C1)N1CCCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.564183155812591,4.6821811702589695,4.641364757473502,4.76566480313748
