feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
3854,nesso_ed8fa59931315649efd2,OADMET-0002675,2,5.8100000000000005,1.1247171,0.9281397,1.0264285,4.973572,42,11,0.003
3858,nesso_edc2ee1de04d6cd54f91,OADMET-0003056,2,4.94,1.0804579,1.2880309,1.1842444,4.815756,42,11,0.003
3881,nesso_ef193caaee1542b13be0,OADMET-0001318,2,4.66,1.3176072,0.66110057,0.9893539,5.010646,42,11,0.003
3888,nesso_ef90cb30b8ddc720abaa,OADMET-0005838,2,5.23,1.5813049,1.0743757,1.3278403,4.6721597,42,11,0.003
3894,nesso_eff9d1d6d3e19415a6e7,OADMET-0003154,2,5.6,1.1886721,0.60888284,0.8987775,5.1012225,42,11,0.003
3907,nesso_f082922e735d5e9563e9,OADMET-0002099,2,1.98,2.2453332,4.8796997,3.5625165,2.4374835,42,11,0.003
3908,nesso_f084380ef11460b26202,OADMET-0001038,2,3.97,1.6212845,2.5644486,2.0928664,3.9071336,42,11,0.003
3913,nesso_f0c39483f176a5828b77,OADMET-0001446,2,2.51,2.6619086,1.9142084,2.2880585,3.7119415,42,11,0.003
3936,nesso_f1ee4487e1dba9b89312,OADMET-0005087,2,5.0,1.3945158,1.7390996,1.5668077,4.4331923,42,11,0.003
3940,nesso_f210542c819501074fe8,OADMET-0001462,2,5.16,1.3491437,1.0696753,1.2094095,4.7905903,42,11,0.003
3951,nesso_f2cd4724132bc712646d,OADMET-0002995,2,3.43,1.5322759,1.6588347,1.5955553,4.4044447,42,11,0.003
3952,nesso_f2fd6c30096004d9b697,OADMET-0004846,2,4.95,1.1872971,0.6012893,0.8942932,5.1057067,42,11,0.003
3956,nesso_f31b7f0455b023e3f0a8,OADMET-0001686,2,4.5,1.2838997,1.8862253,1.5850625,4.4149375,42,11,0.003
3960,nesso_f360f50d04eb79ab9965,OADMET-0004978,2,5.05,1.7101387,0.88944143,1.29979,4.70021,42,11,0.003
3962,nesso_f38bc3c27fc2a55d0fe7,OADMET-0001072,2,3.62,1.9536271,2.3913615,2.1724944,3.8275056,42,11,0.003
3967,nesso_f3fc52ea1cb2c1482f4c,OADMET-0005791,2,4.63,1.5611317,1.5476843,1.5544081,4.445592,42,11,0.003
3977,nesso_f4c9649c7ae7e2603118,OADMET-0003527,2,5.005,1.4278226,1.3281462,1.3779844,4.6220155,42,11,0.003
3992,nesso_f5a895f48862a69b0464,OADMET-0003306,2,5.76,0.9417521,0.9454153,0.9435837,5.0564165,42,11,0.003
3996,nesso_f606b1e2861bb1c50beb,OADMET-0001161,2,3.62,2.0118666,2.454464,2.2331653,3.7668347,42,11,0.003
4004,nesso_f6d86afe9058d51b582e,OADMET-0005205,2,4.34,1.3923945,1.1778567,1.2851256,4.7148743,42,11,0.003
4007,nesso_f75e213e6652d38c8324,OADMET-0001932,2,5.37,1.3529892,1.3502972,1.3516432,4.648357,42,11,0.003
4010,nesso_f77d87bcd5d993439543,OADMET-0002119,2,2.73,3.2317152,3.4728708,3.352293,2.647707,42,11,0.003
4017,nesso_f7f889e39f2e6390955f,OADMET-0004902,2,4.98,1.5894215,1.7228386,1.6561301,4.34387,42,11,0.003
4019,nesso_f81a29011bf4ae20d543,OADMET-0001453,2,5.52,1.1064417,0.6225729,0.8645073,5.135493,42,11,0.003
4021,nesso_f8371c3203648e4ebd4b,OADMET-0005673,2,4.39,1.2862899,1.407993,1.3471415,4.6528587,42,11,0.003
4022,nesso_f838e81637c21bdee821,OADMET-0003827,2,4.17,1.43907,1.0995889,1.2693294,4.7306705,42,11,0.003
4026,nesso_f87e0b4d0a1da097f83c,OADMET-0005597,2,4.77,1.2774243,1.4666228,1.3720236,4.6279764,42,11,0.003
4036,nesso_f96cc6a5fa883d864956,OADMET-0002704,2,5.6,1.2556958,1.7511548,1.5034254,4.4965744,42,11,0.003
4043,nesso_fa1bbaeeb7733cfc90c6,OADMET-0003133,2,6.22,1.3763716,1.0525879,1.2144797,4.7855206,42,11,0.003
4044,nesso_fa20a986e58795e3b2d2,OADMET-0001716,2,4.04,1.7250392,1.5377777,1.6314085,4.3685913,42,11,0.003
4046,nesso_fa4e233ac5eb1ab3fa33,OADMET-0004719,2,4.64,0.8771618,0.7744164,0.8257891,5.174211,42,11,0.003
4051,nesso_fa83c2e091ebd947907f,OADMET-0001005,2,2.67,1.7012341,2.2064614,1.9538478,4.046152,42,11,0.003
4057,nesso_fad6cf318ccb9652c12d,OADMET-0005649,2,4.79,1.5752188,1.8676497,1.7214342,4.278566,42,11,0.003
4066,nesso_fb9a9a6dfa88f0ba4b03,OADMET-0001748,2,4.89,1.4310815,1.2457402,1.3384109,4.661589,42,11,0.003
4068,nesso_fbaf840480ce60c21d3e,OADMET-0003529,2,5.74,1.680857,1.0463574,1.3636072,4.6363926,42,11,0.003
4069,nesso_fbb158ce19a0083f553c,OADMET-0003648,2,4.45,2.384924,1.5229805,1.9539522,4.0460477,42,11,0.003
4070,nesso_fbe2046d026726da7d99,OADMET-0002014,2,5.29,1.6626384,2.4166417,2.03964,3.96036,42,11,0.003
4075,nesso_fc4a5b7748dacaa0e7df,OADMET-0003001,2,5.46,0.9676928,0.9028012,0.935247,5.064753,42,11,0.003
4084,nesso_fcf6a9b4fd66122d84c4,OADMET-0001149,2,4.71,1.0693135,1.1437176,1.1065156,4.893484,42,11,0.003
4086,nesso_fd103e4cc54ca71c876c,OADMET-0001376,2,3.92,2.2130566,1.3044811,1.7587688,4.241231,42,11,0.003
4089,nesso_fd56cf811ede21d96a3f,OADMET-0002876,2,5.34,0.9434233,0.45157135,0.6974973,5.3025026,42,11,0.003
4095,nesso_fdb20156a292f9a36b6f,OADMET-0005387,2,4.79,1.4272976,1.3611338,1.3942157,4.6057844,42,11,0.003
4106,nesso_fe7a86b048e127f4debf,OADMET-0006059,2,4.45,1.366602,0.8888418,1.1277219,4.872278,42,11,0.003
4113,nesso_fed1bbeebcf8fd14a770,OADMET-0002070,2,2.92,2.141076,4.2065372,3.1738067,2.8261933,42,11,0.003
4117,nesso_ff0a63c9a2b40549cd92,OADMET-0001388,2,6.14,1.7079334,1.5931387,1.6505361,4.349464,42,11,0.003
4130,nesso_ffdf011f171f563fa396,OADMET-0000982,2,3.01,1.7878631,2.6300051,2.208934,3.791066,42,11,0.003
1,nesso_00185e17d4a7bef0f788,OADMET-0005789,3,4.36,1.9156883,1.6092963,1.7624923,4.237508,42,18,0.003
5,nesso_005ba886a4b27089d816,OADMET-0003066,3,5.07,0.9886779,0.78515923,0.88691854,5.1130815,42,18,0.003
6,nesso_005ea597edb009619d89,OADMET-0005495,3,5.03,1.3976355,1.4539735,1.4258045,4.5741954,42,18,0.003
9,nesso_00acab1e8db124595e65,OADMET-0002946,3,5.915,1.1128806,1.2975858,1.2052332,4.794767,42,18,0.003
22,nesso_01799c36f36d12605944,OADMET-0003626,3,5.88,1.1442642,0.8771918,1.010728,4.989272,42,18,0.003
43,nesso_02bbf8b456100947256a,OADMET-0003769,3,4.12,0.91645557,1.9300674,1.4232615,4.5767384,42,18,0.003
49,nesso_032647d983b7b2c21755,OADMET-0006004,3,4.69,1.4496562,1.0137467,1.2317015,4.7682986,42,18,0.003
57,nesso_03826ea12b9402384789,OADMET-0005315,3,4.77,1.737144,0.9094107,1.3232774,4.6767225,42,18,0.003
58,nesso_038af1e376e4d8ba5b95,OADMET-0003560,3,3.0,0.9573775,1.567079,1.2622283,4.737772,42,18,0.003
63,nesso_040e1cf62f3a4de7fb6f,OADMET-0003748,3,2.01,1.5679789,2.4137475,1.9908632,4.0091367,42,18,0.003
66,nesso_043d40bf4102f26688d6,OADMET-0002228,3,3.04,3.2600498,4.442149,3.8510995,2.1489005,42,18,0.003
69,nesso_047e49e07a88399011fc,OADMET-0003434,3,6.01,0.89719456,0.6855421,0.79136837,5.2086315,42,18,0.003
73,nesso_04bebd7cc38090db9c0b,OADMET-0005441,3,4.56,0.6558945,0.50602937,0.58096194,5.419038,42,18,0.003
76,nesso_050a9974feb24a028482,OADMET-0005367,3,4.75,1.4133126,1.7421728,1.5777427,4.4222574,42,18,0.003
83,nesso_0543135cb070bc0ee953,OADMET-0003083,3,1.76,1.2216035,1.8202311,1.5209173,4.4790826,42,18,0.003
86,nesso_054c20de013fad0035a1,OADMET-0003281,3,5.45,0.7047164,1.3351539,1.0199351,4.980065,42,18,0.003
89,nesso_055e1b6d36573b348b26,OADMET-0002818,3,5.74,0.8999696,0.7686266,0.8342981,5.165702,42,18,0.003
92,nesso_05964dbd2692b794b3bf,OADMET-0005804,3,5.57,1.0592556,0.43953148,0.7493935,5.2506065,42,18,0.003
111,nesso_06c317714ef4e61868af,OADMET-0001684,3,3.91,1.4131613,0.9938539,1.2035077,4.7964926,42,18,0.003
114,nesso_06dcc01483ef97f90ad3,OADMET-0005817,3,4.66,0.98332435,1.0498523,1.0165883,4.983412,42,18,0.003
121,nesso_0707f27445c3dddde6f7,OADMET-0005966,3,4.34,1.6561676,2.2417502,1.9489589,4.051041,42,18,0.003
127,nesso_076310f4daf95c70946e,OADMET-0001500,3,4.41,0.83846396,0.64264774,0.7405559,5.259444,42,18,0.003
128,nesso_078f081254ee3667b352,OADMET-0001090,3,4.32,1.7711202,1.3403734,1.5557468,4.444253,42,18,0.003
132,nesso_07a3317833824b275aef,OADMET-0005000,3,4.57,1.8005087,0.9616034,1.3810561,4.618944,42,18,0.003
136,nesso_07b485f36d511778181b,OADMET-0003832,3,5.34,0.77948487,0.918916,0.8492004,5.1507998,42,18,0.003
139,nesso_07c0489d67ccecf78276,OADMET-0005829,3,5.38,1.0342822,0.9480206,0.9911514,5.0088487,42,18,0.003
141,nesso_07d0b10af6a64c2b9249,OADMET-0001488,3,5.22,1.2930357,0.6320354,0.96253556,5.0374646,42,18,0.003
142,nesso_07db441b8c3d10561599,OADMET-0003914,3,5.16,0.7995764,1.2422221,1.0208993,4.9791007,42,18,0.003
143,nesso_07e8177b23aee02ad895,OADMET-0004958,3,4.97,1.20421,0.880197,1.0422035,4.9577966,42,18,0.003
149,nesso_08212e95d277c7bcab8c,OADMET-0003319,3,5.13,2.2796283,1.3264562,1.8030422,4.1969576,42,18,0.003
161,nesso_0905ecca22046a39df2a,OADMET-0002095,3,2.85,2.5303588,4.4250045,3.4776816,2.5223184,42,18,0.003
169,nesso_096ceaf98c0e75d9c2f2,OADMET-0005178,3,5.0,0.96967745,0.8353229,0.90250015,5.0975,42,18,0.003
170,nesso_0986d6843d17d29d4294,OADMET-0002556,3,5.6,1.1722149,0.8558617,1.0140383,4.985962,42,18,0.003
178,nesso_0a5a731a193480161435,OADMET-0000966,3,3.9,1.8838946,1.9272239,1.9055593,4.0944405,42,18,0.003
201,nesso_0bdf12e321b2bc8e9379,OADMET-0001004,3,2.79,2.545835,2.7091079,2.6274714,3.3725286,42,18,0.003
206,nesso_0c359eb67ded1710d6af,OADMET-0004698,3,4.23,1.6153579,1.8496627,1.7325103,4.2674894,42,18,0.003
222,nesso_0cd4afc9b97c6d30a36a,OADMET-0001267,3,3.29,2.139178,2.5862665,2.3627224,3.6372776,42,18,0.003
229,nesso_0d49c9c20af441aca09c,OADMET-0005184,3,4.82,1.0637088,1.3804864,1.2220976,4.7779026,42,18,0.003
231,nesso_0d5cc9bae1f934823ee9,OADMET-0002968,3,5.32,1.3198876,1.1418352,1.2308614,4.7691383,42,18,0.003
235,nesso_0dbc507f618d6f0c5f1e,OADMET-0002123,3,3.56,2.3566651,3.140889,2.748777,3.251223,42,18,0.003
237,nesso_0dd9c163d17b3d23397d,OADMET-0005544,3,4.8,1.7348909,2.1749554,1.9549232,4.045077,42,18,0.003
238,nesso_0e04aca66f4acef0478b,OADMET-0001864,3,3.49,1.5859557,1.9982638,1.7921097,4.2078905,42,18,0.003
242,nesso_0e3e65e7fc125ee088e2,OADMET-0002113,3,3.0,3.0318897,4.7512965,3.891593,2.108407,42,18,0.003
243,nesso_0e475a3e7244ddb942de,OADMET-0002745,3,1.76,2.147213,2.815969,2.481591,3.518409,42,18,0.003
244,nesso_0e4807595256e2b90de3,OADMET-0002671,3,5.3,1.4217942,1.0216237,1.221709,4.7782907,42,18,0.003
273,nesso_0fe85c04f42648a5f2f4,OADMET-0005169,3,4.87,0.8055882,0.80333847,0.8044633,5.1955366,42,18,0.003
277,nesso_100dbf5a2def04fbb598,OADMET-0005979,3,5.2,0.87392163,0.7322585,0.8030901,5.19691,42,18,0.003
278,nesso_1049ff24ecc8f1d6249b,OADMET-0004712,3,4.39,0.97153604,1.0512085,1.0113723,4.9886274,42,18,0.003
289,nesso_10ae7ca1240e1f94d9a9,OADMET-0002326,3,1.86,1.8680313,3.7231128,2.795572,3.204428,42,18,0.003
310,nesso_1277f97dde5380318fb0,OADMET-0004864,3,4.2,1.3085449,1.1454853,1.227015,4.772985,42,18,0.003
316,nesso_12dc14489529a6f7f98f,OADMET-0001544,3,2.68,1.328696,2.5489852,1.9388406,4.061159,42,18,0.003
327,nesso_13629ad8abf8f8b21e08,OADMET-0005306,3,5.16,0.9779368,0.6018066,0.7898717,5.2101283,42,18,0.003
328,nesso_13683545f9876d611009,OADMET-0003409,3,6.41,0.9926687,0.75270826,0.8726885,5.1273117,42,18,0.003
332,nesso_1391fa820bcd52e26693,OADMET-0002015,3,4.12,1.328881,1.4293772,1.3791292,4.6208706,42,18,0.003
335,nesso_13b7ff53e98b875182c4,OADMET-0003087,3,3.13,1.7796502,1.8886678,1.834159,4.165841,42,18,0.003
355,nesso_1516e827c0784e7758b2,OADMET-0003155,3,5.75,0.65795165,0.76971066,0.7138312,5.286169,42,18,0.003
368,nesso_15fe1c99a16fe29b20b6,OADMET-0001454,3,2.3,2.0194216,2.7527559,2.3860888,3.6139112,42,18,0.003
370,nesso_161713f4d14efc1eac8b,OADMET-0001504,3,5.16,1.3467869,1.2914928,1.3191398,4.68086,42,18,0.003
377,nesso_165337eee306f9a1fbbf,OADMET-0002045,3,4.51,1.3042774,1.679834,1.4920557,4.507944,42,18,0.003
381,nesso_168bae379613a940a4e4,OADMET-0003643,3,1.87,2.2731695,1.3938221,1.8334959,4.166504,42,18,0.003
382,nesso_168c6e9bd9da79ac0a26,OADMET-0005858,3,5.29,1.8307387,0.9244056,1.3775721,4.622428,42,18,0.003
395,nesso_17ace9bd6a988807c689,OADMET-0005889,3,4.76,0.9716198,0.9130933,0.9423566,5.0576434,42,18,0.003
401,nesso_180d53917e7cd1d9fdb8,OADMET-0000940,3,3.09,2.5571897,4.2129917,3.3850908,2.6149092,42,18,0.003
403,nesso_1833be115bef6f988933,OADMET-0005700,3,4.04,1.1227648,1.3644258,1.2435954,4.756405,42,18,0.003
406,nesso_18578413bd12b858ed3b,OADMET-0001014,3,4.11,2.035223,1.6103352,1.8227792,4.177221,42,18,0.003
436,nesso_19f15938a905b479f649,OADMET-0004857,3,4.97,1.8026767,1.9278247,1.8652507,4.1347494,42,18,0.003
448,nesso_1ae448436f9c2c8aaf35,OADMET-0002789,3,5.46,1.0284964,0.9660417,0.99726903,5.002731,42,18,0.003
454,nesso_1b8fd5462e287c9ea4bd,OADMET-0001480,3,4.83,0.8226652,1.221575,1.0221201,4.97788,42,18,0.003
464,nesso_1c3a3b3bdf04faf2cbc0,OADMET-0005567,3,5.12,0.9770246,0.50689083,0.7419577,5.2580423,42,18,0.003
470,nesso_1c766b76a2127f3c7d58,OADMET-0001824,3,2.56,2.595306,2.974035,2.7846704,3.2153296,42,18,0.003
472,nesso_1c8788226361e5b47d79,OADMET-0002843,3,3.84,2.1709507,1.9722275,2.071589,3.928411,42,18,0.003
478,nesso_1cbaac6b01530f9a7bb4,OADMET-0003116,3,5.19,0.8723057,1.1908344,1.0315701,4.96843,42,18,0.003
481,nesso_1cc50c6962406320c1e5,OADMET-0001790,3,2.57,1.5370321,1.3345504,1.4357913,4.564209,42,18,0.003
482,nesso_1cdc8a4bf568fd6f1423,OADMET-0005030,3,5.07,0.97458106,0.69430864,0.8344449,5.165555,42,18,0.003
483,nesso_1cdfee7bc963353b4659,OADMET-0001289,3,4.21,1.1561686,0.90491974,1.0305442,4.9694557,42,18,0.003
486,nesso_1d03c6cd979837157c28,OADMET-0001540,3,3.37,2.0037525,2.4946876,2.24922,3.75078,42,18,0.003
490,nesso_1d3ac6ce1f68557faac7,OADMET-0003248,3,1.83,1.072195,0.6394819,0.8558385,5.1441617,42,18,0.003
497,nesso_1d90fd6fa0907095fe54,OADMET-0005220,3,5.16,1.1736888,0.75235456,0.96302164,5.0369782,42,18,0.003
499,nesso_1dc1b3688d4c338fc075,OADMET-0001800,3,4.53,1.2930098,1.4087343,1.350872,4.649128,42,18,0.003
502,nesso_1df3f24caf6019e0301f,OADMET-0003179,3,5.15,0.865138,0.9254973,0.8953177,5.1046824,42,18,0.003
503,nesso_1dff9e13b7bf5c50543e,OADMET-0003730,3,5.74,2.3760653,3.5707803,2.9734228,3.0265772,42,18,0.003
509,nesso_1e5a2999a2fafb5a1d3f,OADMET-0004261,3,5.0,1.44975,1.0556934,1.2527217,4.747278,42,18,0.003
511,nesso_1e80496ddbcea22b44b0,OADMET-0003034,3,5.22,1.2326065,0.8152312,1.0239189,4.976081,42,18,0.003
519,nesso_1ee12d0cfe40bf37b94d,OADMET-0004677,3,3.93,0.9449497,2.0104997,1.4777247,4.5222754,42,18,0.003
523,nesso_1ef1b575f3c84fcc9f23,OADMET-0003709,3,1.82,1.0428298,1.6975249,1.3701773,4.6298227,42,18,0.003
531,nesso_1fa797da2528b2eeee37,OADMET-0002793,3,4.96,1.008184,0.544994,0.776589,5.223411,42,18,0.003
539,nesso_1fd9c1d57b0d7ac825b5,OADMET-0002551,3,5.44,1.0357754,0.73847854,0.887127,5.112873,42,18,0.003
549,nesso_20eb2cef6a4f8fd87e1c,OADMET-0003484,3,5.39,1.2014151,0.5955167,0.8984659,5.101534,42,18,0.003
551,nesso_21091aad4fda7880b224,OADMET-0005330,3,4.21,0.92951804,1.3788207,1.1541693,4.845831,42,18,0.003
553,nesso_21310840c8b1bbb35295,OADMET-0006086,3,5.23,1.7244222,0.5068,1.1156111,4.884389,42,18,0.003
556,nesso_2190387f1daf54ea878b,OADMET-0003070,3,5.25,1.3489109,0.9498472,1.149379,4.850621,42,18,0.003
561,nesso_21c53d8a15113c5941c7,OADMET-0002280,3,1.96,3.342075,5.258012,4.3000436,1.6999564,42,18,0.003
562,nesso_21d21eb95f84a533985a,OADMET-0001294,3,2.34,2.0621111,2.226904,2.1445074,3.8554926,42,18,0.003
568,nesso_2248d59bbe128b8cd4f3,OADMET-0001365,3,4.8,1.0461842,0.7317566,0.8889704,5.1110296,42,18,0.003
573,nesso_22978799cbf203042bf9,OADMET-0003537,3,1.77,2.6580107,3.6948893,3.17645,2.82355,42,18,0.003
577,nesso_22eb3c911bdb2f488d02,OADMET-0002291,3,4.27,1.6126676,2.6436667,2.1281672,3.8718328,42,18,0.003
582,nesso_2333f18693329d0ccfe2,OADMET-0005895,3,5.25,0.4198343,1.0474753,0.7336548,5.266345,42,18,0.003
585,nesso_236f49e0336bab738d9b,OADMET-0003450,3,5.28,0.7342304,0.5494116,0.641821,5.358179,42,18,0.003
593,nesso_23a6831b127a48f3a4e1,OADMET-0004968,3,4.73,1.0192174,0.9050238,0.9621206,5.0378795,42,18,0.003
594,nesso_23b1e0f8dae6d65c452c,OADMET-0003196,3,5.16,1.1013012,0.6548208,0.878061,5.121939,42,18,0.003
597,nesso_2405b828502fc8d380f0,OADMET-0005368,3,3.98,1.3258567,1.7401241,1.5329905,4.4670095,42,18,0.003
602,nesso_244b7043086f28df8005,OADMET-0004870,3,4.79,1.1570663,0.89824253,1.0276544,4.9723454,42,18,0.003
613,nesso_2516fc3a7228b57dc05d,OADMET-0006072,3,5.44,1.5542147,1.3899221,1.4720684,4.5279317,42,18,0.003
616,nesso_2547fd41fe4097c008e3,OADMET-0001532,3,4.67,1.2061721,1.2183428,1.2122574,4.7877426,42,18,0.003
620,nesso_2569ffc9c17cb32554ad,OADMET-0001393,3,3.04,1.3943337,1.2929231,1.3436284,4.6563716,42,18,0.003
631,nesso_26060358edd93858bdba,OADMET-0003113,3,5.62,1.0117399,0.82299924,0.91736954,5.0826306,42,18,0.003
644,nesso_26c4f83a35002a4f15aa,OADMET-0005839,3,5.06,1.1435366,1.1309633,1.13725,4.86275,42,18,0.003
649,nesso_2734ead8f6ea9d19c12b,OADMET-0001232,3,3.35,2.7193432,3.6278036,3.1735735,2.8264265,42,18,0.003
657,nesso_278c2ad25e8d6d4ff7e8,OADMET-0003532,3,5.62,1.379541,1.6960365,1.5377887,4.462211,42,18,0.003
659,nesso_27ba9540d7826c709ec9,OADMET-0002959,3,4.94,1.137821,1.2671906,1.2025058,4.797494,42,18,0.003
671,nesso_2878b6e1448d832e5898,OADMET-0005919,3,4.54,1.2377173,1.5397975,1.3887575,4.6112423,42,18,0.003
674,nesso_289d69200747bb8a37b1,OADMET-0003401,3,5.25,0.76357335,0.47549552,0.61953443,5.3804655,42,18,0.003
676,nesso_28b2e7b3326ef3e80d15,OADMET-0004989,3,5.56,1.5883574,1.1590168,1.3736871,4.6263127,42,18,0.003
679,nesso_28f00fc4a3ade5c866af,OADMET-0002719,3,2.53,2.1922076,2.1087818,2.1504946,3.8495054,42,18,0.003
683,nesso_29189100d12e267cf5c4,OADMET-0002904,3,5.44,1.1107775,1.5816625,1.34622,4.65378,42,18,0.003
694,nesso_29d93c35352b9d609401,OADMET-0005384,3,4.62,1.4051414,1.1547953,1.2799683,4.7200317,42,18,0.003
703,nesso_2a855a599ac596039409,OADMET-0004402,3,4.66,1.2057649,1.1003556,1.1530602,4.84694,42,18,0.003
742,nesso_2e1055d9f301c41b0b72,OADMET-0003683,3,4.39,1.6026129,3.0913014,2.3469572,3.6530428,42,18,0.003
746,nesso_2e1eef181c380a76e3f0,OADMET-0003084,3,5.42,1.1444454,0.8998045,1.022125,4.9778748,42,18,0.003
748,nesso_2e2fc6f1bbd9e9a232cc,OADMET-0001769,3,3.52,0.9134436,1.6493827,1.2814132,4.718587,42,18,0.003
754,nesso_2ea2c1d18be856f7cf7e,OADMET-0001100,3,3.43,2.035431,2.4210672,2.228249,3.771751,42,18,0.003
770,nesso_2f5293d2653584395559,OADMET-0005742,3,4.06,1.7265612,2.089496,1.9080286,4.0919714,42,18,0.003
791,nesso_30cbf53518ffcad89d92,OADMET-0005355,3,4.41,1.9017078,1.7852103,1.843459,4.156541,42,18,0.003
795,nesso_312512245e0bcd4c2d2f,OADMET-0003623,3,4.7,2.7020533,0.80566394,1.7538586,4.2461414,42,18,0.003
796,nesso_31260cdec7e055096c27,OADMET-0001690,3,3.91,1.2468045,1.6886886,1.4677465,4.5322533,42,18,0.003
798,nesso_314c7392355c721cde26,OADMET-0005625,3,4.57,0.82146716,1.1174947,0.96948093,5.030519,42,18,0.003
816,nesso_3267a950179628e4d144,OADMET-0003997,3,4.29,1.0519518,1.1219182,1.086935,4.913065,42,18,0.003
817,nesso_326fe930e1172700d561,OADMET-0005022,3,4.74,0.8485557,0.5144326,0.6814941,5.318506,42,18,0.003
821,nesso_3287c2f3cb470949b1d3,OADMET-0001964,3,4.71,0.83263713,0.58714265,0.7098899,5.29011,42,18,0.003
860,nesso_34b9d19effb8a80f3600,OADMET-0003444,3,2.55,1.899415,2.3194864,2.1094508,3.8905492,42,18,0.003
865,nesso_34f9015c1755b7fafb7f,OADMET-0001927,3,3.89,1.3914604,1.166627,1.2790437,4.7209563,42,18,0.003
872,nesso_3599ccc86f8499f5ab8a,OADMET-0004914,3,5.16,1.3637637,1.5742797,1.4690217,4.530978,42,18,0.003
875,nesso_35ac3fc6772db3248edd,OADMET-0004825,3,5.3,1.4485217,0.8168739,1.1326978,4.867302,42,18,0.003
877,nesso_35c6dffbf412c7cd962e,OADMET-0002149,3,1.98,3.1586008,2.8881657,3.0233831,2.9766169,42,18,0.003
878,nesso_35c7f770f26330886fe3,OADMET-0002299,3,3.05,2.7750938,2.7351785,2.755136,3.244864,42,18,0.003
881,nesso_360734d16d6a63d7b26c,OADMET-0004708,3,4.97,0.8926651,1.1860371,1.0393511,4.960649,42,18,0.003
888,nesso_36d5581ea14f8ce3f35e,OADMET-0003064,3,5.32,1.5148705,1.336842,1.4258562,4.574144,42,18,0.003
896,nesso_37518c85bd221d90efe3,OADMET-0005240,3,4.24,1.5883831,1.585567,1.5869751,4.413025,42,18,0.003
898,nesso_376c5a97c1f2aaaed00a,OADMET-0005600,3,4.73,1.8258748,1.6503743,1.7381246,4.261875,42,18,0.003
900,nesso_377d9fcd9ed54b820cc4,OADMET-0005848,3,4.41,2.4397595,2.6738877,2.5568237,3.4431763,42,18,0.003
906,nesso_37c5a5c9da34c9247fd4,OADMET-0002691,3,5.35,1.2985301,0.6626554,0.9805927,5.0194073,42,18,0.003
916,nesso_3840ff522a71aa25a2e0,OADMET-0003642,3,2.74,1.6002828,1.7313548,1.6658188,4.3341813,42,18,0.003
919,nesso_386901f42fff63a77742,OADMET-0005862,3,4.89,1.0251365,1.3230283,1.1740824,4.8259177,42,18,0.003
921,nesso_389d3107726b6ca3b319,OADMET-0003799,3,5.88,0.59899086,0.43416095,0.51657593,5.483424,42,18,0.003
935,nesso_3971d4e59f7cbe236b77,OADMET-0002200,3,2.24,3.2071025,4.82076,4.0139313,1.9860687,42,18,0.003
936,nesso_39785fb68b7cb0a64664,OADMET-0004946,3,4.56,1.0064565,1.0592676,1.0328621,4.967138,42,18,0.003
937,nesso_39b9ab0313771fbdca1d,OADMET-0001152,3,3.86,1.6190047,2.0941854,1.856595,4.143405,42,18,0.003
938,nesso_39bf6dcf79fb083da9cd,OADMET-0003712,3,1.81,2.9922872,2.4951758,2.7437315,3.2562685,42,18,0.003
944,nesso_3a1e62942492482eb33f,OADMET-0002730,3,5.58,0.82844895,0.7795252,0.8039871,5.196013,42,18,0.003
951,nesso_3a78f1d7ee351c2ac2cf,OADMET-0001057,3,3.65,2.1650264,2.2670379,2.216032,3.783968,42,18,0.003
952,nesso_3a83a3e16d3ca1bc2b14,OADMET-0003693,3,3.92,0.47768357,0.5813794,0.5295315,5.4704685,42,18,0.003
957,nesso_3ae92d1b628dffda253f,OADMET-0001694,3,3.67,1.878252,1.9666449,1.9224484,4.077552,42,18,0.003
969,nesso_3bdd9b6a905c9dd3c0ac,OADMET-0003374,3,5.16,0.7966888,1.117553,0.9571209,5.042879,42,18,0.003
970,nesso_3be3df11aef5e43ec864,OADMET-0002328,3,3.31,2.5309186,3.170141,2.8505297,3.1494703,42,18,0.003
977,nesso_3c672845c93fbc3b0ad8,OADMET-0001440,3,4.59,2.1340382,1.5132354,1.8236368,4.176363,42,18,0.003
985,nesso_3d1aa0387a9f83b6b2c4,OADMET-0005232,3,5.45,1.2122843,0.6345056,0.923395,5.076605,42,18,0.003
986,nesso_3d2226671f8e509a68b1,OADMET-0001530,3,3.87,2.238795,2.8564415,2.5476184,3.4523816,42,18,0.003
992,nesso_3d5efb3ab06bb3104154,OADMET-0005273,3,4.13,0.92020065,0.7236046,0.82190263,5.1780972,42,18,0.003
995,nesso_3d8170d8f853a86e8df7,OADMET-0004752,3,4.45,1.3678505,1.3013097,1.3345802,4.6654196,42,18,0.003
999,nesso_3db747cc4533ed65db05,OADMET-0005584,3,4.05,0.9234122,1.2311041,1.0772581,4.922742,42,18,0.003
1001,nesso_3dd2d4d3e904410e9a99,OADMET-0003486,3,5.880000000000001,0.6977877,0.45360497,0.57569635,5.4243035,42,18,0.003
1009,nesso_3e47988faf7c7ba3c2b8,OADMET-0005224,3,4.91,0.89222306,0.8965664,0.89439476,5.105605,42,18,0.003
