record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_5d4131b1786c3f4c66fe,4.772887229919434,1.1015539169311523,1.3526718616485596,5.22,0.0489,10.0,3.2923260498046876,6.25344841003418,2.1353720664978026,7.410402393341064,100,4,head_only,1431,0.32926829268292684,1.480561180114746,2.637515163421631,,
nesso_5db214b6e9998d663a63,4.315469264984131,1.3090929985046387,2.0599687099456787,2.25,0.609,1.6420361247947455,2.834908084869385,5.796030445098877,1.6779541015625,6.952984428405761,100,4,head_only,1,0.3404255319148936,1.480561180114746,2.637515163421631,,
nesso_5e2b95e76840b53c28f5,5.088100433349609,0.6585071086883545,1.1652915477752686,4.38,0.203,4.926108374384236,3.6075392532348634,6.568661613464355,2.4505852699279784,7.72561559677124,100,4,head_only,364,0.3466666666666667,1.480561180114746,2.637515163421631,,
nesso_5e611757cd0f379d93a9,5.327508449554443,0.6786315441131592,0.6663514971733093,4.92,0.0579,10.0,3.8469472694396973,6.808069629669189,2.6899932861328124,7.965023612976074,100,4,head_only,1424,0.3218390804597701,1.480561180114746,2.637515163421631,,
nesso_5e66c17aeb996be0ccfb,4.763747215270996,1.2136101722717285,1.2588950395584106,5.83,0.0826,10.0,3.28318603515625,6.244308395385742,2.126232051849365,7.401262378692627,100,4,head_only,1423,0.3484848484848485,1.480561180114746,2.637515163421631,,
nesso_5e86e06334f92ab782c4,4.318088531494141,1.5837332010269165,1.7800902128219604,4.54,0.202,4.9504950495049505,2.8375273513793946,5.798649711608887,1.6805733680725097,6.955603694915771,100,4,head_only,1420,0.3472222222222222,1.480561180114746,2.637515163421631,,
nesso_5ed0df5ada6f02997404,4.859356880187988,0.9336046576499939,1.3476817607879639,4.49,0.234,4.273504273504273,3.3787957000732423,6.339918060302734,2.2218417167663573,7.496872043609619,100,4,head_only,69,0.3150684931506849,1.480561180114746,2.637515163421631,,
nesso_5ed46f4ba17e1ef7298b,4.924731254577637,1.062633991241455,1.0879037380218506,4.39,0.179,5.58659217877095,3.4441700744628907,6.405292434692383,2.2872160911560058,7.562246417999267,100,4,head_only,111,0.34285714285714286,1.480561180114746,2.637515163421631,,
nesso_5fbdac31f88b6335c388,5.30523157119751,0.6533505916595459,0.7361865639686584,4.8,0.045,10.0,3.8246703910827637,6.785792751312256,2.667716407775879,7.94274673461914,100,4,head_only,62,0.2857142857142857,1.480561180114746,2.637515163421631,,
nesso_5fd14801c11e6ce3d2b0,4.139743804931641,1.564935564994812,2.1555769443511963,2.71,0.246,4.065040650406504,2.6591826248168946,5.620304985046387,1.5022286415100097,6.777258968353271,100,4,head_only,1416,0.3125,1.480561180114746,2.637515163421631,,
nesso_617032ca224868e73053,5.029932498931885,1.1052836179733276,0.8348513841629028,5.16,0.0592,10.0,3.5493713188171387,6.510493679046631,2.392417335510254,7.667447662353515,100,4,head_only,1407,0.3246753246753247,1.480561180114746,2.637515163421631,,
nesso_617e6c0a484338d5692d,5.352214336395264,0.7429943084716797,0.5525768399238586,4.87,0.179,5.58659217877095,3.8716531562805176,6.83277551651001,2.7146991729736327,7.989729499816894,100,4,head_only,1406,0.3375,1.480561180114746,2.637515163421631,,
nesso_629f7a5cd3b5ef1b9eec,4.389951705932617,1.2063833475112915,2.0137126445770264,5.06,0.0764,10.0,2.909390525817871,5.870512886047363,1.7524365425109862,7.027466869354248,100,4,head_only,262,0.34210526315789475,1.480561180114746,2.637515163421631,,
nesso_6306b947cf44de5ff207,4.279313564300537,1.4609394073486328,1.9804335832595825,5.52,0.0847,10.0,2.798752384185791,5.759874744415283,1.6417984008789062,6.916828727722168,100,4,head_only,480,0.3108108108108108,1.480561180114746,2.637515163421631,,
nesso_630d4c74d4ed1b35242b,4.790712356567383,1.179429054260254,1.2391467094421387,4.27,0.245,4.081632653061225,3.310151176452637,6.271273536682129,2.153197193145752,7.428227519989013,100,4,head_only,1398,0.30666666666666664,1.480561180114746,2.637515163421631,,
nesso_637fdf1686afd4f7e017,4.09199333190918,1.5783557891845703,2.2376575469970703,3.03,0.241,4.149377593360996,2.6114321517944337,5.572554512023926,1.4544781684875487,6.72950849533081,100,4,head_only,1,0.34545454545454546,1.480561180114746,2.637515163421631,,
nesso_647efe74d1ba542062a2,4.152379989624023,1.3737907409667969,2.3214492797851562,2.96,0.282,3.546099290780142,2.6718188095092774,5.6329411697387695,1.5148648262023925,6.789895153045654,100,4,head_only,1387,0.3283582089552239,1.480561180114746,2.637515163421631,,
nesso_6548200eeb482098e6b2,4.83224630355835,0.7824220657348633,1.5530855655670166,5.07,0.121,8.264462809917356,3.3516851234436036,6.312807483673096,2.1947311401367187,7.46976146697998,100,4,head_only,1383,0.3150684931506849,1.480561180114746,2.637515163421631,,
nesso_65964cb57342e2a66f23,5.066673755645752,0.6855961084365845,1.1810567378997803,4.98,0.0456,10.0,3.586112575531006,6.547234935760498,2.429158592224121,7.7041889190673825,100,4,head_only,1378,0.2631578947368421,1.480561180114746,2.637515163421631,,
nesso_65e963f0645b31a98210,4.608398914337158,1.1757025718688965,1.607499361038208,1.85,0.581,1.721170395869191,3.127837734222412,6.088960094451904,1.9708837509155273,7.245914077758789,100,4,head_only,1,0.3125,1.480561180114746,2.637515163421631,,
nesso_660daea86da94c6cf5cf,4.651541709899902,1.134758472442627,1.5621583461761475,5.0,0.0702,10.0,3.1709805297851563,6.132102890014648,2.0140265464782714,7.289056873321533,100,4,head_only,55,0.3253012048192771,1.480561180114746,2.637515163421631,,
nesso_67928ead5a14b847645b,4.372334957122803,1.2845432758331299,1.9707868099212646,2.94,0.282,3.546099290780142,2.8917737770080567,5.852896137237549,1.7348197937011718,7.009850120544433,100,4,head_only,180,0.32,1.480561180114746,2.637515163421631,,
nesso_67fc5f0d2f2adf4b6f8d,4.498569011688232,1.2683770656585693,1.734485149383545,4.91,0.0574,10.0,3.0180078315734864,5.9791301918029784,1.8610538482666015,7.136084175109863,100,4,head_only,8,0.33766233766233766,1.480561180114746,2.637515163421631,,
nesso_680130f53ab2ba72bd6f,4.55562686920166,1.368588924407959,1.5201574563980103,3.89,0.215,4.651162790697675,3.075065689086914,6.036188049316406,1.9181117057800292,7.193142032623291,100,4,head_only,19,0.3375,1.480561180114746,2.637515163421631,,
nesso_686ea233b5c44180b81c,5.170083999633789,0.6939363479614258,0.9658957719802856,4.44,0.229,4.366812227074235,3.689522819519043,6.650645179748535,2.532568836212158,7.80759916305542,100,4,head_only,60,0.3125,1.480561180114746,2.637515163421631,,
nesso_68a76b1a648ceaca0cb0,4.066701889038086,1.781086802482605,2.085510015487671,3.09,0.246,4.065040650406504,2.58614070892334,5.547263069152832,1.429186725616455,6.704217052459716,100,4,head_only,1365,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_68d42f6b1616ebd49cbb,4.520801544189453,1.7564260959625244,1.2019703388214111,5.19,0.0905,10.0,3.040240364074707,6.001362724304199,1.8832863807678222,7.158316707611084,100,4,head_only,1361,0.3235294117647059,1.480561180114746,2.637515163421631,,
nesso_68e5b4ab6175909bcdb1,5.048432350158691,0.6494370102882385,1.2536981105804443,4.58,0.158,6.329113924050633,3.5678711700439454,6.528993530273437,2.4109171867370605,7.685947513580322,100,4,head_only,1360,0.2898550724637681,1.480561180114746,2.637515163421631,,
nesso_6915e05801aa1cbdf178,4.723756790161133,1.19158935546875,1.3608970642089844,4.57,0.155,6.451612903225807,3.243195610046387,6.204317970275879,2.086241626739502,7.361271953582763,100,4,head_only,362,0.313953488372093,1.480561180114746,2.637515163421631,,
nesso_694625b3c16ee4f7aaa5,5.056200981140137,0.9093127250671387,0.9782853722572327,5.07,0.0778,10.0,3.5756398010253907,6.536762161254883,2.4186858177185058,7.693716144561767,100,4,head_only,1357,0.323943661971831,1.480561180114746,2.637515163421631,,
nesso_6973aeaaac7747136235,4.806169509887695,1.0458765029907227,1.341784954071045,5.77,0.0661154293641053,10.0,3.3256083297729493,6.286730690002441,2.1686543464660644,7.443684673309326,100,4,head_only,55,0.273972602739726,1.480561180114746,2.637515163421631,,
nesso_697f7f82becd4577fcd2,5.02994966506958,0.8365281820297241,1.1035722494125366,5.23,0.0789,10.0,3.549388484954834,6.510510845184326,2.392434501647949,7.667464828491211,100,4,head_only,1355,0.2898550724637681,1.480561180114746,2.637515163421631,,
nesso_69a1c8506e2aa6b5a515,4.823915481567383,1.0634486675262451,1.2887202501296997,3.55,0.249,4.016064257028113,3.343354301452637,6.304476661682129,2.186400318145752,7.461430644989013,100,4,head_only,148,0.3492063492063492,1.480561180114746,2.637515163421631,,
nesso_69d0bc45e3dbd7d82a30,5.011396408081055,0.8220160007476807,1.1551916599273682,4.06,0.0924,10.0,3.5308352279663087,6.491957588195801,2.3738812446594237,7.648911571502685,100,4,head_only,1354,0.3037974683544304,1.480561180114746,2.637515163421631,,
nesso_6a01f7c789865e2b5424,3.8156578540802,1.5926865339279175,2.7759978771209717,2.96,0.27,3.7037037037037033,2.335096673965454,5.296219034194946,1.1781426906585692,6.453173017501831,100,4,head_only,19,0.32608695652173914,1.480561180114746,2.637515163421631,,
nesso_6a5eb23c694332d2e540,4.66270112991333,1.3046700954437256,1.3699274063110352,5.24,0.0456,10.0,3.182139949798584,6.143262310028076,2.025185966491699,7.300216293334961,100,4,head_only,250,0.3188405797101449,1.480561180114746,2.637515163421631,,
nesso_6a8c908032a784cf54f5,4.814051628112793,0.8816282749176025,1.4902678728103638,4.09,0.216,4.62962962962963,3.333490447998047,6.294612808227539,2.176536464691162,7.4515667915344235,100,4,head_only,1350,0.3472222222222222,1.480561180114746,2.637515163421631,,
nesso_6bcf47ec5b904e4bf409,4.9241790771484375,0.5073848962783813,1.644256353378296,4.98,0.0642,10.0,3.4436178970336915,6.4047402572631835,2.2866639137268066,7.561694240570068,100,4,head_only,1346,0.225,1.480561180114746,2.637515163421631,,
nesso_6bf77841469bbf0c4fc3,5.0129475593566895,1.1335029602050781,0.8406022191047668,5.31,0.131,7.633587786259541,3.5323863792419434,6.4935087394714355,2.3754323959350585,7.65046272277832,100,4,head_only,484,0.27058823529411763,1.480561180114746,2.637515163421631,,
nesso_6c03b7ae342a7518d01d,4.529793739318848,1.2663973569869995,1.674015760421753,4.94,0.174,5.74712643678161,3.0492325592041016,6.010354919433594,1.8922785758972167,7.167308902740478,100,4,head_only,69,0.3125,1.480561180114746,2.637515163421631,,
nesso_6c1674ba3aecbf1ada87,4.9718732833862305,0.8357243537902832,1.2205290794372559,1.72,0.497,2.0120724346076457,3.4913121032714844,6.4524344635009765,2.3343581199645995,7.609388446807861,100,4,head_only,248,0.3466666666666667,1.480561180114746,2.637515163421631,,
nesso_6c878edc36a3cbee9935,5.58774995803833,1.0232282876968384,-0.19872847199440002,2.57,0.357,2.801120448179272,4.107188777923584,7.068311138153076,2.950234794616699,8.22526512145996,100,4,head_only,1340,0.27956989247311825,1.480561180114746,2.637515163421631,,
nesso_6cd853fd80d86edb48c0,4.77541446685791,1.2354978322982788,1.2136733531951904,5.63,0.063,10.0,3.294853286743164,6.255975646972656,2.137899303436279,7.412929630279541,100,4,head_only,90,0.3380281690140845,1.480561180114746,2.637515163421631,,
nesso_6cd9506db86e38a396e1,4.619793891906738,0.9212783575057983,1.8391335010528564,4.77,0.103,9.708737864077671,3.1392327117919923,6.100355072021484,1.9822787284851073,7.257309055328369,100,4,head_only,1337,0.32432432432432434,1.480561180114746,2.637515163421631,,
nesso_6d3f21ad69ba1d667e27,4.628635406494141,0.8525556325912476,1.8901731967926025,3.48,0.173,5.780346820809249,3.1480742263793946,6.109196586608887,1.9911202430725097,7.266150569915771,100,4,head_only,1335,0.29411764705882354,1.480561180114746,2.637515163421631,,
nesso_6d8a052298898b593cb2,3.8372416496276855,2.0779664516448975,2.2475502490997314,1.96,0.597,1.6750418760469012,2.3566804695129395,5.317802829742432,1.1997264862060546,6.474756813049316,100,4,head_only,1,0.3157894736842105,1.480561180114746,2.637515163421631,,
nesso_6da37dcabf98b55a6f98,4.878442764282227,0.9638839960098267,1.2792303562164307,5.17,0.0604,10.0,3.3978815841674805,6.359003944396973,2.2409276008605956,7.515957927703857,100,4,head_only,60,0.32926829268292684,1.480561180114746,2.637515163421631,,
nesso_6dab1939ffe6820739cb,4.324671745300293,1.6116316318511963,1.7390251159667969,3.01,0.319,3.134796238244514,2.844110565185547,5.805232925415039,1.687156581878662,6.9621869087219235,100,4,head_only,371,0.32432432432432434,1.480561180114746,2.637515163421631,,
nesso_6e44235221c701f19e5b,4.810389518737793,1.0382797718048096,1.3409407138824463,5.32,0.0556,10.0,3.329828338623047,6.290950698852539,2.172874355316162,7.4479046821594235,100,4,head_only,1331,0.3108108108108108,1.480561180114746,2.637515163421631,,
nesso_6e597c62ca860df49b5a,5.118702411651611,0.5687775015830994,1.1938176155090332,5.09,0.0325,10.0,3.6381412315368653,6.599263591766357,2.4811872482299804,7.756217575073242,100,4,head_only,153,0.34782608695652173,1.480561180114746,2.637515163421631,,
nesso_6f5eae0300dc13b2036a,4.4861249923706055,1.136450171470642,1.8912999629974365,2.01,0.631,1.5847860538827259,3.0055638122558594,5.9666861724853515,1.8486098289489745,7.123640155792236,100,4,head_only,148,0.3076923076923077,1.480561180114746,2.637515163421631,,
nesso_704ec2bcbed60cf7b081,4.565283298492432,1.375732421875,1.4937012195587158,3.28,0.199,5.025125628140703,3.0847221183776856,6.045844478607178,1.9277681350708007,7.202798461914062,100,4,head_only,456,0.3188405797101449,1.480561180114746,2.637515163421631,,
nesso_70661f321cc4d02a0363,4.543743133544922,1.3088269233703613,1.6036872863769531,4.74,0.0822,10.0,3.063181953430176,6.024304313659668,1.906227970123291,7.181258296966552,100,4,head_only,427,0.3424657534246575,1.480561180114746,2.637515163421631,,
nesso_7092261f6a0189ed7487,4.228272914886475,1.7289814949035645,1.8144727945327759,2.47,0.578,1.7301038062283738,2.7477117347717286,5.708834095001221,1.5907577514648437,6.865788078308105,100,4,head_only,19,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_70d32d953714169c602c,5.273841381072998,0.7053511142730713,0.7469663023948669,6.18,0.0370427118337737,10.0,3.793280200958252,6.754402561187744,2.636326217651367,7.9113565444946286,100,4,head_only,483,0.3013698630136986,1.480561180114746,2.637515163421631,,
nesso_7142b2729205416b76d0,4.908090591430664,1.1696945428848267,1.0141243934631348,4.79,0.146,6.849315068493151,3.427529411315918,6.38865177154541,2.270575428009033,7.545605754852295,100,4,head_only,458,0.3246753246753247,1.480561180114746,2.637515163421631,,
nesso_71a2ba1bfecf47d13d56,4.728376865386963,1.1307809352874756,1.4124655723571777,3.26,0.274,3.64963503649635,3.247815685272217,6.208938045501709,2.090861701965332,7.365892028808593,100,4,head_only,51,0.2875,1.480561180114746,2.637515163421631,,
nesso_7231903cfd23a810f39a,4.9661383628845215,1.0444141626358032,1.0233089923858643,4.42,0.208,4.8076923076923075,3.4855771827697755,6.4466995429992675,2.3286231994628905,7.603653526306152,100,4,head_only,152,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_7289551635c323bf5b57,4.02127742767334,1.6809931993484497,2.2764525413513184,3.39,0.381,2.6246719160104988,2.540716247558594,5.501838607788086,1.383762264251709,6.65879259109497,100,4,head_only,1307,0.32857142857142857,1.480561180114746,2.637515163421631,,
nesso_72c03e162f2524c53b94,3.794208526611328,1.6305673122406006,2.781015634536743,4.24,0.266,3.7593984962406015,2.313647346496582,5.274769706726074,1.1566933631896972,6.431723690032959,100,4,head_only,8,0.3442622950819672,1.480561180114746,2.637515163421631,,
nesso_72c78e0c13aff10dccf1,4.345282077789307,1.7067034244537354,1.6027323007583618,4.56,0.114,8.771929824561402,2.8647208976745606,5.825843257904053,1.7077669143676757,6.982797241210937,100,4,head_only,1306,0.2765957446808511,1.480561180114746,2.637515163421631,,
nesso_72d10504de57bfd1acb0,4.812591552734375,0.9712710976600647,1.4035459756851196,5.3,0.0681,10.0,3.332030372619629,6.293152732849121,2.175076389312744,7.4501067161560055,100,4,head_only,481,0.30303030303030304,1.480561180114746,2.637515163421631,,
nesso_72e485612dbfb230e1d5,5.05366849899292,0.567289412021637,1.325373888015747,3.92,0.29,3.4482758620689657,3.573107318878174,6.534229679107666,2.416153335571289,7.69118366241455,100,4,head_only,480,0.29577464788732394,1.480561180114746,2.637515163421631,,
nesso_73c778b5a87d130682d9,4.628963470458984,1.0090632438659668,1.7330093383789062,4.89,0.253,3.952569169960474,3.1484022903442384,6.10952465057373,1.9914483070373534,7.266478633880615,100,4,head_only,230,0.2923076923076923,1.480561180114746,2.637515163421631,,
nesso_7469ee95188ad106a1b8,4.775577545166016,1.0669610500335693,1.3818843364715576,4.24,0.227,4.405286343612334,3.2950163650512696,6.256138725280762,2.1380623817443847,7.413092708587646,100,4,head_only,1295,0.34615384615384615,1.480561180114746,2.637515163421631,,
nesso_74c8f3fb680e85ab7be0,4.895851135253906,0.8506647348403931,1.3576323986053467,4.71,0.14,7.142857142857142,3.4152899551391602,6.376412315368652,2.2583359718322753,7.533366298675537,100,4,head_only,1292,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_7588de292614919ddd11,4.591446876525879,1.154170274734497,1.6629364490509033,4.16,0.165,6.0606060606060606,3.110885696411133,6.072008056640625,1.953931713104248,7.228962039947509,100,4,head_only,1291,0.34328358208955223,1.480561180114746,2.637515163421631,,
nesso_7613f236fe205e47bfe4,4.811003684997559,1.133345603942871,1.2446470260620117,4.86,0.0534,10.0,3.3304425048828126,6.291564865112305,2.1734885215759276,7.448518848419189,100,4,head_only,477,0.3181818181818182,1.480561180114746,2.637515163421631,,
nesso_7641bf394d065dacbfce,4.819240570068359,1.1966893672943115,1.1648296117782593,4.53,0.064,10.0,3.3386793899536134,6.299801750183105,2.1817254066467284,7.45675573348999,100,4,head_only,32,0.30952380952380953,1.480561180114746,2.637515163421631,,
